,,,0.620000000000,  -0.00060,
,,,0.630000000000,  -0.00060,
,,,0.640000000000,  -0.00160,
,,,0.650000000000,   0.00040,
,,,0.660000000000,  -0.00060,
,,,0.670000000000,  -0.00160,
,,,0.680000000000,   0.00240,
,,,0.690000000000,   0.00200,
,,,0.700000000000,   0.00140,
,,,0.710000000000,   0.00160,
,,,0.720000000000,  -0.00120,
,,,0.730000000000,   0.00400,
,,,0.740000000000,  -0.00040,
,,,0.750000000000,   0.00120,
,,,0.760000000000,   0.00140,
,,,0.770000000000,  -0.00040,
,,,0.780000000000,  -0.00260,
,,,0.790000000000,   0.00100,
,,,0.800000000000,  -0.00040,
,,,0.810000000000,   0.00120,
,,,0.820000000000,   0.00020,
,,,0.830000000000,   0.00060,
,,,0.840000000000,   0.00200,
,,,0.850000000000,  -0.00040,
,,,0.860000000000,  -0.00280,
,,,0.870000000000,  -0.00200,
,,,0.880000000000,  -0.00040,
,,,0.890000000000,  -0.00040,
,,,0.900000000000,   0.00080,
,,,0.910000000000,   0.00100,
,,,0.920000000000,   0.00140,
,,,0.930000000000,   0.00020,
,,,0.940000000000,  -0.00080,
,,,0.950000000000,   0.00180,
,,,0.960000000000,  -0.00140,
,,,0.970000000000,   0.00240,
,,,0.980000000000,  -0.00300,
,,,0.990000000000,   0.00120,
,,,1.000000000000,  -0.00020,
,,,1.010000000000,  -0.00200,
,,,1.020000000000,  -0.00120,
,,,1.030000000000,   0.00260,
,,,1.040000000000,   0.00020,
,,,1.050000000000,  -0.00140,
,,,1.060000000000,  -0.00120,
,,,1.070000000000,   0.00100,
,,,1.080000000000,   0.00140,
,,,1.090000000000,   0.00040,
,,,1.100000000000,   0.00360,
,,,1.110000000000,  -0.00120,
,,,1.120000000000,   0.00340,
,,,1.130000000000,  -0.00060,
,,,1.140000000000,  -0.00040,
,,,1.150000000000,  -0.00080,
,,,1.160000000000,  -0.00220,
,,,1.170000000000,   0.00220,
,,,1.180000000000,  -0.00140,
,,,1.190000000000,  -0.00040,
,,,1.200000000000,   0.00140,
,,,1.210000000000,   0.00000,
,,,1.220000000000,  -0.00340,
,,,1.230000000000,   0.00240,
,,,1.240000000000,  -0.00020,
,,,1.250000000000,  -0.00060,
,,,1.260000000000,  -0.00080,
,,,1.270000000000,   0.00300,
,,,1.280000000000,   0.00340,
,,,1.290000000000,   0.00260,
,,,1.300000000000,   0.00160,
,,,1.310000000000,   0.00140,
,,,1.320000000000,  -0.00240,
,,,1.330000000000,   0.00200,
,,,1.340000000000,  -0.00240,
,,,1.350000000000,   0.00220,
,,,1.360000000000,   0.00040,
,,,1.370000000000,  -0.00100,
,,,1.380000000000,   0.00220,
,,,1.390000000000,   0.00200,
,,,1.400000000000,  -0.00340,
,,,1.410000000000,   0.00060,
,,,1.420000000000,   0.00140,
,,,1.430000000000,   0.00140,
,,,1.440000000000,   0.00340,
,,,1.450000000000,  -0.00020,
,,,1.460000000000,  -0.00040,
,,,1.470000000000,   0.00100,
,,,1.480000000000,   0.00360,
,,,1.490000000000,   0.00480,
,,,1.500000000000,  -0.00100,
,,,1.510000000000,   0.00180,
,,,1.520000000000,  -0.00220,
,,,1.530000000000,  -0.00220,
,,,1.540000000000,   0.00120,
,,,1.550000000000,   0.00280,
,,,1.560000000000,   0.00140,
,,,1.570000000000,   0.00200,
,,,1.580000000000,   0.00040,
,,,1.590000000000,  -0.00220,
,,,1.600000000000,   0.00400,
,,,1.610000000000,   0.00020,
,,,1.620000000000,   0.00240,
,,,1.630000000000,   0.00140,
,,,1.640000000000,  -0.00440,
,,,1.650000000000,  -0.00040,
,,,1.660000000000,  -0.00120,
,,,1.670000000000,   0.00160,
,,,1.680000000000,   0.00280,
,,,1.690000000000,  -0.00200,
,,,1.700000000000,   0.00080,
,,,1.710000000000,   0.00140,
,,,1.720000000000,   0.00020,
,,,1.730000000000,   0.00060,
,,,1.740000000000,  -0.00040,
,,,1.750000000000,   0.00020,
,,,1.760000000000,  -0.00140,
,,,1.770000000000,  -0.00020,
,,,1.780000000000,   0.00080,
,,,1.790000000000,   0.00240,
,,,1.800000000000,  -0.00340,
,,,1.810000000000,   0.00140,
,,,1.820000000000,   0.00100,
,,,1.830000000000,   0.00100,
,,,1.840000000000,  -0.00080,
,,,1.850000000000,   0.00020,
,,,1.860000000000,   0.00020,
,,,1.870000000000,   0.00000,
,,,1.880000000000,   0.00280,
,,,1.890000000000,   0.00160,
,,,1.900000000000,  -0.00140,
,,,1.910000000000,   0.00000,
,,,1.920000000000,   0.00020,
,,,1.930000000000,   0.00120,
,,,1.940000000000,  -0.00120,
,,,1.950000000000,  -0.00140,
,,,1.960000000000,   0.00020,
,,,1.970000000000,   0.00180,
,,,1.980000000000,   0.00260,
,,,1.990000000000,   0.00040,
,,,2.000000000000,  -0.00040,
,,,2.010000000000,  -0.00280,
,,,2.020000000000,  -0.00400,
,,,2.030000000000,  -0.00200,
,,,2.040000000000,   0.00300,
,,,2.050000000000,   0.00140,
,,,2.060000000000,  -0.00180,
,,,2.070000000000,   0.00280,
,,,2.080000000000,   0.00000,
,,,2.090000000000,   0.00180,
,,,2.100000000000,  -0.00040,
,,,2.110000000000,   0.00160,
,,,2.120000000000,   0.00140,
,,,2.130000000000,  -0.00100,
,,,2.140000000000,  -0.00140,
,,,2.150000000000,   0.00300,
,,,2.160000000000,   0.00340,
,,,2.170000000000,   0.00200,
,,,2.180000000000,   0.00080,
,,,2.190000000000,   0.00420,
,,,2.200000000000,   0.00040,
,,,2.210000000000,   0.00020,
,,,2.220000000000,   0.00120,
,,,2.230000000000,   0.00140,
,,,2.240000000000,  -0.00060,
,,,2.250000000000,   0.00220,
,,,2.260000000000,   0.00360,
,,,2.270000000000,   0.00140,
,,,2.280000000000,   0.00260,
,,,2.290000000000,  -0.00060,
,,,2.300000000000,  -0.00020,
,,,2.310000000000,   0.00220,
,,,2.320000000000,  -0.00120,
,,,2.330000000000,   0.00000,
,,,2.340000000000,  -0.00240,
,,,2.350000000000,   0.00360,
,,,2.360000000000,   0.00140,
,,,2.370000000000,  -0.00100,
,,,2.380000000000,   0.00080,
,,,2.390000000000,   0.00400,
,,,2.400000000000,   0.00060,
,,,2.410000000000,   0.00080,
,,,2.420000000000,   0.00120,
,,,2.430000000000,   0.00280,
,,,2.440000000000,  -0.00040,
,,,2.450000000000,  -0.00280,
,,,2.460000000000,   0.00080,
,,,2.470000000000,   0.00280,
,,,2.480000000000,  -0.00280,
,,,2.490000000000,   0.00060,
,,,2.500000000000,  -0.00060,
,,,2.510000000000,  -0.00020,
,,,2.520000000000,  -0.00040,
,,,2.530000000000,  -0.00220,
,,,2.540000000000,   0.00320,
,,,2.550000000000,   0.00060,
,,,2.560000000000,   0.00060,
,,,2.570000000000,   0.00120,
,,,2.580000000000,   0.00100,
,,,2.590000000000,   0.00260,
,,,2.600000000000,   0.00080,
,,,2.610000000000,   0.00160,
,,,2.620000000000,   0.00240,
,,,2.630000000000,   0.00140,
,,,2.640000000000,  -0.00200,
,,,2.650000000000,  -0.00100,
,,,2.660000000000,  -0.00100,
,,,2.670000000000,   0.00160,
,,,2.680000000000,   0.00060,
,,,2.690000000000,  -0.00100,
,,,2.700000000000,  -0.00060,
,,,2.710000000000,  -0.00220,
,,,2.720000000000,  -0.00060,
,,,2.730000000000,   0.00000,
,,,2.740000000000,   0.00200,
,,,2.750000000000,   0.00140,
,,,2.760000000000,   0.00020,
,,,2.770000000000,  -0.00160,
,,,2.780000000000,   0.00280,
,,,2.790000000000,   0.00060,
,,,2.800000000000,  -0.00100,
,,,2.810000000000,   0.00400,
,,,2.820000000000,   0.00060,
,,,2.830000000000,   0.00000,
,,,2.840000000000,   0.00120,
,,,2.850000000000,   0.00060,
,,,2.860000000000,  -0.00020,
,,,2.870000000000,   0.00280,
,,,2.880000000000,   0.00040,
,,,2.890000000000,   0.00420,
,,,2.900000000000,   0.00220,
,,,2.910000000000,   0.00300,
,,,2.920000000000,   0.00100,
,,,2.930000000000,   0.00260,
,,,2.940000000000,  -0.00160,
,,,2.950000000000,   0.00140,
,,,2.960000000000,   0.00060,
,,,2.970000000000,  -0.00180,
,,,2.980000000000,  -0.00140,
,,,2.990000000000,   0.00100,
,,,3.000000000000,   0.00160,
,,,3.010000000000,  -0.00220,
,,,3.020000000000,  -0.00020,
,,,3.030000000000,  -0.00080,
,,,3.040000000000,  -0.00060,
,,,3.050000000000,   0.00040,
,,,3.060000000000,   0.00200,
,,,3.070000000000,   0.00080,
,,,3.080000000000,  -0.00040,
,,,3.090000000000,  -0.00160,
,,,3.100000000000,  -0.00160,
,,,3.110000000000,   0.00100,
,,,3.120000000000,  -0.00100,
,,,3.130000000000,   0.00020,
,,,3.140000000000,   0.00340,
,,,3.150000000000,   0.00140,
,,,3.160000000000,   0.00300,
,,,3.170000000000,  -0.00100,
,,,3.180000000000,   0.00320,
,,,3.190000000000,   0.00180,
,,,3.200000000000,  -0.00160,
,,,3.210000000000,   0.00320,
,,,3.220000000000,   0.00240,
,,,3.230000000000,  -0.00040,
,,,3.240000000000,   0.00020,
,,,3.250000000000,  -0.00080,
,,,3.260000000000,   0.00240,
,,,3.270000000000,  -0.00060,
,,,3.280000000000,   0.00120,
,,,3.290000000000,   0.00040,
,,,3.300000000000,   0.00080,
,,,3.310000000000,  -0.00080,
,,,3.320000000000,   0.00120,
,,,3.330000000000,   0.00240,
,,,3.340000000000,  -0.00200,
,,,3.350000000000,   0.00000,
,,,3.360000000000,  -0.00180,
,,,3.370000000000,  -0.00180,
,,,3.380000000000,   0.00260,
,,,3.390000000000,  -0.00080,
,,,3.400000000000,  -0.00040,
,,,3.410000000000,   0.00180,
,,,3.420000000000,  -0.00040,
,,,3.430000000000,   0.00400,
,,,3.440000000000,   0.00060,
,,,3.450000000000,   0.00300,
,,,3.460000000000,  -0.00040,
,,,3.470000000000,   0.00140,
,,,3.480000000000,   0.00200,
,,,3.490000000000,  -0.00020,
,,,3.500000000000,   0.00080,
,,,3.510000000000,   0.00000,
,,,3.520000000000,   0.00140,
,,,3.530000000000,   0.00020,
,,,3.540000000000,   0.00060,
,,,3.550000000000,   0.00120,
,,,3.560000000000,   0.00240,
,,,3.570000000000,   0.00080,
,,,3.580000000000,   0.00140,
,,,3.590000000000,   0.00300,
,,,3.600000000000,   0.00060,
,,,3.610000000000,   0.00260,
,,,3.620000000000,   0.00020,
,,,3.630000000000,   0.00360,
,,,3.640000000000,  -0.00040,
,,,3.650000000000,   0.00180,
,,,3.660000000000,  -0.00200,
,,,3.670000000000,   0.00100,
,,,3.680000000000,  -0.00260,
,,,3.690000000000,  -0.00140,
,,,3.700000000000,  -0.00060,
,,,3.710000000000,   0.00080,
,,,3.720000000000,   0.00200,
,,,3.730000000000,   0.00280,
,,,3.740000000000,   0.00120,
,,,3.750000000000,   0.00180,
,,,3.760000000000,  -0.00220,
,,,3.770000000000,  -0.00020,
,,,3.780000000000,   0.00120,
,,,3.790000000000,   0.00340,
,,,3.800000000000,   0.00240,
,,,3.810000000000,   0.00160,
,,,3.820000000000,   0.00000,
,,,3.830000000000,   0.00000,
,,,3.840000000000,   0.00300,
,,,3.850000000000,   0.00520,
,,,3.860000000000,  -0.00140,
,,,3.870000000000,  -0.00020,
,,,3.880000000000,  -0.00180,
,,,3.890000000000,  -0.00140,
,,,3.900000000000,   0.00260,
,,,3.910000000000,   0.00000,
,,,3.920000000000,  -0.00080,
,,,3.930000000000,   0.00260,
,,,3.940000000000,  -0.00060,
,,,3.950000000000,  -0.00100,
,,,3.960000000000,   0.00120,
,,,3.970000000000,   0.00000,
,,,3.980000000000,   0.00180,
,,,3.990000000000,  -0.00040,
,,,4.000000000000,   0.00260,
,,,4.010000000000,   0.00340,
,,,4.020000000000,   0.00140,
,,,4.030000000000,  -0.00020,
,,,4.040000000000,   0.00320,
,,,4.050000000000,  -0.00040,
,,,4.060000000000,  -0.00140,
,,,4.070000000000,  -0.00140,
,,,4.080000000000,  -0.00060,
,,,4.090000000000,  -0.00040,
,,,4.100000000000,  -0.00040,
,,,4.110000000000,   0.00220,
,,,4.120000000000,  -0.00020,
,,,4.130000000000,   0.00020,
,,,4.140000000000,   0.00120,
,,,4.150000000000,   0.00340,
,,,4.160000000000,   0.00060,
,,,4.170000000000,   0.00240,
,,,4.180000000000,   0.00060,
,,,4.190000000000,   0.00340,
,,,4.200000000000,   0.00100,
,,,4.210000000000,   0.00200,
,,,4.220000000000,  -0.00100,
,,,4.230000000000,   0.00220,
,,,4.240000000000,   0.00040,
,,,4.250000000000,   0.00120,
,,,4.260000000000,  -0.00240,
,,,4.270000000000,   0.00260,
,,,4.280000000000,  -0.00020,
,,,4.290000000000,   0.00020,
,,,4.300000000000,  -0.00100,
,,,4.310000000000,   0.00200,
,,,4.320000000000,  -0.00340,
,,,4.330000000000,  -0.00420,
,,,4.340000000000,   0.00080,
,,,4.350000000000,  -0.00140,
,,,4.360000000000,  -0.00060,
,,,4.370000000000,  -0.00220,
,,,4.380000000000,   0.00160,
,,,4.390000000000,   0.00280,
,,,4.400000000000,   0.00040,
,,,4.410000000000,   0.00040,
,,,4.420000000000,   0.00060,
,,,4.430000000000,   0.00040,
,,,4.440000000000,  -0.00200,
,,,4.450000000000,   0.00300,
,,,4.460000000000,   0.00040,
,,,4.470000000000,  -0.00080,
,,,4.480000000000,   0.00000,
,,,4.490000000000,  -0.00120,
,,,4.500000000000,   0.00040,
,,,4.510000000000,   0.00380,
,,,4.520000000000,  -0.00040,
,,,4.530000000000,  -0.00040,
,,,4.540000000000,   0.00700,
,,,4.550000000000,   0.00020,
,,,4.560000000000,  -0.00200,
,,,4.570000000000,   0.00340,
,,,4.580000000000,  -0.00120,
,,,4.590000000000,   0.00200,
,,,4.600000000000,   0.00340,
,,,4.610000000000,  -0.00160,
,,,4.620000000000,  -0.00260,
,,,4.630000000000,  -0.00100,
,,,4.640000000000,  -0.00020,
,,,4.650000000000,  -0.00040,
,,,4.660000000000,   0.00100,
,,,4.670000000000,  -0.00060,
,,,4.680000000000,   0.00300,
,,,4.690000000000,   0.00060,
,,,4.700000000000,   0.00120,
,,,4.710000000000,  -0.00020,
,,,4.720000000000,  -0.00180,
,,,4.730000000000,   0.00000,
,,,4.740000000000,   0.00160,
,,,4.750000000000,  -0.00060,
,,,4.760000000000,  -0.00040,
,,,4.770000000000,  -0.00040,
,,,4.780000000000,   0.00160,
,,,4.790000000000,  -0.00040,
,,,4.800000000000,   0.00220,
,,,4.810000000000,   0.00100,
,,,4.820000000000,  -0.00440,
,,,4.830000000000,   0.00320,
,,,4.840000000000,  -0.00040,
,,,4.850000000000,   0.00200,
,,,4.860000000000,   0.00020,
,,,4.870000000000,   0.00000,
,,,4.880000000000,   0.00280,
,,,4.890000000000,  -0.00060,
,,,4.900000000000,   0.00100,
,,,4.910000000000,  -0.00140,
,,,4.920000000000,  -0.00340,
,,,4.930000000000,  -0.00200,
,,,4.940000000000,   0.00060,
,,,4.950000000000,   0.00060,
,,,4.960000000000,   0.00020,
,,,4.970000000000,   0.00080,
,,,4.980000000000,   0.00160,
,,,4.990000000000,   0.00140,
,,,5.000000000000,  -0.00120,
,,,5.010000000000,   0.00120,
,,,5.020000000000,  -0.00300,
,,,5.030000000000,   0.00240,
,,,5.040000000000,  -0.00060,
,,,5.050000000000,   0.00080,
,,,5.060000000000,   0.00000,
,,,5.070000000000,   0.00200,
,,,5.080000000000,   0.00080,
,,,5.090000000000,  -0.00040,
,,,5.100000000000,   0.00080,
,,,5.110000000000,  -0.00040,
,,,5.120000000000,   0.00000,
,,,5.130000000000,  -0.00080,
,,,5.140000000000,   0.00320,
,,,5.150000000000,   0.00200,
,,,5.160000000000,  -0.00160,
,,,5.170000000000,  -0.00100,
,,,5.180000000000,   0.00300,
,,,5.190000000000,  -0.00020,
,,,5.200000000000,   0.00140,
,,,5.210000000000,   0.00120,
,,,5.220000000000,  -0.00100,
,,,5.230000000000,  -0.00020,
,,,5.240000000000,   0.00120,
,,,5.250000000000,   0.00360,
,,,5.260000000000,   0.00240,
,,,5.270000000000,   0.00060,
,,,5.280000000000,   0.00060,
,,,5.290000000000,  -0.00140,
,,,5.300000000000,  -0.00160,
,,,5.310000000000,   0.00000,
,,,5.320000000000,   0.00080,
,,,5.330000000000,   0.00060,
,,,5.340000000000,   0.00200,
,,,5.350000000000,   0.00080,
,,,5.360000000000,   0.00140,
,,,5.370000000000,   0.00280,
,,,5.380000000000,  -0.00080,
,,,5.390000000000,   0.00120,
,,,5.400000000000,  -0.00260,
,,,5.410000000000,   0.00200,
,,,5.420000000000,  -0.00140,
,,,5.430000000000,   0.00260,
,,,5.440000000000,  -0.00020,
,,,5.450000000000,   0.00080,
,,,5.460000000000,   0.00180,
,,,5.470000000000,   0.00040,
,,,5.480000000000,  -0.00040,
,,,5.490000000000,   0.00220,
,,,5.500000000000,   0.00160,
,,,5.510000000000,   0.00180,
,,,5.520000000000,   0.00100,
,,,5.530000000000,   0.00120,
,,,5.540000000000,   0.00260,
,,,5.550000000000,   0.00200,
,,,5.560000000000,   0.00180,
,,,5.570000000000,  -0.00140,
,,,5.580000000000,   0.00020,
,,,5.590000000000,   0.00340,
,,,5.600000000000,   0.00120,
,,,5.610000000000,   0.00120,
,,,5.620000000000,   0.00000,
,,,5.630000000000,  -0.00100,
,,,5.640000000000,   0.00120,
,,,5.650000000000,   0.00060,
,,,5.660000000000,  -0.00060,
,,,5.670000000000,   0.00020,
,,,5.680000000000,   0.00520,
,,,5.690000000000,   0.00200,
,,,5.700000000000,   0.00300,
,,,5.710000000000,  -0.00260,
,,,5.720000000000,  -0.00040,
,,,5.730000000000,   0.00380,
,,,5.740000000000,   0.00140,
,,,5.750000000000,   0.00000,
,,,5.760000000000,  -0.00020,
,,,5.770000000000,   0.00140,
,,,5.780000000000,   0.00240,
,,,5.790000000000,   0.00080,
,,,5.800000000000,  -0.00060,
,,,5.810000000000,   0.00180,
,,,5.820000000000,  -0.00020,
,,,5.830000000000,   0.00060,
,,,5.840000000000,   0.00300,
,,,5.850000000000,   0.00040,
,,,5.860000000000,   0.00420,
,,,5.870000000000,  -0.00040,
,,,5.880000000000,   0.00040,
,,,5.890000000000,   0.00220,
,,,5.900000000000,   0.00040,
,,,5.910000000000,   0.00220,
,,,5.920000000000,   0.00180,
,,,5.930000000000,   0.00240,
,,,5.940000000000,   0.00020,
,,,5.950000000000,   0.00080,
,,,5.960000000000,   0.00160,
,,,5.970000000000,  -0.00080,
,,,5.980000000000,  -0.00080,
,,,5.990000000000,   0.00180,
,,,6.000000000000,  -0.00080,
,,,6.010000000000,  -0.00040,
,,,6.020000000000,   0.00160,
,,,6.030000000000,  -0.00120,
,,,6.040000000000,  -0.00300,
,,,6.050000000000,  -0.00040,
,,,6.060000000000,   0.00140,
,,,6.070000000000,   0.00120,
,,,6.080000000000,  -0.00020,
,,,6.090000000000,  -0.00080,
,,,6.100000000000,   0.00060,
,,,6.110000000000,   0.00260,
,,,6.120000000000,   0.00220,
,,,6.130000000000,   0.00040,
,,,6.140000000000,   0.00140,
,,,6.150000000000,  -0.00060,
,,,6.160000000000,  -0.00120,
,,,6.170000000000,  -0.00220,
,,,6.180000000000,   0.00040,
,,,6.190000000000,   0.00080,
,,,6.200000000000,   0.00120,
,,,6.210000000000,   0.00080,
,,,6.220000000000,   0.00120,
,,,6.230000000000,  -0.00100,
,,,6.240000000000,   0.00240,
,,,6.250000000000,  -0.00020,
,,,6.260000000000,   0.00200,
,,,6.270000000000,   0.00120,
,,,6.280000000000,   0.00060,
,,,6.290000000000,   0.00120,
,,,6.300000000000,   0.00140,
,,,6.310000000000,  -0.00040,
,,,6.320000000000,   0.00180,
,,,6.330000000000,   0.00180,
,,,6.340000000000,   0.00520,
,,,6.350000000000,   0.00140,
,,,6.360000000000,  -0.00040,
,,,6.370000000000,  -0.00180,
,,,6.380000000000,   0.00120,
,,,6.390000000000,  -0.00020,
,,,6.400000000000,  -0.00280,
,,,6.410000000000,  -0.00300,
,,,6.420000000000,  -0.00060,
,,,6.430000000000,   0.00080,
,,,6.440000000000,   0.00380,
,,,6.450000000000,   0.00020,
,,,6.460000000000,   0.00320,
,,,6.470000000000,   0.00100,
,,,6.480000000000,   0.00260,
,,,6.490000000000,   0.00080,
,,,6.500000000000,  -0.00020,
,,,6.510000000000,   0.00260,
,,,6.520000000000,  -0.00140,
,,,6.530000000000,   0.00040,
,,,6.540000000000,  -0.00060,
,,,6.550000000000,  -0.00200,
,,,6.560000000000,  -0.00040,
,,,6.570000000000,   0.00080,
,,,6.580000000000,   0.00020,
,,,6.590000000000,   0.00160,
,,,6.600000000000,  -0.00080,
,,,6.610000000000,  -0.00160,
,,,6.620000000000,  -0.00020,
,,,6.630000000000,   0.00100,
,,,6.640000000000,   0.00160,
,,,6.650000000000,   0.00080,
,,,6.660000000000,   0.00020,
,,,6.670000000000,   0.00380,
,,,6.680000000000,   0.00020,
,,,6.690000000000,   0.00040,
,,,6.700000000000,  -0.00040,
,,,6.710000000000,  -0.00040,
,,,6.720000000000,  -0.00080,
,,,6.730000000000,  -0.00120,
,,,6.740000000000,   0.00800,
,,,6.750000000000,  -0.00240,
,,,6.760000000000,   0.00160,
,,,6.770000000000,  -0.00020,
,,,6.780000000000,   0.00140,
,,,6.790000000000,   0.00160,
,,,6.800000000000,   0.00240,
,,,6.810000000000,   0.00000,
,,,6.820000000000,  -0.00040,
,,,6.830000000000,   0.00020,
,,,6.840000000000,   0.00060,
,,,6.850000000000,  -0.00040,
,,,6.860000000000,   0.00180,
,,,6.870000000000,   0.00060,
,,,6.880000000000,   0.00240,
,,,6.890000000000,  -0.00100,
,,,6.900000000000,  -0.00140,
,,,6.910000000000,  -0.00080,
,,,6.920000000000,   0.00800,
,,,6.930000000000,  -0.00040,
,,,6.940000000000,  -0.00060,
,,,6.950000000000,  -0.00100,
,,,6.960000000000,   0.00120,
,,,6.970000000000,   0.00120,
,,,6.980000000000,  -0.00080,
,,,6.990000000000,   0.00100,
,,,7.000000000000,   0.00000,
,,,7.010000000000,  -0.00200,
,,,7.020000000000,  -0.00080,
,,,7.030000000000,   0.00080,
,,,7.040000000000,   0.00260,
,,,7.050000000000,   0.00080,
,,,7.060000000000,  -0.00040,
,,,7.070000000000,   0.00200,
,,,7.080000000000,   0.00080,
,,,7.090000000000,  -0.00140,
,,,7.100000000000,   0.00040,
,,,7.110000000000,  -0.00140,
,,,7.120000000000,   0.00240,
,,,7.130000000000,   0.00180,
,,,7.140000000000,   0.00200,
,,,7.150000000000,  -0.00080,
,,,7.160000000000,   0.00180,
,,,7.170000000000,   0.00140,
,,,7.180000000000,   0.00260,
,,,7.190000000000,  -0.00140,
,,,7.200000000000,  -0.00200,
,,,7.210000000000,   0.00180,
,,,7.220000000000,  -0.00080,
,,,7.230000000000,   0.00100,
,,,7.240000000000,  -0.00640,
,,,7.250000000000,  -0.00100,
,,,7.260000000000,   0.00100,
,,,7.270000000000,  -0.00220,
,,,7.280000000000,  -0.00020,
,,,7.290000000000,   0.00120,
,,,7.300000000000,   0.00120,
,,,7.310000000000,   0.00120,
,,,7.320000000000,   0.00100,
,,,7.330000000000,   0.00020,
,,,7.340000000000,  -0.00100,
,,,7.350000000000,   0.00040,
,,,7.360000000000,  -0.00320,
,,,7.370000000000,   0.00180,
,,,7.380000000000,  -0.00020,
,,,7.390000000000,   0.00120,
,,,7.400000000000,  -0.00220,
,,,7.410000000000,  -0.00040,
,,,7.420000000000,  -0.00020,
,,,7.430000000000,   0.00260,
,,,7.440000000000,  -0.00060,
,,,7.450000000000,   0.00120,
,,,7.460000000000,   0.00440,
,,,7.470000000000,   0.00100,
,,,7.480000000000,   0.00120,
,,,7.490000000000,   0.00200,
,,,7.500000000000,   0.00180,
,,,7.510000000000,   0.00120,
,,,7.520000000000,   0.00220,
,,,7.530000000000,  -0.00360,
,,,7.540000000000,  -0.00120,
,,,7.550000000000,   0.00140,
,,,7.560000000000,   0.00140,
,,,7.570000000000,  -0.00200,
,,,7.580000000000,  -0.00240,
,,,7.590000000000,   0.00140,
,,,7.600000000000,  -0.00260,
,,,7.610000000000,  -0.00420,
,,,7.620000000000,   0.00000,
,,,7.630000000000,   0.00000,
,,,7.640000000000,  -0.00080,
,,,7.650000000000,   0.00080,
,,,7.660000000000,  -0.00160,
,,,7.670000000000,   0.00300,
,,,7.680000000000,   0.00040,
,,,7.690000000000,   0.00180,
,,,7.700000000000,   0.00200,
,,,7.710000000000,   0.00020,
,,,7.720000000000,   0.00200,
,,,7.730000000000,   0.00180,
,,,7.740000000000,   0.00160,
,,,7.750000000000,   0.00000,
,,,7.760000000000,   0.00160,
,,,7.770000000000,   0.00080,
,,,7.780000000000,  -0.00080,
,,,7.790000000000,   0.00060,
,,,7.800000000000,   0.00040,
,,,7.810000000000,   0.00120,
,,,7.820000000000,   0.00140,
,,,7.830000000000,   0.00200,
,,,7.840000000000,  -0.00140,
,,,7.850000000000,   0.00080,
,,,7.860000000000,  -0.00140,
,,,7.870000000000,   0.00060,
,,,7.880000000000,  -0.00200,
,,,7.890000000000,  -0.00140,
,,,7.900000000000,   0.00260,
,,,7.910000000000,  -0.00040,
,,,7.920000000000,   0.00040,
,,,7.930000000000,  -0.00120,
,,,7.940000000000,   0.00280,
