10/17/2017 19:01:13.805, 78,10.0,1.0,35691481407.1,-75396301811.4,161925488.367,2063971134.13
10/17/2017 19:01:19.407, 79,9.5,1.0,35628870186.0,-75396301811.4,198141433.355,2063971134.13
10/17/2017 19:01:25.042, 80,9.5,1.0,36517955302.0,-75396301811.4,169321056.428,2063971134.13
10/17/2017 19:01:30.089, 81,8.5,1.0,36101466356.6,-75396301811.4,177001175.288,2063971134.13
10/17/2017 19:01:35.976, 82,10.0,1.0,37073932465.4,-75396301811.4,182732508.844,2063971134.13
10/17/2017 19:01:41.017, 83,8.5,1.0,36163795615.8,-75396301811.4,181744657.843,2063971134.13
10/17/2017 19:01:46.901, 84,10.0,1.0,36477233099.7,-75396301811.4,197941997.057,2063971134.13
10/17/2017 19:01:49.698, 85,4.5,1.0,36120613954.1,-75396301811.4,196606377.321,2063971134.13
10/17/2017 19:01:53.016, 86,5.5,1.0,36557603150.6,-75396301811.4,168681994.8,2063971134.13
10/17/2017 19:01:56.111, 87,5.0,1.0,36917887971.9,-75396301811.4,193387688.166,2063971134.13
10/17/2017 19:02:00.859, 88,8.0,1.0,36208532178.5,-75396301811.4,191672408.853,2063971134.13
10/17/2017 19:02:04.151, 89,5.5,1.0,35446320736.4,-75396301811.4,196155355.041,2063971134.13
10/17/2017 19:02:06.013, 90,3.0,1.0,37145271939.3,-75396301811.4,186289467.752,2063971134.13
10/17/2017 19:02:10.515, 91,7.5,1.0,37003231615.6,-75396301811.4,167811279.435,2063971134.13
10/17/2017 19:02:14.709, 92,7.0,1.0,37644811523.2,-75396301811.4,188187826.506,2063971134.13
10/17/2017 19:02:18.026, 93,5.5,1.0,37376572364.4,-75396301811.4,155757174.565,2063971134.13
10/17/2017 19:02:22.191, 94,7.0,1.0,37319022732.1,-75396301811.4,177664861.888,2063971134.13
10/17/2017 19:02:29.217, 95,12.0,1.0,36027867555.6,-75396301811.4,161175809.767,2063971134.13
10/17/2017 19:02:36.249, 96,12.0,1.0,36698426096.3,-75396301811.4,139867279.938,2063971134.13
10/17/2017 19:02:41.595, 97,9.0,1.0,37529867519.6,-75396301811.4,180892341.923,2063971134.13
10/17/2017 19:02:46.338, 98,8.0,1.0,35571602300.6,-75396301811.4,182545876.06,2063971134.13
10/17/2017 19:02:52.522, 99,10.5,1.0,36498291358.6,-75396301811.4,194333431.472,2063971134.13
10/17/2017 19:02:57.865, 100,9.0,1.0,35897648624.2,-75396301811.4,166722935.657,2063971134.13
10/17/2017 19:03:04.299, 101,11.0,1.0,37586932595.4,-75396301811.4,156575505.798,2063971134.13
10/17/2017 19:03:09.605, 102,9.0,1.0,36874803078.3,-75396301811.4,149363636.228,2063971134.13
10/17/2017 19:03:14.635, 103,8.5,1.0,37667420605.9,-75396301811.4,184532827.467,2063971134.13
10/17/2017 19:03:21.405, 104,11.5,1.0,36347591703.4,-75396301811.4,183200680.774,2063971134.13
10/17/2017 19:03:26.984, 105,9.5,1.0,36841139841.6,-75396301811.4,189703644.966,2063971134.13
10/17/2017 19:03:33.168, 106,10.5,1.0,36498265984.8,-75396301811.4,162769821.498,2063971134.13
10/17/2017 19:03:39.026, 107,10.0,1.0,36235914647.0,-75396301811.4,148131798.787,2063971134.13
10/17/2017 19:03:44.319, 108,9.0,1.0,38490406266.2,-75396301811.4,184914490.917,2063971134.13
10/17/2017 19:03:48.470, 109,7.0,1.0,38123080911.3,-75396301811.4,190743049.085,2063971134.13
10/17/2017 19:03:54.670, 110,10.5,1.0,37159907220.6,-75396301811.4,196321716.323,2063971134.13
10/17/2017 19:04:01.161, 111,11.0,1.0,37450620505.7,-75396301811.4,130097208.634,2063971134.13
10/17/2017 19:04:08.232, 112,12.0,1.0,36066307907.1,-75396301811.4,195940312.662,2063971134.13
10/17/2017 19:04:15.279, 113,12.0,1.0,35407870638.5,-75396301811.4,192894164.759,2063971134.13
10/17/2017 19:04:20.582, 114,9.0,1.0,37183859726.0,-75396301811.4,195638245.321,2063971134.13
10/17/2017 19:04:26.766, 115,10.5,1.0,36588565759.6,-75396301811.4,179792411.681,2063971134.13
10/17/2017 19:04:33.499, 116,11.5,1.0,36047128329.0,-75396301811.4,161004280.299,2063971134.13
10/17/2017 19:04:40.243, 117,11.5,1.0,36676766066.0,-75396301811.4,190937349.637,2063971134.13
10/17/2017 19:04:47.329, 118,12.0,1.0,35690927277.1,-75396301811.4,124343621.11,2063971134.13
10/17/2017 19:04:53.266, 119,10.0,1.0,38327877360.0,-75396301811.4,152042578.004,2063971134.13
10/17/2017 19:04:59.157, 120,10.0,1.0,38238680490.2,-75396301811.4,190965243.371,2063971134.13
10/17/2017 19:05:05.609, 121,11.0,1.0,36890110063.3,-75396301811.4,194477613.682,2063971134.13
10/17/2017 19:05:10.385, 122,8.0,1.0,36842759706.9,-75396301811.4,168277927.826,2063971134.13
10/17/2017 19:05:16.540, 123,10.5,1.0,35448434512.7,-75396301811.4,166405687.081,2063971134.13
10/17/2017 19:05:22.108, 124,9.5,1.0,35778619977.2,-75396301811.4,181008579.807,2063971134.13
10/17/2017 19:05:27.207, 125,8.5,1.0,35954333766.2,-75396301811.4,169547274.867,2063971134.13
10/17/2017 19:05:30.786, 126,6.0,1.0,34168039557.5,-75396301811.4,175469380.593,2063971134.13
10/17/2017 19:05:33.579, 127,4.5,1.0,34940085517.8,-75396301811.4,193102755.769,2063971134.13
10/17/2017 19:05:37.756, 128,7.0,1.0,36442124180.2,-75396301811.4,182495072.633,2063971134.13
10/17/2017 19:05:41.392, 129,6.0,1.0,35758472970.2,-75396301811.4,158762289.193,2063971134.13
10/17/2017 19:05:48.174, 130,11.5,1.0,35785378592.2,-75396301811.4,142316644.572,2063971134.13
10/17/2017 19:05:53.536, 131,9.0,1.0,35495551421.4,-75396301811.4,196106501.519,2063971134.13
10/17/2017 19:05:58.594, 132,8.5,1.0,36582143266.0,-75396301811.4,185858060.199,2063971134.13
10/17/2017 19:06:01.611, 133,5.0,1.0,36739042580.6,-75396301811.4,159282971.774,2063971134.13
10/17/2017 19:06:03.191, 134,2.5,1.0,33752038623.1,-75396301811.4,196390345.451,2063971134.13
10/17/2017 19:06:04.194, 135,1.5,1.0,42102982210.4,-75396301811.4,199064001.067,2063971134.13
10/17/2017 19:06:04.966, 136,1.0,1.0,54396664831.7,-75396301811.4,189456732.819,2063971134.13
10/17/2017 19:06:05.706, 137,1.0,1.0,36414404664.5,-75396301811.4,192093618.746,2063971134.13
10/17/2017 19:06:08.448, 138,4.5,1.0,35064315747.2,-75396301811.4,175830204.288,2063971134.13
10/17/2017 19:06:10.915, 139,4.0,1.0,36710012013.4,-75396301811.4,197713248.567,2063971134.13
10/17/2017 19:06:14.236, 140,5.5,1.0,36203669998.9,-75396301811.4,163059917.182,2063971134.13
10/17/2017 19:06:16.970, 141,4.5,1.0,34940058388.7,-75396301811.4,196871902.344,2063971134.13
10/17/2017 19:06:21.713, 142,8.0,1.0,35724636289.7,-75396301811.4,158385105.465,2063971134.13
10/17/2017 19:06:25.341, 143,6.0,1.0,36196081412.2,-75396301811.4,134070362.808,2063971134.13
10/17/2017 19:06:25.496, 0, -1.686397e-11, 1.017719e-09
10/17/2017 19:06:26.510, 145,1.5,1.0,47513928708.2,-75396301811.4,185001554.013,2063971134.13
10/17/2017 19:06:26.980, 146,0.5,1.0,55237967927.7,-75396301811.4,179055838.563,2063971134.13
10/17/2017 19:06:28.874, 147,3.0,1.0,38349278324.1,-75396301811.4,180477073.095,2063971134.13
10/17/2017 19:06:29.019, 0, -1.483529e-11, 1.003482e-09
10/17/2017 19:06:29.167, 0, -2.000831e-11, 1.088954e-09
10/17/2017 19:06:29.313, 0, -1.874045e-11, 1.096682e-09
10/17/2017 19:06:29.798, 151,0.5,1.0,-8.55933252271e+11,-75396301811.4,191057916.341,2063971134.13
10/17/2017 19:06:30.539, 152,1.0,1.0,44865864524.8,-75396301811.4,186873622.975,2063971134.13
10/17/2017 19:06:33.573, 153,5.0,1.0,34623041634.2,-75396301811.4,148372025.048,2063971134.13
10/17/2017 19:06:37.489, 154,6.5,1.0,35956160037.0,-75396301811.4,174380382.904,2063971134.13
10/17/2017 19:06:38.812, 155,2.0,1.0,34976542981.4,-75396301811.4,179161862.889,2063971134.13
10/17/2017 19:06:40.414, 156,2.5,1.0,36286329328.6,-75396301811.4,177921854.942,2063971134.13
10/17/2017 19:06:41.188, 157,1.0,1.0,44968436654.3,-75396301811.4,148137394.471,2063971134.13
10/17/2017 19:06:41.345, 0, -1.797978e-11, 1.071565e-09
10/17/2017 19:06:41.500, 0, -2.472494e-11, 1.112292e-09
10/17/2017 19:06:42.832, 160,2.0,1.0,37046593686.1,-75396301811.4,189987650.803,2063971134.13
10/17/2017 19:06:45.065, 161,3.5,1.0,33987908073.4,-75396301811.4,197782658.614,2063971134.13
10/17/2017 19:06:46.681, 162,2.5,1.0,35324200567.4,-75396301811.4,199144475.334,2063971134.13
10/17/2017 19:06:49.697, 163,5.0,1.0,35988077869.6,-75396301811.4,150426157.304,2063971134.13
10/17/2017 19:06:50.411, 164,1.0,1.0,32458153325.8,-75396301811.4,174333870.282,2063971134.13
10/17/2017 19:06:51.217, 165,1.0,1.0,74835511545.6,-75396301811.4,193568305.9,2063971134.13
10/17/2017 19:06:51.940, 166,1.0,1.0,35884274649.6,-75396301811.4,197247217.828,2063971134.13
10/17/2017 19:06:56.950, 167,8.5,1.0,36415233048.9,-75396301811.4,117015793.037,2063971134.13
10/17/2017 19:06:58.821, 168,3.0,1.0,36324142114.6,-75396301811.4,185341524.193,2063971134.13
10/17/2017 19:06:59.296, 169,0.5,1.0,-2.21449903381e+11,-75396301811.4,190586004.317,2063971134.13
10/17/2017 19:06:59.441, 0, -2.39134e-11, 1.075683e-09
10/17/2017 19:06:59.588, 0, -1.584967e-11, 1.125258e-09
10/17/2017 19:07:00.609, 172,1.5,1.0,33821886729.1,-75396301811.4,184144089.067,2063971134.13
10/17/2017 19:07:01.065, 173,0.5,1.0,38894009933.5,-75396301811.4,166096540.292,2063971134.13
10/17/2017 19:07:01.549, 174,0.5,1.0,2.7024295382e+11,-75396301811.4,177288461.624,2063971134.13
10/17/2017 19:07:01.694, 0, -8.495912e-12, 1.043701e-09
10/17/2017 19:07:01.844, 0, -1.336457e-11, 1.016651e-09
10/17/2017 19:07:02.326, 177,0.5,1.0,27049178110.7,-75396301811.4,189502508.539,2063971134.13
10/17/2017 19:07:03.628, 178,2.0,1.0,37116369840.9,-75396301811.4,184879791.16,2063971134.13
10/17/2017 19:07:04.112, 179,0.5,1.0,33365475408.0,-75396301811.4,199822357.924,2063971134.13
10/17/2017 19:07:06.582, 180,4.0,1.0,37982881115.5,-75396301811.4,174187350.689,2063971134.13
10/17/2017 19:07:08.170, 181,2.5,1.0,36911248968.9,-75396301811.4,184264884.457,2063971134.13
10/17/2017 19:07:08.657, 182,0.5,1.0,59577138155.0,-75396301811.4,192309541.438,2063971134.13
10/17/2017 19:07:09.957, 183,2.0,1.0,32959501177.7,-75396301811.4,173626032.098,2063971134.13
10/17/2017 19:07:10.107, 0, -2.578995e-11, 1.132885e-09
10/17/2017 19:07:11.403, 185,2.0,1.0,38910831355.2,-75396301811.4,193121588.386,2063971134.13
10/17/2017 19:07:13.878, 186,4.0,1.0,35155563367.9,-75396301811.4,180510302.626,2063971134.13
10/17/2017 19:07:15.177, 187,2.0,1.0,34638584473.5,-75396301811.4,192686580.825,2063971134.13
10/17/2017 19:07:16.459, 188,2.0,1.0,34608207405.6,-75396301811.4,189347319.789,2063971134.13
10/17/2017 19:07:17.506, 189,1.5,1.0,36003963316.3,-75396301811.4,188756706.762,2063971134.13
10/17/2017 19:07:18.219, 190,1.0,1.0,37451794858.5,-75396301811.4,198983195.869,2063971134.13
10/17/2017 19:07:19.266, 191,1.5,1.0,35699784801.7,-75396301811.4,183679692.006,2063971134.13
10/17/2017 19:07:21.730, 192,4.0,1.0,39190865393.1,-75396301811.4,183465535.54,2063971134.13
10/17/2017 19:07:21.877, 0, -2.573926e-11, 1.028701e-09
10/17/2017 19:07:24.598, 194,4.5,1.0,34871367275.3,-75396301811.4,196665149.067,2063971134.13
10/17/2017 19:07:25.084, 195,0.5,1.0,78568222987.9,-75396301811.4,198531462.77,2063971134.13
10/17/2017 19:07:27.802, 196,4.5,1.0,33692898959.5,-75396301811.4,190429036.62,2063971134.13
10/17/2017 19:07:29.694, 197,3.0,1.0,39239712263.0,-75396301811.4,190493607.035,2063971134.13
10/17/2017 19:07:32.726, 198,5.0,1.0,35078906492.3,-75396301811.4,184870904.647,2063971134.13
10/17/2017 19:07:39.739, 199,12.0,1.0,36376831232.4,-75396301811.4,182970563.696,2063971134.13
10/17/2017 19:07:42.490, 200,4.5,1.0,37878500920.4,-75396301811.4,179137470.991,2063971134.13
10/17/2017 19:07:49.507, 201,12.0,1.0,36022373496.2,-75396301811.4,172718731.001,2063971134.13
10/17/2017 19:07:56.237, 202,11.5,1.0,36335911919.2,-75396301811.4,163459856.711,2063971134.13
10/17/2017 19:07:57.533, 203,2.0,1.0,39614369954.2,-75396301811.4,185140785.682,2063971134.13
10/17/2017 19:07:59.681, 204,3.5,1.0,33738777036.8,-75396301811.4,191765769.618,2063971134.13
10/17/2017 19:08:01.846, 205,3.5,1.0,39628304618.5,-75396301811.4,191896959.009,2063971134.13
10/17/2017 19:08:05.779, 206,6.5,1.0,36940675548.3,-75396301811.4,141421212.475,2063971134.13
10/17/2017 19:08:09.696, 207,6.5,1.0,37946942001.9,-75396301811.4,187559726.05,2063971134.13
10/17/2017 19:08:12.713, 208,5.0,1.0,34732859160.3,-75396301811.4,163929992.058,2063971134.13
10/17/2017 19:08:19.522, 209,11.5,1.0,35572074745.9,-75396301811.4,166194673.793,2063971134.13
10/17/2017 19:08:22.818, 210,5.5,1.0,35951613050.8,-75396301811.4,179578833.761,2063971134.13
10/17/2017 19:08:26.119, 211,5.5,1.0,36943645491.5,-75396301811.4,197902236.295,2063971134.13
10/17/2017 19:08:29.994, 212,6.5,1.0,35695790587.6,-75396301811.4,163229195.827,2063971134.13
10/17/2017 19:08:34.191, 213,7.0,1.0,35967341653.8,-75396301811.4,197365953.978,2063971134.13
10/17/2017 19:08:38.895, 214,8.0,1.0,35789523601.2,-75396301811.4,151171922.536,2063971134.13
10/17/2017 19:08:42.529, 215,6.0,1.0,36085645671.4,-75396301811.4,165384249.631,2063971134.13
10/17/2017 19:08:44.703, 216,3.5,1.0,34343152858.4,-75396301811.4,199003589.03,2063971134.13
10/17/2017 19:08:47.703, 217,5.0,1.0,37154362256.5,-75396301811.4,188241849.363,2063971134.13
10/17/2017 19:08:51.276, 218,6.0,1.0,36475051065.1,-75396301811.4,149755972.643,2063971134.13
10/17/2017 19:08:54.868, 219,6.0,1.0,34658481103.6,-75396301811.4,179210987.784,2063971134.13
10/17/2017 19:08:58.161, 220,5.5,1.0,35056721775.8,-75396301811.4,186545586.145,2063971134.13
10/17/2017 19:09:02.009, 221,6.5,1.0,37657037086.4,-75396301811.4,171274815.58,2063971134.13
10/17/2017 19:09:05.953, 222,6.5,1.0,36603097410.4,-75396301811.4,197703085.552,2063971134.13
10/17/2017 19:09:09.539, 223,6.0,1.0,35490232496.5,-75396301811.4,194872704.278,2063971134.13
10/17/2017 19:09:16.865, 224,12.5,1.0,35780192829.5,-75396301811.4,146068991.306,2063971134.13
10/17/2017 19:09:23.026, 225,10.5,1.0,36242726861.3,-75396301811.4,190042531.519,2063971134.13
10/17/2017 19:09:26.614, 226,6.0,1.0,35184218705.1,-75396301811.4,195940312.662,2063971134.13
10/17/2017 19:09:30.196, 227,6.0,1.0,37432971585.3,-75396301811.4,194882198.583,2063971134.13
10/17/2017 19:09:33.776, 228,6.0,1.0,35194661673.7,-75396301811.4,196872096.137,2063971134.13
10/17/2017 19:09:37.394, 229,6.0,1.0,35163268918.1,-75396301811.4,198711949.146,2063971134.13
10/17/2017 19:09:40.983, 230,6.0,1.0,35142385230.8,-75396301811.4,178195944.26,2063971134.13
10/17/2017 19:09:45.726, 231,8.0,1.0,36671459932.1,-75396301811.4,137227577.528,2063971134.13
10/17/2017 19:09:49.309, 232,6.0,1.0,38108182779.5,-75396301811.4,174364723.924,2063971134.13
10/17/2017 19:09:52.926, 233,6.0,1.0,36678605552.8,-75396301811.4,180328179.253,2063971134.13
10/17/2017 19:09:55.651, 234,4.5,1.0,36794646624.2,-75396301811.4,183268837.975,2063971134.13
10/17/2017 19:09:59.255, 235,6.0,1.0,36140724754.0,-75396301811.4,184230258.346,2063971134.13
10/17/2017 19:10:02.595, 236,5.5,1.0,35216114894.2,-75396301811.4,197336159.187,2063971134.13
10/17/2017 19:10:06.178, 237,6.0,1.0,36953572147.8,-75396301811.4,195793954.274,2063971134.13
10/17/2017 19:10:10.638, 238,7.5,1.0,36446920891.2,-75396301811.4,192074986.075,2063971134.13
10/17/2017 19:10:15.102, 239,7.5,1.0,37151960434.6,-75396301811.4,182953491.393,2063971134.13
10/17/2017 19:10:19.355, 240,7.0,1.0,37158302863.5,-75396301811.4,190281740.659,2063971134.13
10/17/2017 19:10:23.223, 241,6.5,1.0,36426238548.2,-75396301811.4,180295016.736,2063971134.13
10/17/2017 19:10:30.602, 242,12.5,1.0,37055141904.9,-75396301811.4,151363673.173,2063971134.13
10/17/2017 19:10:34.775, 243,7.0,1.0,38249882108.4,-75396301811.4,171162975.394,2063971134.13
10/17/2017 19:10:40.111, 244,9.0,1.0,37569613362.8,-75396301811.4,147542785.564,2063971134.13
10/17/2017 19:10:47.437, 245,12.5,1.0,37082920971.3,-75396301811.4,173190162.799,2063971134.13
10/17/2017 19:10:54.483, 246,12.0,1.0,36761135637.3,-75396301811.4,188331897.303,2063971134.13
10/17/2017 19:11:00.630, 247,10.5,1.0,37421855147.5,-75396301811.4,180875491.642,2063971134.13
10/17/2017 19:11:08.542, 248,13.5,1.0,36431907550.4,-75396301811.4,181292269.426,2063971134.13
10/17/2017 19:11:15.329, 249,11.5,1.0,36670859899.8,-75396301811.4,166715847.842,2063971134.13
10/17/2017 19:11:22.313, 250,12.0,1.0,36500291241.9,-75396301811.4,161327662.128,2063971134.13
10/17/2017 19:11:29.364, 251,12.0,1.0,36664294690.5,-75396301811.4,180651012.052,2063971134.13
10/17/2017 19:11:35.842, 252,11.0,1.0,36116100787.6,-75396301811.4,179137310.54,2063971134.13
10/17/2017 19:11:42.322, 253,11.0,1.0,37296087877.7,-75396301811.4,157333264.107,2063971134.13
10/17/2017 19:11:48.289, 254,10.0,1.0,38477462211.3,-75396301811.4,198782062.304,2063971134.13
10/17/2017 19:11:54.174, 255,10.0,1.0,36037204810.2,-75396301811.4,167539547.71,2063971134.13
10/17/2017 19:11:59.197, 256,8.5,1.0,37431841021.2,-75396301811.4,197088995.536,2063971134.13
10/17/2017 19:12:05.344, 257,10.5,1.0,36299886848.1,-75396301811.4,192818661.761,2063971134.13
10/17/2017 19:12:13.290, 258,13.5,1.0,36282909943.1,-75396301811.4,187336256.403,2063971134.13
10/17/2017 19:12:21.210, 259,13.5,1.0,36081283916.4,-75396301811.4,192168554.883,2063971134.13
10/17/2017 19:12:28.029, 260,11.5,1.0,36999906052.4,-75396301811.4,189438428.722,2063971134.13
10/17/2017 19:12:34.500, 261,11.0,1.0,37789973632.9,-75396301811.4,178519466.655,2063971134.13
10/17/2017 19:12:41.799, 262,12.5,1.0,37267999251.1,-75396301811.4,153071962.957,2063971134.13
