,2.63

11/13/2017 21:10:38.262, 10.00
,2.62

11/13/2017 21:10:38.759, 10.20
,2.62

11/13/2017 21:10:39.325, 10.40
,2.62

11/13/2017 21:10:39.779, 10.60
,2.61

11/13/2017 21:10:40.278, 10.80
,2.61

11/13/2017 21:10:40.845, 11.00
,2.61

11/13/2017 21:10:41.302, 11.20
,2.61

11/13/2017 21:10:41.798, 11.40
,2.61

11/13/2017 21:10:42.365, 11.60
,2.60

11/13/2017 21:10:42.825, 11.80
,2.60

11/13/2017 21:10:43.318, 12.00
,2.59

11/13/2017 21:10:43.884, 12.20
,2.59

11/13/2017 21:10:44.339, 12.40
,2.59

11/13/2017 21:10:44.836, 12.60
,2.58

11/13/2017 21:10:45.404, 12.80
,2.58

11/13/2017 21:10:45.858, 13.00
,2.58

11/13/2017 21:10:46.357, 13.20
,2.57

11/13/2017 21:10:46.859, 13.40
,2.57

11/13/2017 21:10:47.430, 13.60
,2.56

11/13/2017 21:10:47.885, 13.80
,2.55

11/13/2017 21:10:48.381, 14.00
,2.55

11/13/2017 21:10:48.947, 14.20
,2.55

11/13/2017 21:10:49.404, 14.40
,2.55

11/13/2017 21:10:49.898, 14.60
,2.55

11/13/2017 21:10:50.467, 14.80
,2.54

11/13/2017 21:10:50.917, 15.00
,2.54

11/13/2017 21:10:51.418, 15.20
,2.53

11/13/2017 21:10:51.987, 15.40
,2.53

11/13/2017 21:10:52.444, 15.60
,2.52

11/13/2017 21:10:52.937, 15.80
,2.51

11/13/2017 21:10:53.506, 16.00
,2.50

11/13/2017 21:10:53.961, 16.20
,2.51

11/13/2017 21:10:54.459, 16.40
,2.50

11/13/2017 21:10:54.963, 16.60
,2.50

11/13/2017 21:10:55.532, 16.80
,2.49

11/13/2017 21:10:55.986, 17.00
,2.49

11/13/2017 21:10:56.482, 17.20
,2.48

11/13/2017 21:10:57.049, 17.40
,2.48

11/13/2017 21:10:57.506, 17.60
,2.47

11/13/2017 21:10:58.002, 17.80
,2.47

11/13/2017 21:10:58.569, 18.00
,2.46

11/13/2017 21:10:59.026, 18.20
,2.46

11/13/2017 21:10:59.520, 18.40
,2.45

11/13/2017 21:11:00.088, 18.60
,2.44

11/13/2017 21:11:00.546, 18.80
,2.44

11/13/2017 21:11:01.039, 19.00
,2.43

11/13/2017 21:11:01.608, 19.20
,2.43

11/13/2017 21:11:02.062, 19.40
,2.42

11/13/2017 21:11:02.559, 19.60
,2.42

11/13/2017 21:11:03.128, 19.80
,2.41

11/13/2017 21:11:03.585, 20.00
,2.41

11/13/2017 21:11:04.078, 20.20
,2.40

11/13/2017 21:11:04.582, 20.40
,2.39

11/13/2017 21:11:05.150, 20.60
,2.39

11/13/2017 21:11:05.605, 20.80
,2.39

11/13/2017 21:11:06.102, 21.00
,2.38

11/13/2017 21:11:06.668, 21.20
,2.38

11/13/2017 21:11:07.122, 21.40
,2.37

11/13/2017 21:11:07.622, 21.60
,2.37

11/13/2017 21:11:08.130, 21.80
,2.36

11/13/2017 21:11:08.634, 22.00
,2.35

11/13/2017 21:11:09.198, 22.20
,2.34

11/13/2017 21:11:09.654, 22.40
,2.33

11/13/2017 21:11:10.153, 22.60
,2.34

11/13/2017 21:11:10.720, 22.80
,2.34

11/13/2017 21:11:11.174, 23.00
,2.32

11/13/2017 21:11:11.673, 23.20
,2.31

11/13/2017 21:11:12.239, 23.40
,2.30

11/13/2017 21:11:12.696, 23.60
,2.30

11/13/2017 21:11:13.193, 23.80
,2.30

11/13/2017 21:11:13.759, 24.00
,2.29

11/13/2017 21:11:14.213, 24.20
,2.27

11/13/2017 21:11:14.713, 24.40
,2.26

11/13/2017 21:11:15.279, 24.60
,2.27

11/13/2017 21:11:15.734, 24.80
,2.26

11/13/2017 21:11:16.230, 25.00
,2.25

11/13/2017 21:11:16.796, 25.20
,2.25

11/13/2017 21:11:17.250, 25.40
,2.23

11/13/2017 21:11:17.750, 25.60
,2.22

11/13/2017 21:11:18.255, 25.80
,2.22

11/13/2017 21:11:18.822, 26.00
,2.21

11/13/2017 21:11:19.280, 26.20
,2.20

11/13/2017 21:11:19.773, 26.40
,2.19

11/13/2017 21:11:20.338, 26.60
,2.19

11/13/2017 21:11:20.793, 26.80
,2.18

11/13/2017 21:11:21.292, 27.00
,2.17

11/13/2017 21:11:21.858, 27.20
,2.17

11/13/2017 21:11:22.313, 27.40
,2.15

11/13/2017 21:11:22.813, 27.60
,2.15

11/13/2017 21:11:23.381, 27.80
,2.15

11/13/2017 21:11:23.836, 28.00
,2.13

11/13/2017 21:11:24.332, 28.20
,2.12

11/13/2017 21:11:24.835, 28.40
,2.12

11/13/2017 21:11:25.404, 28.60
,2.10

11/13/2017 21:11:25.858, 28.80
,2.10

11/13/2017 21:11:26.355, 29.00
,2.07

11/13/2017 21:11:26.924, 29.20
,2.06

11/13/2017 21:11:27.380, 29.40
,2.06

11/13/2017 21:11:27.875, 29.60
,2.05

11/13/2017 21:11:28.444, 29.80
,2.04

11/13/2017 21:11:28.898, 30.00
,2.04

11/13/2017 21:11:29.394, 30.20
,2.02

11/13/2017 21:11:29.963, 30.40
,2.00

11/13/2017 21:11:30.418, 30.60
,2.00

11/13/2017 21:11:30.914, 30.80
,1.99

11/13/2017 21:11:31.483, 31.00
,1.99

11/13/2017 21:11:31.937, 31.20
,1.97

11/13/2017 21:11:32.434, 31.40
,1.96

11/13/2017 21:11:32.997, 31.60
,1.96

11/13/2017 21:11:33.453, 31.80
,1.94

11/13/2017 21:11:33.953, 32.00
,1.93

11/13/2017 21:11:34.457, 32.20
,1.92

11/13/2017 21:11:35.026, 32.40
,1.91

11/13/2017 21:11:35.480, 32.60
,1.90

11/13/2017 21:11:35.976, 32.80
,1.88

11/13/2017 21:11:36.545, 33.00
,1.87

11/13/2017 21:11:37.000, 33.20
,1.85

11/13/2017 21:11:37.496, 33.40
,1.84

11/13/2017 21:11:38.065, 33.60
,1.83

11/13/2017 21:11:38.525, 33.80
,1.80

11/13/2017 21:11:39.016, 34.00
,1.80

11/13/2017 21:11:39.523, 34.20
,1.80

11/13/2017 21:11:40.028, 34.40
,1.77

11/13/2017 21:11:40.596, 34.60
,1.77

11/13/2017 21:11:41.053, 34.80
,1.74

11/13/2017 21:11:41.548, 35.00
,1.74

11/13/2017 21:11:42.115, 35.20
,1.73

11/13/2017 21:11:42.569, 35.40
,1.73

11/13/2017 21:11:43.066, 35.60
,1.70

11/13/2017 21:11:43.634, 35.80
,1.66

11/13/2017 21:11:44.089, 36.00
,1.68

11/13/2017 21:11:44.586, 36.20
,1.66

11/13/2017 21:11:45.089, 36.40
,1.64

11/13/2017 21:11:45.657, 36.60
,1.62

11/13/2017 21:11:46.115, 36.80
,1.61

11/13/2017 21:11:46.609, 37.00
,1.59

11/13/2017 21:11:47.174, 37.20
,1.57

11/13/2017 21:11:47.631, 37.40
,1.57

11/13/2017 21:11:48.128, 37.60
,1.54

11/13/2017 21:11:48.696, 37.80
,1.52

11/13/2017 21:11:49.150, 38.00
,1.52

11/13/2017 21:11:49.648, 38.20
,1.51

11/13/2017 21:11:50.217, 38.40
,1.47

11/13/2017 21:11:50.674, 38.60
,1.48

11/13/2017 21:11:51.168, 38.80
,1.45

11/13/2017 21:11:51.736, 39.00
,1.42

11/13/2017 21:11:52.187, 39.20
,1.40

11/13/2017 21:11:52.687, 39.40
,1.38

11/13/2017 21:11:53.191, 39.60
,1.38

11/13/2017 21:11:53.759, 39.80
,1.34

11/13/2017 21:11:54.224, 40.00
,1.35

11/13/2017 21:11:54.710, 40.20
,1.32

11/13/2017 21:11:55.219, 40.40
,1.30

11/13/2017 21:11:55.789, 40.60
,1.28

11/13/2017 21:11:56.244, 40.80
,1.29

11/13/2017 21:11:56.737, 41.00
,1.25

11/13/2017 21:11:57.242, 41.20
,1.18

11/13/2017 21:11:57.812, 41.40
,1.18

11/13/2017 21:11:58.267, 41.60
,1.19

11/13/2017 21:11:58.762, 41.80
,1.16

11/13/2017 21:11:59.329, 42.00
,1.16

11/13/2017 21:11:59.786, 42.20
,1.13

11/13/2017 21:12:00.280, 42.40
,1.11

11/13/2017 21:12:00.849, 42.60
,1.06

11/13/2017 21:12:01.305, 42.80
,1.05

11/13/2017 21:12:01.801, 43.00
,1.04

11/13/2017 21:12:02.371, 43.20
,1.02

11/13/2017 21:12:02.825, 43.40
,1.00

11/13/2017 21:12:03.319, 43.60
,0.96

11/13/2017 21:12:03.888, 43.80
,0.95

11/13/2017 21:12:04.348, 44.00
,0.91

11/13/2017 21:12:04.839, 44.20
,0.88

11/13/2017 21:12:05.344, 44.40
,0.87

11/13/2017 21:12:05.851, 44.60
,0.84

11/13/2017 21:12:06.361, 44.80
,0.83

11/13/2017 21:12:06.862, 45.00
,0.78

11/13/2017 21:12:07.372, 45.20
,0.78

11/13/2017 21:12:07.878, 45.40
,0.75

11/13/2017 21:12:08.382, 45.60
,0.70

11/13/2017 21:12:08.951, 45.80
,0.69

11/13/2017 21:12:09.407, 46.00
,0.68

11/13/2017 21:12:09.901, 46.20
,0.65

11/13/2017 21:12:10.470, 46.40
,0.63

11/13/2017 21:12:10.927, 46.60
,0.56

11/13/2017 21:12:11.421, 46.80
,0.54

11/13/2017 21:12:11.989, 47.00
,0.51

11/13/2017 21:12:12.444, 47.20
,0.52

11/13/2017 21:12:12.940, 47.40
,0.51

11/13/2017 21:12:13.444, 47.60
,0.52

11/13/2017 21:12:14.010, 47.80
,0.52

11/13/2017 21:12:14.467, 48.00
,0.52

