11/13/2017 21:04:34.845, 12.80
,2.57

11/13/2017 21:04:35.319, reading data
11/13/2017 21:04:35.331, appending to list
11/13/2017 21:04:35.338, 13.00
,2.56

11/13/2017 21:04:35.825, reading data
11/13/2017 21:04:35.838, appending to list
11/13/2017 21:04:35.846, 13.20
,2.56

11/13/2017 21:04:36.329, reading data
11/13/2017 21:04:36.346, appending to list
11/13/2017 21:04:36.417, 13.40
,2.56

11/13/2017 21:04:36.838, reading data
11/13/2017 21:04:36.851, appending to list
11/13/2017 21:04:36.871, 13.60
,2.55

11/13/2017 21:04:37.345, reading data
11/13/2017 21:04:37.358, appending to list
11/13/2017 21:04:37.365, 13.80
,2.55

11/13/2017 21:04:37.849, reading data
11/13/2017 21:04:37.865, appending to list
11/13/2017 21:04:37.872, 14.00
,2.54

11/13/2017 21:04:38.357, reading data
11/13/2017 21:04:38.369, appending to list
11/13/2017 21:04:38.377, 14.20
,2.54

11/13/2017 21:04:38.861, reading data
11/13/2017 21:04:38.878, appending to list
11/13/2017 21:04:38.944, 14.40
,2.54

11/13/2017 21:04:39.368, reading data
11/13/2017 21:04:39.381, appending to list
11/13/2017 21:04:39.398, 14.60
,2.54

11/13/2017 21:04:39.877, reading data
11/13/2017 21:04:39.888, appending to list
11/13/2017 21:04:39.897, 14.80
,2.53

11/13/2017 21:04:40.380, reading data
11/13/2017 21:04:40.397, appending to list
11/13/2017 21:04:40.464, 15.00
,2.53

11/13/2017 21:04:40.888, reading data
11/13/2017 21:04:40.901, appending to list
11/13/2017 21:04:40.921, 15.20
,2.53

11/13/2017 21:04:41.397, reading data
11/13/2017 21:04:41.408, appending to list
11/13/2017 21:04:41.415, 15.40
,2.53

11/13/2017 21:04:41.901, reading data
11/13/2017 21:04:41.917, appending to list
11/13/2017 21:04:41.984, 15.60
,2.52

11/13/2017 21:04:42.407, reading data
11/13/2017 21:04:42.421, appending to list
11/13/2017 21:04:42.444, 15.80
,2.52

11/13/2017 21:04:42.915, reading data
11/13/2017 21:04:42.928, appending to list
11/13/2017 21:04:42.936, 16.00
,2.51

11/13/2017 21:04:43.420, reading data
11/13/2017 21:04:43.431, appending to list
11/13/2017 21:04:43.438, 16.20
,2.51

11/13/2017 21:04:43.927, reading data
11/13/2017 21:04:43.940, appending to list
11/13/2017 21:04:44.006, 16.40
,2.51

11/13/2017 21:04:44.431, reading data
11/13/2017 21:04:44.447, appending to list
11/13/2017 21:04:44.464, 16.60
,2.51

11/13/2017 21:04:44.940, reading data
11/13/2017 21:04:44.951, appending to list
11/13/2017 21:04:44.960, 16.80
,2.50

11/13/2017 21:04:45.447, reading data
11/13/2017 21:04:45.460, appending to list
11/13/2017 21:04:45.526, 17.00
,2.50

11/13/2017 21:04:45.950, reading data
11/13/2017 21:04:45.967, appending to list
11/13/2017 21:04:45.980, 17.20
,2.49

11/13/2017 21:04:46.459, reading data
11/13/2017 21:04:46.470, appending to list
11/13/2017 21:04:46.479, 17.40
,2.49

11/13/2017 21:04:46.967, reading data
11/13/2017 21:04:46.979, appending to list
11/13/2017 21:04:47.048, 17.60
,2.49

11/13/2017 21:04:47.470, reading data
11/13/2017 21:04:47.486, appending to list
11/13/2017 21:04:47.509, 17.80
,2.49

11/13/2017 21:04:47.979, reading data
11/13/2017 21:04:47.990, appending to list
11/13/2017 21:04:47.997, 18.00
,2.48

11/13/2017 21:04:48.482, reading data
11/13/2017 21:04:48.499, appending to list
11/13/2017 21:04:48.506, 18.20
,2.48

11/13/2017 21:04:48.990, reading data
11/13/2017 21:04:49.003, appending to list
11/13/2017 21:04:49.010, 18.40
,2.48

11/13/2017 21:04:49.497, reading data
11/13/2017 21:04:49.509, appending to list
11/13/2017 21:04:49.578, 18.60
,2.46

11/13/2017 21:04:50.002, reading data
11/13/2017 21:04:50.017, appending to list
11/13/2017 21:04:50.036, 18.80
,2.46

11/13/2017 21:04:50.509, reading data
11/13/2017 21:04:50.522, appending to list
11/13/2017 21:04:50.529, 19.00
,2.46

11/13/2017 21:04:51.016, reading data
11/13/2017 21:04:51.029, appending to list
11/13/2017 21:04:51.096, 19.20
,2.45

11/13/2017 21:04:51.520, reading data
11/13/2017 21:04:51.538, appending to list
11/13/2017 21:04:51.553, 19.40
,2.44

11/13/2017 21:04:52.029, reading data
11/13/2017 21:04:52.040, appending to list
11/13/2017 21:04:52.049, 19.60
,2.44

11/13/2017 21:04:52.536, reading data
11/13/2017 21:04:52.549, appending to list
11/13/2017 21:04:52.556, 19.80
,2.43

11/13/2017 21:04:53.040, reading data
11/13/2017 21:04:53.052, appending to list
11/13/2017 21:04:53.121, 20.00
,2.43

11/13/2017 21:04:53.549, reading data
11/13/2017 21:04:53.561, appending to list
11/13/2017 21:04:53.579, 20.20
,2.42

11/13/2017 21:04:54.052, reading data
11/13/2017 21:04:54.069, appending to list
11/13/2017 21:04:54.076, 20.40
,2.42

11/13/2017 21:04:54.561, reading data
11/13/2017 21:04:54.572, appending to list
11/13/2017 21:04:54.579, 20.60
,2.42

11/13/2017 21:04:55.069, reading data
11/13/2017 21:04:55.081, appending to list
11/13/2017 21:04:55.148, 20.80
,2.41

11/13/2017 21:04:55.572, reading data
11/13/2017 21:04:55.588, appending to list
11/13/2017 21:04:55.607, 21.00
,2.40

11/13/2017 21:04:56.078, reading data
11/13/2017 21:04:56.092, appending to list
11/13/2017 21:04:56.099, 21.20
,2.40

11/13/2017 21:04:56.588, reading data
11/13/2017 21:04:56.599, appending to list
11/13/2017 21:04:56.608, 21.40
,2.40

11/13/2017 21:04:57.092, reading data
11/13/2017 21:04:57.104, appending to list
11/13/2017 21:04:57.111, 21.60
,2.39

11/13/2017 21:04:57.599, reading data
11/13/2017 21:04:57.611, appending to list
11/13/2017 21:04:57.680, 21.80
,2.39

11/13/2017 21:04:58.102, reading data
11/13/2017 21:04:58.119, appending to list
11/13/2017 21:04:58.135, 22.00
,2.39

11/13/2017 21:04:58.611, reading data
11/13/2017 21:04:58.624, appending to list
11/13/2017 21:04:58.631, 22.20
,2.38

11/13/2017 21:04:59.118, reading data
11/13/2017 21:04:59.131, appending to list
11/13/2017 21:04:59.200, 22.40
,2.37

11/13/2017 21:04:59.622, reading data
11/13/2017 21:04:59.638, appending to list
11/13/2017 21:04:59.657, 22.60
,2.37

11/13/2017 21:05:00.131, reading data
11/13/2017 21:05:00.141, appending to list
11/13/2017 21:05:00.150, 22.80
,2.36

11/13/2017 21:05:00.638, reading data
11/13/2017 21:05:00.651, appending to list
11/13/2017 21:05:00.720, 23.00
,2.36

11/13/2017 21:05:01.142, reading data
11/13/2017 21:05:01.158, appending to list
11/13/2017 21:05:01.177, 23.20
,2.36

11/13/2017 21:05:01.650, reading data
11/13/2017 21:05:01.663, appending to list
11/13/2017 21:05:01.670, 23.40
,2.35

11/13/2017 21:05:02.154, reading data
11/13/2017 21:05:02.170, appending to list
11/13/2017 21:05:02.237, 23.60
,2.35

11/13/2017 21:05:02.661, reading data
11/13/2017 21:05:02.673, appending to list
11/13/2017 21:05:02.691, 23.80
,2.33

11/13/2017 21:05:03.170, reading data
11/13/2017 21:05:03.181, appending to list
11/13/2017 21:05:03.190, 24.00
,2.34

11/13/2017 21:05:03.674, reading data
11/13/2017 21:05:03.690, appending to list
11/13/2017 21:05:03.759, 24.20
,2.32

11/13/2017 21:05:04.181, reading data
11/13/2017 21:05:04.193, appending to list
11/13/2017 21:05:04.213, 24.40
,2.32

11/13/2017 21:05:04.688, reading data
11/13/2017 21:05:04.701, appending to list
11/13/2017 21:05:04.709, 24.60
,2.32

11/13/2017 21:05:05.193, reading data
11/13/2017 21:05:05.209, appending to list
11/13/2017 21:05:05.278, 24.80
,2.31

11/13/2017 21:05:05.700, reading data
11/13/2017 21:05:05.713, appending to list
11/13/2017 21:05:05.733, 25.00
,2.30

11/13/2017 21:05:06.209, reading data
11/13/2017 21:05:06.220, appending to list
11/13/2017 21:05:06.229, 25.20
,2.30

11/13/2017 21:05:06.713, reading data
11/13/2017 21:05:06.724, appending to list
11/13/2017 21:05:06.732, 25.40
,2.29

11/13/2017 21:05:07.220, reading data
11/13/2017 21:05:07.233, appending to list
11/13/2017 21:05:07.299, 25.60
,2.29

11/13/2017 21:05:07.723, reading data
11/13/2017 21:05:07.740, appending to list
11/13/2017 21:05:07.757, 25.80
,2.26

11/13/2017 21:05:08.232, reading data
11/13/2017 21:05:08.244, appending to list
11/13/2017 21:05:08.253, 26.00
,2.26

11/13/2017 21:05:08.740, reading data
11/13/2017 21:05:08.752, appending to list
11/13/2017 21:05:08.819, 26.20
,2.25

11/13/2017 21:05:09.243, reading data
11/13/2017 21:05:09.259, appending to list
11/13/2017 21:05:09.275, 26.40
,2.25

11/13/2017 21:05:09.752, reading data
11/13/2017 21:05:09.763, appending to list
11/13/2017 21:05:09.772, 26.60
,2.25

11/13/2017 21:05:10.259, reading data
11/13/2017 21:05:10.270, appending to list
11/13/2017 21:05:10.339, 26.80
,2.24

11/13/2017 21:05:10.763, reading data
11/13/2017 21:05:10.776, appending to list
11/13/2017 21:05:10.795, 27.00
,2.24

11/13/2017 21:05:11.270, reading data
11/13/2017 21:05:11.282, appending to list
11/13/2017 21:05:11.290, 27.20
,2.23

11/13/2017 21:05:11.775, reading data
11/13/2017 21:05:11.790, appending to list
11/13/2017 21:05:11.858, 27.40
,2.21

11/13/2017 21:05:12.282, reading data
11/13/2017 21:05:12.295, appending to list
11/13/2017 21:05:12.316, 27.60
,2.21

11/13/2017 21:05:12.789, reading data
11/13/2017 21:05:12.802, appending to list
11/13/2017 21:05:12.811, 27.80
,2.19

11/13/2017 21:05:13.293, reading data
11/13/2017 21:05:13.309, appending to list
11/13/2017 21:05:13.381, 28.00
,2.18

11/13/2017 21:05:13.802, reading data
11/13/2017 21:05:13.815, appending to list
11/13/2017 21:05:13.838, 28.20
,2.19

11/13/2017 21:05:14.309, reading data
11/13/2017 21:05:14.322, appending to list
11/13/2017 21:05:14.331, 28.40
,2.17

11/13/2017 21:05:14.813, reading data
11/13/2017 21:05:14.829, appending to list
11/13/2017 21:05:14.897, 28.60
,2.17

11/13/2017 21:05:15.322, reading data
11/13/2017 21:05:15.334, appending to list
11/13/2017 21:05:15.355, 28.80
,2.15

11/13/2017 21:05:15.825, reading data
11/13/2017 21:05:15.842, appending to list
11/13/2017 21:05:15.849, 29.00
,2.16

11/13/2017 21:05:16.332, reading data
11/13/2017 21:05:16.345, appending to list
11/13/2017 21:05:16.354, 29.20
,2.14

11/13/2017 21:05:16.841, reading data
11/13/2017 21:05:16.852, appending to list
11/13/2017 21:05:16.921, 29.40
,2.13

11/13/2017 21:05:17.345, reading data
11/13/2017 21:05:17.361, appending to list
11/13/2017 21:05:17.381, 29.60
,2.12

11/13/2017 21:05:17.852, reading data
11/13/2017 21:05:17.865, appending to list
11/13/2017 21:05:17.872, 29.80
,2.11

11/13/2017 21:05:18.361, reading data
11/13/2017 21:05:18.372, appending to list
11/13/2017 21:05:18.443, 30.00
,2.10

11/13/2017 21:05:18.865, reading data
11/13/2017 21:05:18.881, appending to list
11/13/2017 21:05:18.901, 30.20
,2.10

11/13/2017 21:05:19.372, reading data
11/13/2017 21:05:19.384, appending to list
11/13/2017 21:05:19.391, 30.40
,2.09

11/13/2017 21:05:19.881, reading data
11/13/2017 21:05:19.891, appending to list
11/13/2017 21:05:19.957, 30.60
,2.08

11/13/2017 21:05:20.384, reading data
11/13/2017 21:05:20.395, appending to list
11/13/2017 21:05:20.415, 30.80
,2.06

11/13/2017 21:05:20.891, reading data
11/13/2017 21:05:20.904, appending to list
11/13/2017 21:05:20.911, 31.00
,2.05

11/13/2017 21:05:21.395, reading data
11/13/2017 21:05:21.411, appending to list
11/13/2017 21:05:21.479, 31.20
,2.06

11/13/2017 21:05:21.903, reading data
11/13/2017 21:05:21.914, appending to list
11/13/2017 21:05:21.936, 31.40
,2.02

11/13/2017 21:05:22.411, reading data
11/13/2017 21:05:22.424, appending to list
11/13/2017 21:05:22.431, 31.60
,2.02

11/13/2017 21:05:22.914, reading data
11/13/2017 21:05:22.930, appending to list
11/13/2017 21:05:22.938, 31.80
,2.01

11/13/2017 21:05:23.423, reading data
11/13/2017 21:05:23.436, appending to list
11/13/2017 21:05:23.444, 32.00
,2.00

11/13/2017 21:05:23.930, reading data
11/13/2017 21:05:23.944, appending to list
11/13/2017 21:05:24.012, 32.20
,1.94

11/13/2017 21:05:24.434, reading data
11/13/2017 21:05:24.447, appending to list
11/13/2017 21:05:24.470, 32.40
,1.85

11/13/2017 21:05:24.943, reading data
11/13/2017 21:05:24.954, appending to list
11/13/2017 21:05:24.963, 32.60
,1.86

11/13/2017 21:05:25.447, reading data
11/13/2017 21:05:25.463, appending to list
11/13/2017 21:05:25.530, 32.80
,1.88

11/13/2017 21:05:25.954, reading data
11/13/2017 21:05:25.967, appending to list
11/13/2017 21:05:25.989, 33.00
,1.86

11/13/2017 21:05:26.461, reading data
11/13/2017 21:05:26.474, appending to list
11/13/2017 21:05:26.482, 33.20
,1.93

11/13/2017 21:05:26.966, reading data
11/13/2017 21:05:26.982, appending to list
11/13/2017 21:05:27.051, 33.40
,1.93

11/13/2017 21:05:27.473, reading data
11/13/2017 21:05:27.486, appending to list
11/13/2017 21:05:27.507, 33.60
,1.92

11/13/2017 21:05:27.982, reading data
11/13/2017 21:05:27.993, appending to list
11/13/2017 21:05:28.002, 33.80
,1.90

11/13/2017 21:05:28.486, reading data
11/13/2017 21:05:28.500, appending to list
11/13/2017 21:05:28.572, 34.00
,1.89

11/13/2017 21:05:28.993, reading data
11/13/2017 21:05:29.006, appending to list
11/13/2017 21:05:29.029, 34.20
,1.86

11/13/2017 21:05:29.497, reading data
11/13/2017 21:05:29.513, appending to list
11/13/2017 21:05:29.520, 34.40
,1.87

11/13/2017 21:05:30.005, reading data
11/13/2017 21:05:30.016, appending to list
11/13/2017 21:05:30.025, 34.60
,1.85

11/13/2017 21:05:30.513, reading data
11/13/2017 21:05:30.526, appending to list
11/13/2017 21:05:30.592, 34.80
,1.82

11/13/2017 21:05:31.016, reading data
11/13/2017 21:05:31.032, appending to list
11/13/2017 21:05:31.052, 35.00
,1.82

11/13/2017 21:05:31.525, reading data
11/13/2017 21:05:31.536, appending to list
11/13/2017 21:05:31.543, 35.20
,1.81

11/13/2017 21:05:32.032, reading data
11/13/2017 21:05:32.045, appending to list
11/13/2017 21:05:32.111, 35.40
,1.80

11/13/2017 21:05:32.536, reading data
11/13/2017 21:05:32.552, appending to list
11/13/2017 21:05:32.569, 35.60
,1.79

