11/10/2017 01:42:51.207, appending to list
11/10/2017 01:42:51.219, 53.00
,0.76

11/10/2017 01:42:51.694, reading data
11/10/2017 01:42:51.707, appending to list
11/10/2017 01:42:51.719, 53.50
,0.76

11/10/2017 01:42:52.198, reading data
11/10/2017 01:42:52.210, appending to list
11/10/2017 01:42:52.220, 54.00
,0.77

11/10/2017 01:42:52.698, reading data
11/10/2017 01:42:52.710, appending to list
11/10/2017 01:42:52.720, 54.50
,0.77

11/10/2017 01:42:53.201, closed with ctrl+c
