11/10/2017 01:36:42.667, 0
,loop

11/10/2017 01:36:42.674, 0
,0

11/10/2017 01:36:42.680, loop
,0

11/10/2017 01:36:42.688, 0
,loop

11/10/2017 01:36:42.697, 0
,0

11/10/2017 01:36:42.701, loop
,0

11/10/2017 01:36:42.713, 0
,loop

11/10/2017 01:36:42.719, 0
,0

11/10/2017 01:36:42.729, loop
,0

11/10/2017 01:36:42.736, 0
,loop

11/10/2017 01:36:42.740, 0
,0

11/10/2017 01:36:42.753, loop
,0

11/10/2017 01:36:42.765, 0
,loop

11/10/2017 01:36:42.769, 0
,0

11/10/2017 01:36:42.779, loop
,0

11/10/2017 01:36:42.786, 0
,loop

11/10/2017 01:36:42.796, 0
,0

11/10/2017 01:36:42.802, loop
,0

11/10/2017 01:36:42.813, 0
,loop

11/10/2017 01:36:42.821, 0
,0

11/10/2017 01:36:42.831, loop
,0

11/10/2017 01:36:42.835, 0
,loop

11/10/2017 01:36:42.844, 0
,0

11/10/2017 01:36:42.852, loop
,0

11/10/2017 01:36:42.859, 0
,loop

11/10/2017 01:36:42.868, 0
,0

11/10/2017 01:36:42.880, loop
,0

11/10/2017 01:36:42.884, 0
,loop

11/10/2017 01:36:42.897, 0
,0

11/10/2017 01:36:42.907, loop
,0

11/10/2017 01:36:42.914, 0
,loop

11/10/2017 01:36:42.918, 0
,0

11/10/2017 01:36:42.926, loop
,0

11/10/2017 01:36:42.937, 0
,loop

11/10/2017 01:36:42.941, 0
,0

11/10/2017 01:36:42.951, loop
,0

11/10/2017 01:36:42.966, 0
,loop

11/10/2017 01:36:42.971, 0
,0

11/10/2017 01:36:42.980, loop
,0

11/10/2017 01:36:42.989, 0
,loop

11/10/2017 01:36:42.996, 0
,0

11/10/2017 01:36:43.005, loop
,0

11/10/2017 01:36:43.013, 0
,loop

11/10/2017 01:36:43.019, 0
,0

11/10/2017 01:36:43.030, loop
,0

11/10/2017 01:36:43.036, 0
,loop

11/10/2017 01:36:43.046, 0
,0

11/10/2017 01:36:43.052, loop
,0

11/10/2017 01:36:43.062, 0
,loop

11/10/2017 01:36:43.069, 0
,0

11/10/2017 01:36:43.079, loop
,0

11/10/2017 01:36:43.086, 0
,loop

11/10/2017 01:36:43.096, 0
,0

11/10/2017 01:36:43.101, loop
,0

11/10/2017 01:36:43.111, 0
,loop

11/10/2017 01:36:43.118, 0
,0

11/10/2017 01:36:43.130, loop
,0

11/10/2017 01:36:43.134, 0
,loop

11/10/2017 01:36:43.145, 0
,0

11/10/2017 01:36:43.153, loop
,0

11/10/2017 01:36:43.165, 0
,loop

11/10/2017 01:36:43.173, 0
,0

11/10/2017 01:36:43.180, loop
,0

11/10/2017 01:36:43.187, 0
,loop

11/10/2017 01:36:43.191, 0
,0

11/10/2017 01:36:43.200, loop
,0

11/10/2017 01:36:43.214, 0
,loop

11/10/2017 01:36:43.219, 0
,0

11/10/2017 01:36:43.233, loop
,0

11/10/2017 01:36:43.240, 0
,loop

11/10/2017 01:36:43.247, 0
,0

11/10/2017 01:36:43.253, loop
,0

11/10/2017 01:36:43.265, 0
,loop

11/10/2017 01:36:43.269, 0
,0

11/10/2017 01:36:43.279, loop
,0

11/10/2017 01:36:43.288, 0
,loop

11/10/2017 01:36:43.296, 0
,0

11/10/2017 01:36:43.303, loop
,0

11/10/2017 01:36:43.311, 0
,loop

11/10/2017 01:36:43.319, 0
,0

11/10/2017 01:36:43.328, loop
,0

11/10/2017 01:36:43.335, 0
,loop

11/10/2017 01:36:43.345, 0
,0

11/10/2017 01:36:43.352, loop
,0

11/10/2017 01:36:43.359, 0
,loop

11/10/2017 01:36:43.368, 0
,0

11/10/2017 01:36:43.375, loop
,0

11/10/2017 01:36:43.384, 0
,loop

11/10/2017 01:36:43.392, 0
,0

11/10/2017 01:36:43.401, loop
,0

11/10/2017 01:36:43.413, 0
,loop

11/10/2017 01:36:43.417, 0
,0

11/10/2017 01:36:43.426, loop
,0

11/10/2017 01:36:43.437, 0
,loop

11/10/2017 01:36:43.444, 0
,0

11/10/2017 01:36:43.450, loop
,0

11/10/2017 01:36:43.463, 0
,loop

11/10/2017 01:36:43.469, 0
,0

11/10/2017 01:36:43.483, loop
,0

11/10/2017 01:36:43.489, 0
,loop

11/10/2017 01:36:43.496, 0
,0

11/10/2017 01:36:43.505, loop
,0

11/10/2017 01:36:43.513, 0
,loop

11/10/2017 01:36:43.519, 0
,0

11/10/2017 01:36:43.529, loop
,0

11/10/2017 01:36:43.535, 0
,loop

11/10/2017 01:36:43.543, 0
,0

11/10/2017 01:36:43.552, loop
,0

11/10/2017 01:36:43.561, 0
,loop

11/10/2017 01:36:43.569, 0
,0

11/10/2017 01:36:43.578, loop
,0

11/10/2017 01:36:43.585, 0
,loop

11/10/2017 01:36:43.595, 0
,0

11/10/2017 01:36:43.601, loop
,0

11/10/2017 01:36:43.609, 0
,loop

11/10/2017 01:36:43.618, 0
,0

11/10/2017 01:36:43.625, loop
,0

11/10/2017 01:36:43.634, 0
,loop

11/10/2017 01:36:43.641, 0
,0

11/10/2017 01:36:43.651, loop
,0

11/10/2017 01:36:43.663, 0
,loop

11/10/2017 01:36:43.667, 0
,0

11/10/2017 01:36:43.674, loop
,0

11/10/2017 01:36:43.687, 0
,loop

11/10/2017 01:36:43.691, 0
,0

11/10/2017 01:36:43.700, loop
,0

11/10/2017 01:36:43.713, 0
,loop

11/10/2017 01:36:43.719, 0
,0

11/10/2017 01:36:43.730, loop
,0

11/10/2017 01:36:43.736, 0
,loop

11/10/2017 01:36:43.740, 0
,0

11/10/2017 01:36:43.755, loop
,0

11/10/2017 01:36:43.763, 0
,loop

11/10/2017 01:36:43.767, 0
,0

11/10/2017 01:36:43.779, loop
,0

11/10/2017 01:36:43.788, 0
,loop

11/10/2017 01:36:43.796, 0
,0

11/10/2017 01:36:43.801, loop
,0

11/10/2017 01:36:43.813, 0
,loop

11/10/2017 01:36:43.819, 0
,0

11/10/2017 01:36:43.828, loop
,0

11/10/2017 01:36:43.838, 0
,loop

11/10/2017 01:36:43.845, 0
,0

11/10/2017 01:36:43.851, loop
,0

11/10/2017 01:36:43.858, 0
,loop

11/10/2017 01:36:43.867, 0
,0

11/10/2017 01:36:43.875, loop
,0

11/10/2017 01:36:43.887, 0
,loop

11/10/2017 01:36:43.892, 0
,0

11/10/2017 01:36:43.901, loop
,0

11/10/2017 01:36:43.914, 0
,loop

11/10/2017 01:36:43.920, 0
,0

11/10/2017 01:36:43.926, loop
,0

11/10/2017 01:36:43.940, 0
,loop

11/10/2017 01:36:43.947, 0
,0

11/10/2017 01:36:43.953, loop
,0

11/10/2017 01:36:43.964, 0
,loop

11/10/2017 01:36:43.971, 0
,0

11/10/2017 01:36:43.980, loop
,0

11/10/2017 01:36:43.986, 0
,loop

11/10/2017 01:36:43.992, 0
,0

11/10/2017 01:36:44.003, loop
,0

11/10/2017 01:36:44.009, 0
,loop

11/10/2017 01:36:44.016, 0
,0

11/10/2017 01:36:44.026, loop
,0

11/10/2017 01:36:44.036, 0
,loop

11/10/2017 01:36:44.042, 0
,0

11/10/2017 01:36:44.052, loop
,0

11/10/2017 01:36:44.062, 0
,loop

11/10/2017 01:36:44.069, 0
,0

11/10/2017 01:36:44.075, loop
,0

11/10/2017 01:36:44.084, 0
,loop

11/10/2017 01:36:44.092, 0
,0

11/10/2017 01:36:44.101, loop
,0

11/10/2017 01:36:44.108, 0
,loop

11/10/2017 01:36:44.118, 0
,0

11/10/2017 01:36:44.130, loop
,0

11/10/2017 01:36:44.134, 0
,loop

11/10/2017 01:36:44.141, 0
,0

11/10/2017 01:36:44.151, loop
,0

11/10/2017 01:36:44.163, 0
,loop

11/10/2017 01:36:44.170, 0
,0

11/10/2017 01:36:44.177, loop
,0

11/10/2017 01:36:44.190, 0
,loop

11/10/2017 01:36:44.196, 0
,0

11/10/2017 01:36:44.201, loop
,0

11/10/2017 01:36:44.213, 0
,loop

11/10/2017 01:36:44.217, 0
,0

11/10/2017 01:36:44.232, loop
,0

11/10/2017 01:36:44.237, 0
,loop

11/10/2017 01:36:44.242, 0
,0

11/10/2017 01:36:44.253, loop
,0

11/10/2017 01:36:44.262, 0
,loop

11/10/2017 01:36:44.266, 0
,0

11/10/2017 01:36:44.276, loop
,0

11/10/2017 01:36:44.286, 0
,loop

11/10/2017 01:36:44.296, 0
,0

11/10/2017 01:36:44.301, loop
,0

11/10/2017 01:36:44.309, 0
,loop

11/10/2017 01:36:44.318, 0
,0

11/10/2017 01:36:44.325, loop
,0

11/10/2017 01:36:44.336, 0
,loop

11/10/2017 01:36:44.345, 0
,0

11/10/2017 01:36:44.351, loop
,0

11/10/2017 01:36:44.359, 0
,loop

11/10/2017 01:36:44.368, 0
,0

11/10/2017 01:36:44.375, loop
,0

11/10/2017 01:36:44.384, 0
,loop

11/10/2017 01:36:44.391, 0
,0

11/10/2017 01:36:44.401, loop
,0

11/10/2017 01:36:44.415, 0
,loop

11/10/2017 01:36:44.423, 0
,0

11/10/2017 01:36:44.431, loop
,0

11/10/2017 01:36:44.438, 0
,loop

11/10/2017 01:36:44.447, 0
,0

11/10/2017 01:36:44.453, loop
,0

11/10/2017 01:36:44.464, 0
,loop

11/10/2017 01:36:44.470, 0
,0

11/10/2017 01:36:44.480, loop
,0

11/10/2017 01:36:44.486, 0
,loop

11/10/2017 01:36:44.490, 0
,0

11/10/2017 01:36:44.503, loop
,0

11/10/2017 01:36:44.509, 0
,loop

11/10/2017 01:36:44.517, 0
,0

11/10/2017 01:36:44.529, loop
,0

11/10/2017 01:36:44.535, 0
,loop

11/10/2017 01:36:44.542, 0
,0

11/10/2017 01:36:44.553, loop
,0

11/10/2017 01:36:44.561, 0
,loop

11/10/2017 01:36:44.568, 0
,0

11/10/2017 01:36:44.575, loop
,0

11/10/2017 01:36:44.584, 0
,loop

11/10/2017 01:36:44.592, 0
,0

11/10/2017 01:36:44.599, loop
,0

11/10/2017 01:36:44.609, 0
,loop

11/10/2017 01:36:44.617, 0
,0

11/10/2017 01:36:44.625, loop
,0

11/10/2017 01:36:44.634, 0
,loop

11/10/2017 01:36:44.641, 0
,0

11/10/2017 01:36:44.650, loop
,0

11/10/2017 01:36:44.664, 0
,loop

11/10/2017 01:36:44.668, 0
,0

11/10/2017 01:36:44.676, loop
,0

11/10/2017 01:36:44.688, 0
,loop

11/10/2017 01:36:44.694, 0
,0

11/10/2017 01:36:44.700, loop
,0

11/10/2017 01:36:44.713, 0
,loop

11/10/2017 01:36:44.720, 0
,0

11/10/2017 01:36:44.726, loop
,0

11/10/2017 01:36:44.737, 0
,loop

11/10/2017 01:36:44.742, 0
,0

11/10/2017 01:36:44.753, loop
,0

11/10/2017 01:36:44.759, 0
,loop

11/10/2017 01:36:44.766, 0
,0

11/10/2017 01:36:44.776, loop
,0

11/10/2017 01:36:44.786, 0
,loop

11/10/2017 01:36:44.793, 0
,0

11/10/2017 01:36:44.802, loop
,0

11/10/2017 01:36:44.813, 0
,loop

11/10/2017 01:36:44.822, 0
,0

11/10/2017 01:36:44.829, loop
,0

11/10/2017 01:36:44.836, 0
,loop

11/10/2017 01:36:44.842, 0
,0

11/10/2017 01:36:44.851, loop
,0

11/10/2017 01:36:44.858, 0
,loop

11/10/2017 01:36:44.867, 0
,0

11/10/2017 01:36:44.875, loop
,0

11/10/2017 01:36:44.884, 0
,loop

11/10/2017 01:36:44.891, 0
,0

11/10/2017 01:36:44.901, loop
,0

11/10/2017 01:36:44.908, 0
,loop

11/10/2017 01:36:44.917, 0
,0

11/10/2017 01:36:44.926, loop
,0

11/10/2017 01:36:44.936, 0
,loop

11/10/2017 01:36:44.940, 0
,0

11/10/2017 01:36:44.950, loop
,0

11/10/2017 01:36:44.966, 0
,loop

11/10/2017 01:36:44.973, 0
,0

11/10/2017 01:36:44.984, loop
,0

11/10/2017 01:36:44.990, 0
,loop

11/10/2017 01:36:44.999, 0
,0

11/10/2017 01:36:45.005, loop
,0

11/10/2017 01:36:45.012, 0
,loop

11/10/2017 01:36:45.017, 0
,0

11/10/2017 01:36:45.029, loop
,0

11/10/2017 01:36:45.036, 0
,loop

11/10/2017 01:36:45.043, 0
,0

11/10/2017 01:36:45.052, loop
,0

11/10/2017 01:36:45.061, 0
,loop

11/10/2017 01:36:45.069, 0
,0

11/10/2017 01:36:45.078, loop
,0

11/10/2017 01:36:45.085, 0
,loop

11/10/2017 01:36:45.092, 0
,0

11/10/2017 01:36:45.101, loop
,0

11/10/2017 01:36:45.109, 0
,loop

11/10/2017 01:36:45.118, 0
,0

11/10/2017 01:36:45.127, loop
,0

11/10/2017 01:36:45.134, 0
,loop

11/10/2017 01:36:45.141, 0
,0

11/10/2017 01:36:45.151, loop
,0

11/10/2017 01:36:45.160, 0
,loop

11/10/2017 01:36:45.167, 0
,0

11/10/2017 01:36:45.176, loop
,0

11/10/2017 01:36:45.187, 0
,loop

11/10/2017 01:36:45.194, 0
,0

11/10/2017 01:36:45.200, loop
,0

11/10/2017 01:36:45.214, 0
,loop

11/10/2017 01:36:45.220, 0
,0

11/10/2017 01:36:45.226, loop
,0

11/10/2017 01:36:45.237, 0
,loop

11/10/2017 01:36:45.243, 0
,0

11/10/2017 01:36:45.253, loop
,0

11/10/2017 01:36:45.262, 0
,loop

11/10/2017 01:36:45.267, 0
,0

11/10/2017 01:36:45.278, loop
,0

11/10/2017 01:36:45.288, 0
,loop

11/10/2017 01:36:45.293, 0
,0

11/10/2017 01:36:45.302, loop
,0

11/10/2017 01:36:45.311, 0
,loop

11/10/2017 01:36:45.319, 0
,0

11/10/2017 01:36:45.326, loop
,0

