,2.45

11/13/2017 20:55:27.032, reading data
11/13/2017 20:55:27.043, appending to list
11/13/2017 20:55:27.066, 20.00
,2.44

11/13/2017 20:55:27.539, reading data
11/13/2017 20:55:27.552, appending to list
11/13/2017 20:55:27.559, 20.20
,2.44

11/13/2017 20:55:28.043, reading data
11/13/2017 20:55:28.059, appending to list
11/13/2017 20:55:28.068, 20.40
,2.44

11/13/2017 20:55:28.551, reading data
11/13/2017 20:55:28.563, appending to list
11/13/2017 20:55:28.573, 20.60
,2.44

11/13/2017 20:55:29.059, reading data
11/13/2017 20:55:29.071, appending to list
11/13/2017 20:55:29.078, 20.80
,2.43

11/13/2017 20:55:29.562, reading data
11/13/2017 20:55:29.579, appending to list
11/13/2017 20:55:29.647, 21.00
,2.42

11/13/2017 20:55:30.071, reading data
11/13/2017 20:55:30.082, appending to list
11/13/2017 20:55:30.105, 21.20
,2.42

11/13/2017 20:55:30.578, reading data
11/13/2017 20:55:30.591, appending to list
11/13/2017 20:55:30.598, 21.40
,2.42

11/13/2017 20:55:31.082, reading data
11/13/2017 20:55:31.095, appending to list
11/13/2017 20:55:31.101, 21.60
,2.41

11/13/2017 20:55:31.591, reading data
11/13/2017 20:55:31.601, appending to list
11/13/2017 20:55:31.611, 21.80
,2.41

11/13/2017 20:55:32.095, reading data
11/13/2017 20:55:32.111, appending to list
11/13/2017 20:55:32.118, 22.00
,2.41

11/13/2017 20:55:32.601, reading data
11/13/2017 20:55:32.615, appending to list
11/13/2017 20:55:32.622, 22.20
,2.39

11/13/2017 20:55:33.109, reading data
11/13/2017 20:55:33.121, appending to list
11/13/2017 20:55:33.131, 22.40
,2.39

11/13/2017 20:55:33.612, reading data
11/13/2017 20:55:33.630, appending to list
11/13/2017 20:55:33.638, 22.60
,2.39

11/13/2017 20:55:34.121, reading data
11/13/2017 20:55:34.134, appending to list
11/13/2017 20:55:34.142, 22.80
,2.38

11/13/2017 20:55:34.630, reading data
11/13/2017 20:55:34.641, appending to list
11/13/2017 20:55:34.651, 23.00
,2.38

11/13/2017 20:55:35.132, reading data
11/13/2017 20:55:35.145, appending to list
11/13/2017 20:55:35.153, 23.20
,2.38

11/13/2017 20:55:35.641, reading data
11/13/2017 20:55:35.653, appending to list
11/13/2017 20:55:35.720, 23.40
,2.37

11/13/2017 20:55:36.180, closed with ctrl+c
