11/13/2017 17:42:33.576, 8.50
,0.00

11/13/2017 17:42:34.045, reading data
11/13/2017 17:42:34.058, appending to list
11/13/2017 17:42:34.065, 8.75
,0.00

11/13/2017 17:42:34.549, reading data
11/13/2017 17:42:34.565, appending to list
11/13/2017 17:42:34.573, 9.00
,0.00

11/13/2017 17:42:35.056, reading data
11/13/2017 17:42:35.069, appending to list
11/13/2017 17:42:35.078, 9.25
,0.00

11/13/2017 17:42:35.565, reading data
11/13/2017 17:42:35.576, appending to list
11/13/2017 17:42:35.585, 9.50
,0.00

11/13/2017 17:42:36.069, reading data
11/13/2017 17:42:36.081, appending to list
11/13/2017 17:42:36.088, 9.75
,0.00

11/13/2017 17:42:36.576, reading data
11/13/2017 17:42:36.588, appending to list
11/13/2017 17:42:36.660, 10.00
,0.00

11/13/2017 17:42:37.084, reading data
11/13/2017 17:42:37.096, appending to list
11/13/2017 17:42:37.118, 10.25
,1.01

11/13/2017 17:42:37.588, reading data
11/13/2017 17:42:37.601, appending to list
11/13/2017 17:42:37.609, 10.50
,3.04

