11/13/2017 21:13:59.707, 11.80
,2.59

11/13/2017 21:14:00.165, 12.00
,2.59

11/13/2017 21:14:00.658, 12.20
,2.59

11/13/2017 21:14:01.226, 12.40
,2.58

11/13/2017 21:14:01.684, 12.60
,2.57

11/13/2017 21:14:02.178, 12.80
,2.57

11/13/2017 21:14:02.744, 13.00
,2.57

11/13/2017 21:14:03.198, 13.20
,2.57

11/13/2017 21:14:03.698, 13.40
,2.56

11/13/2017 21:14:04.266, 13.60
,2.55

11/13/2017 21:14:04.721, 13.80
,2.55

11/13/2017 21:14:05.219, 14.00
,2.54

11/13/2017 21:14:05.721, 14.20
,2.54

11/13/2017 21:14:06.230, 14.40
,2.54

11/13/2017 21:14:06.796, 14.60
,2.53

11/13/2017 21:14:07.253, 14.80
,2.53

11/13/2017 21:14:07.749, 15.00
,2.52

11/13/2017 21:14:08.316, 15.20
,2.52

11/13/2017 21:14:08.775, 15.40
,2.51

11/13/2017 21:14:09.269, 15.60
,2.51

11/13/2017 21:14:09.773, 15.80
,2.50

11/13/2017 21:14:10.280, 16.00
,2.50

11/13/2017 21:14:10.846, 16.20
,2.49

11/13/2017 21:14:11.303, 16.40
,2.49

11/13/2017 21:14:11.799, 16.60
,2.48

11/13/2017 21:14:12.367, 16.80
,2.48

11/13/2017 21:14:12.822, 17.00
,2.47

11/13/2017 21:14:13.319, 17.20
,2.46

11/13/2017 21:14:13.884, 17.40
,2.46

11/13/2017 21:14:14.342, 17.60
,2.46

11/13/2017 21:14:14.838, 17.80
,2.45

11/13/2017 21:14:15.342, 18.00
,2.44

11/13/2017 21:14:15.911, 18.20
,2.44

11/13/2017 21:14:16.365, 18.40
,2.44

11/13/2017 21:14:16.862, 18.60
,2.44

11/13/2017 21:14:17.369, 18.80
,2.42

11/13/2017 21:14:17.938, 19.00
,2.42

11/13/2017 21:14:18.398, 19.20
,2.41

11/13/2017 21:14:18.888, 19.40
,2.41

11/13/2017 21:14:19.394, 19.60
,2.40

11/13/2017 21:14:19.963, 19.80
,2.40

11/13/2017 21:14:20.423, 20.00
,2.39

11/13/2017 21:14:20.914, 20.20
,2.38

11/13/2017 21:14:21.482, 20.40
,2.39

11/13/2017 21:14:21.936, 20.60
,2.37

11/13/2017 21:14:22.433, 20.80
,2.37

11/13/2017 21:14:23.000, 21.00
,2.36

11/13/2017 21:14:23.453, 21.20
,2.35

11/13/2017 21:14:23.953, 21.40
,2.35

11/13/2017 21:14:24.459, 21.60
,2.35

11/13/2017 21:14:24.963, 21.80
,2.35

11/13/2017 21:14:25.532, 22.00
,2.33

11/13/2017 21:14:25.987, 22.20
,2.32

11/13/2017 21:14:26.483, 22.40
,2.31

11/13/2017 21:14:27.049, 22.60
,2.31

11/13/2017 21:14:27.506, 22.80
,2.30

11/13/2017 21:14:28.003, 23.00
,2.29

11/13/2017 21:14:28.571, 23.20
,2.29

11/13/2017 21:14:29.029, 23.40
,2.28

11/13/2017 21:14:29.523, 23.60
,2.28

11/13/2017 21:14:30.088, 23.80
,2.27

11/13/2017 21:14:30.548, 24.00
,2.26

11/13/2017 21:14:31.042, 24.20
,2.25

11/13/2017 21:14:31.546, 24.40
,2.25

11/13/2017 21:14:32.115, 24.60
,2.23

11/13/2017 21:14:32.572, 24.80
,2.24

11/13/2017 21:14:33.065, 25.00
,2.22

11/13/2017 21:14:33.573, 25.20
,2.22

11/13/2017 21:14:34.141, 25.40
,2.20

11/13/2017 21:14:34.601, 25.60
,2.20

11/13/2017 21:14:35.092, 25.80
,2.20

11/13/2017 21:14:35.596, 26.00
,2.18

11/13/2017 21:14:36.105, 26.20
,2.18

11/13/2017 21:14:36.612, 26.40
,2.16

11/13/2017 21:14:37.115, 26.60
,2.17

11/13/2017 21:14:37.686, 26.80
,2.16

11/13/2017 21:14:38.144, 27.00
,2.15

11/13/2017 21:14:38.635, 27.20
,2.15

11/13/2017 21:14:39.200, 27.40
,2.13

11/13/2017 21:14:39.654, 27.60
,2.13

11/13/2017 21:14:40.154, 27.80
,2.12

11/13/2017 21:14:40.723, 28.00
,2.12

11/13/2017 21:14:41.178, 28.20
,2.10

11/13/2017 21:14:41.674, 28.40
,2.09

11/13/2017 21:14:42.243, 28.60
,2.09

11/13/2017 21:14:42.701, 28.80
,2.07

11/13/2017 21:14:43.193, 29.00
,2.06

11/13/2017 21:14:43.697, 29.20
,2.05

11/13/2017 21:14:44.267, 29.40
,2.03

11/13/2017 21:14:44.726, 29.60
,2.03

11/13/2017 21:14:45.217, 29.80
,2.04

11/13/2017 21:14:45.786, 30.00
,2.00

11/13/2017 21:14:46.240, 30.20
,2.02

11/13/2017 21:14:46.736, 30.40
,2.00

11/13/2017 21:14:47.305, 30.60
,1.98

11/13/2017 21:14:47.763, 30.80
,1.98

11/13/2017 21:14:48.256, 31.00
,1.97

11/13/2017 21:14:48.825, 31.20
,1.97

11/13/2017 21:14:49.279, 31.40
,1.95

11/13/2017 21:14:49.776, 31.60
,1.93

11/13/2017 21:14:50.342, 31.80
,1.93

11/13/2017 21:14:50.801, 32.00
,1.92

11/13/2017 21:14:51.296, 32.20
,1.91

11/13/2017 21:14:51.799, 32.40
,1.89

11/13/2017 21:14:52.368, 32.60
,1.88

11/13/2017 21:14:52.825, 32.80
,1.87

11/13/2017 21:14:53.318, 33.00
,1.84

11/13/2017 21:14:53.887, 33.20
,1.84

11/13/2017 21:14:54.345, 33.40
,1.83

11/13/2017 21:14:54.838, 33.60
,1.84

11/13/2017 21:14:55.404, 33.80
,1.82

11/13/2017 21:14:55.858, 34.00
,1.81

11/13/2017 21:14:56.358, 34.20
,1.79

11/13/2017 21:14:56.926, 34.40
,1.78

11/13/2017 21:14:57.382, 34.60
,1.74

11/13/2017 21:14:57.878, 34.80
,1.75

11/13/2017 21:14:58.384, 35.00
,1.74

11/13/2017 21:14:58.890, 35.20
,1.72

11/13/2017 21:14:59.456, 35.40
,1.71

11/13/2017 21:14:59.913, 35.60
,1.70

11/13/2017 21:15:00.408, 35.80
,1.66

11/13/2017 21:15:00.974, 36.00
,1.68

11/13/2017 21:15:01.434, 36.20
,1.67

11/13/2017 21:15:01.927, 36.40
,1.65

11/13/2017 21:15:02.436, 36.60
,1.61

11/13/2017 21:15:02.940, 36.80
,1.62

11/13/2017 21:15:03.506, 37.00
,1.61

11/13/2017 21:15:03.960, 37.20
,1.58

11/13/2017 21:15:04.459, 37.40
,1.58

11/13/2017 21:15:05.029, 37.60
,1.56

11/13/2017 21:15:05.486, 37.80
,1.53

11/13/2017 21:15:05.979, 38.00
,1.52

11/13/2017 21:15:06.546, 38.20
,1.52

11/13/2017 21:15:07.002, 38.40
,1.48

11/13/2017 21:15:07.497, 38.60
,1.48

11/13/2017 21:15:08.063, 38.80
,1.46

11/13/2017 21:15:08.523, 39.00
,1.44

11/13/2017 21:15:09.017, 39.20
,1.43

11/13/2017 21:15:09.522, 39.40
,1.41

11/13/2017 21:15:10.028, 39.60
,1.39

11/13/2017 21:15:10.596, 39.80
,1.38

11/13/2017 21:15:11.055, 40.00
,1.35

11/13/2017 21:15:11.549, 40.20
,1.35

11/13/2017 21:15:12.118, 40.40
,1.33

11/13/2017 21:15:12.575, 40.60
,1.33

11/13/2017 21:15:13.069, 40.80
,1.29

11/13/2017 21:15:13.572, 41.00
,1.28

11/13/2017 21:15:14.141, 41.20
,1.26

11/13/2017 21:15:14.596, 41.40
,1.25

11/13/2017 21:15:15.092, 41.60
,1.23

11/13/2017 21:15:15.660, 41.80
,1.22

11/13/2017 21:15:16.117, 42.00
,1.19

11/13/2017 21:15:16.611, 42.20
,1.14

11/13/2017 21:15:17.181, 42.40
,1.17

11/13/2017 21:15:17.637, 42.60
,1.10

11/13/2017 21:15:18.131, 42.80
,1.13

11/13/2017 21:15:18.700, 43.00
,1.08

11/13/2017 21:15:19.157, 43.20
,1.06

11/13/2017 21:15:19.650, 43.40
,1.06

11/13/2017 21:15:20.220, 43.60
,1.03

11/13/2017 21:15:20.678, 43.80
,1.00

11/13/2017 21:15:21.170, 44.00
,1.00

11/13/2017 21:15:21.674, 44.20
,0.97

11/13/2017 21:15:22.180, 44.40
,0.91

11/13/2017 21:15:22.752, 44.60
,0.92

11/13/2017 21:15:23.209, 44.80
,0.91

11/13/2017 21:15:23.700, 45.00
,0.88

11/13/2017 21:15:24.269, 45.20
,0.87

11/13/2017 21:15:24.724, 45.40
,0.84

11/13/2017 21:15:25.220, 45.60
,0.83

11/13/2017 21:15:25.724, 45.80
,0.79

11/13/2017 21:15:26.292, 46.00
,0.78

11/13/2017 21:15:26.750, 46.20
,0.77

11/13/2017 21:15:27.243, 46.40
,0.69

11/13/2017 21:15:27.812, 46.60
,0.68

11/13/2017 21:15:28.273, 46.80
,0.67

11/13/2017 21:15:28.763, 47.00
,0.65

11/13/2017 21:15:29.272, 47.20
,0.64

11/13/2017 21:15:29.776, 47.40
,0.60

11/13/2017 21:15:30.345, 47.60
,0.58

11/13/2017 21:15:30.798, 47.80
,0.54

11/13/2017 21:15:31.295, 48.00
,0.52

11/13/2017 21:15:31.862, 48.20
,0.52

11/13/2017 21:15:32.319, 48.40
,0.52

11/13/2017 21:15:32.813, 48.60
,0.52

11/13/2017 21:15:33.322, 48.80
,0.51

11/13/2017 21:15:33.825, 49.00
,0.52

11/13/2017 21:15:34.334, 49.20
,0.52

11/13/2017 21:15:34.842, 49.40
,0.52

11/13/2017 21:15:35.345, 49.60
,0.52

11/13/2017 21:15:35.913, 49.80
,0.52

11/13/2017 21:15:36.369, 50.00
,0.52

