11/13/2017 21:08:00.545, 15.20
,2.53

11/13/2017 21:08:01.114, 15.40
,2.52

11/13/2017 21:08:01.569, 15.60
,2.52

11/13/2017 21:08:02.062, 15.80
,2.51

11/13/2017 21:08:02.568, 16.00
,2.52

11/13/2017 21:08:03.137, 16.20
,2.50

11/13/2017 21:08:03.592, 16.40
,2.50

11/13/2017 21:08:04.086, 16.60
,2.50

11/13/2017 21:08:04.657, 16.80
,2.49

11/13/2017 21:08:05.114, 17.00
,2.48

11/13/2017 21:08:05.607, 17.20
,2.48

11/13/2017 21:08:06.177, 17.40
,2.48

11/13/2017 21:08:06.632, 17.60
,2.47

11/13/2017 21:08:07.125, 17.80
,2.46

11/13/2017 21:08:07.697, 18.00
,2.46

11/13/2017 21:08:08.151, 18.20
,2.46

11/13/2017 21:08:08.644, 18.40
,2.46

11/13/2017 21:08:09.153, 18.60
,2.44

11/13/2017 21:08:09.658, 18.80
,2.44

11/13/2017 21:08:10.164, 19.00
,2.44

11/13/2017 21:08:10.668, 19.20
,2.44

11/13/2017 21:08:11.177, 19.40
,2.43

11/13/2017 21:08:11.684, 19.60
,2.42

11/13/2017 21:08:12.187, 19.80
,2.42

11/13/2017 21:08:12.755, 20.00
,2.41

11/13/2017 21:08:13.213, 20.20
,2.40

11/13/2017 21:08:13.707, 20.40
,2.40

11/13/2017 21:08:14.273, 20.60
,2.39

11/13/2017 21:08:14.730, 20.80
,2.40

11/13/2017 21:08:15.226, 21.00
,2.39

11/13/2017 21:08:15.796, 21.20
,2.38

11/13/2017 21:08:16.253, 21.40
,2.37

11/13/2017 21:08:16.747, 21.60
,2.37

11/13/2017 21:08:17.255, 21.80
,2.38

11/13/2017 21:08:17.757, 22.00
,2.37

11/13/2017 21:08:18.328, 22.20
,2.36

11/13/2017 21:08:18.785, 22.40
,2.34

11/13/2017 21:08:19.278, 22.60
,2.35

11/13/2017 21:08:19.845, 22.80
,2.34

11/13/2017 21:08:20.303, 23.00
,2.34

11/13/2017 21:08:20.796, 23.20
,2.32

11/13/2017 21:08:21.364, 23.40
,2.32

11/13/2017 21:08:21.819, 23.60
,2.31

11/13/2017 21:08:22.316, 23.80
,2.31

11/13/2017 21:08:22.884, 24.00
,2.30

11/13/2017 21:08:23.339, 24.20
,2.29

11/13/2017 21:08:23.836, 24.40
,2.28

11/13/2017 21:08:24.341, 24.60
,2.27

11/13/2017 21:08:24.907, 24.80
,2.27

11/13/2017 21:08:25.367, 25.00
,2.26

11/13/2017 21:08:25.859, 25.20
,2.25

11/13/2017 21:08:26.427, 25.40
,2.25

11/13/2017 21:08:26.884, 25.60
,2.24

11/13/2017 21:08:27.380, 25.80
,2.23

11/13/2017 21:08:27.947, 26.00
,2.22

11/13/2017 21:08:28.404, 26.20
,2.22

11/13/2017 21:08:28.898, 26.40
,2.21

11/13/2017 21:08:29.466, 26.60
,2.20

11/13/2017 21:08:29.921, 26.80
,2.19

11/13/2017 21:08:30.418, 27.00
,2.19

11/13/2017 21:08:30.986, 27.20
,2.18

11/13/2017 21:08:31.444, 27.40
,2.17

11/13/2017 21:08:31.937, 27.60
,2.16

11/13/2017 21:08:32.444, 27.80
,2.16

11/13/2017 21:08:32.950, 28.00
,2.15

11/13/2017 21:08:33.457, 28.20
,2.14

11/13/2017 21:08:33.961, 28.40
,2.13

11/13/2017 21:08:34.469, 28.60
,2.12

11/13/2017 21:08:35.038, 28.80
,2.12

11/13/2017 21:08:35.493, 29.00
,2.10

11/13/2017 21:08:35.987, 29.20
,2.08

11/13/2017 21:08:36.497, 29.40
,2.09

11/13/2017 21:08:37.000, 29.60
,2.08

11/13/2017 21:08:37.569, 29.80
,2.07

11/13/2017 21:08:38.026, 30.00
,2.06

11/13/2017 21:08:38.519, 30.20
,2.04

11/13/2017 21:08:39.028, 30.40
,2.03

11/13/2017 21:08:39.532, 30.60
,2.03

11/13/2017 21:08:40.101, 30.80
,2.00

11/13/2017 21:08:40.555, 31.00
,2.00

11/13/2017 21:08:41.051, 31.20
,1.99

11/13/2017 21:08:41.618, 31.40
,1.99

11/13/2017 21:08:42.073, 31.60
,1.97

11/13/2017 21:08:42.571, 31.80
,1.96

11/13/2017 21:08:43.140, 32.00
,1.96

11/13/2017 21:08:43.596, 32.20
,1.96

11/13/2017 21:08:44.091, 32.40
,1.93

11/13/2017 21:08:44.657, 32.60
,1.93

11/13/2017 21:08:45.115, 32.80
,1.90

11/13/2017 21:08:45.609, 33.00
,1.90

11/13/2017 21:08:46.176, 33.20
,1.88

11/13/2017 21:08:46.634, 33.40
,1.87

11/13/2017 21:08:47.128, 33.60
,1.88

11/13/2017 21:08:47.634, 33.80
,1.85

11/13/2017 21:08:48.141, 34.00
,1.84

11/13/2017 21:08:48.709, 34.20
,1.83

11/13/2017 21:08:49.164, 34.40
,1.79

