11/13/2017 20:55:32.622, 22.20
,2.39

11/13/2017 20:55:33.131, 22.40
,2.39

11/13/2017 20:55:33.638, 22.60
,2.39

11/13/2017 20:55:34.142, 22.80
,2.38

11/13/2017 20:55:34.651, 23.00
,2.38

11/13/2017 20:55:35.153, 23.20
,2.38

11/13/2017 20:55:35.720, 23.40
,2.37

