11/10/2017 01:36:42.364, appending to list
11/10/2017 01:36:42.368, 0
,0

11/10/2017 01:36:42.368, reading data
11/10/2017 01:36:42.372, appending to list
11/10/2017 01:36:42.380, loop
,0

11/10/2017 01:36:42.381, reading data
11/10/2017 01:36:42.381, appending to list
11/10/2017 01:36:42.384, 0
,loop

11/10/2017 01:36:42.385, reading data
11/10/2017 01:36:42.390, appending to list
11/10/2017 01:36:42.395, 0
,0

11/10/2017 01:36:42.395, reading data
11/10/2017 01:36:42.398, appending to list
11/10/2017 01:36:42.404, loop
,0

11/10/2017 01:36:42.404, reading data
11/10/2017 01:36:42.410, appending to list
11/10/2017 01:36:42.414, 0
,loop

11/10/2017 01:36:42.414, reading data
11/10/2017 01:36:42.414, appending to list
11/10/2017 01:36:42.418, 0
,0

11/10/2017 01:36:42.418, reading data
11/10/2017 01:36:42.421, appending to list
11/10/2017 01:36:42.430, loop
,0

11/10/2017 01:36:42.430, reading data
11/10/2017 01:36:42.434, appending to list
11/10/2017 01:36:42.437, 0
,loop

11/10/2017 01:36:42.438, reading data
11/10/2017 01:36:42.438, appending to list
11/10/2017 01:36:42.446, 0
,0

11/10/2017 01:36:42.446, reading data
11/10/2017 01:36:42.447, appending to list
11/10/2017 01:36:42.450, loop
,0

11/10/2017 01:36:42.450, reading data
11/10/2017 01:36:42.459, appending to list
11/10/2017 01:36:42.463, 0
,loop

11/10/2017 01:36:42.463, reading data
11/10/2017 01:36:42.463, appending to list
11/10/2017 01:36:42.467, 0
,0

11/10/2017 01:36:42.467, reading data
11/10/2017 01:36:42.474, appending to list
11/10/2017 01:36:42.479, loop
,0

11/10/2017 01:36:42.479, reading data
11/10/2017 01:36:42.483, appending to list
11/10/2017 01:36:42.487, 0
,loop

11/10/2017 01:36:42.487, reading data
11/10/2017 01:36:42.487, appending to list
11/10/2017 01:36:42.492, 0
,0

11/10/2017 01:36:42.492, reading data
11/10/2017 01:36:42.500, appending to list
11/10/2017 01:36:42.505, loop
,0

11/10/2017 01:36:42.506, reading data
11/10/2017 01:36:42.507, appending to list
11/10/2017 01:36:42.513, 0
,loop

11/10/2017 01:36:42.513, reading data
11/10/2017 01:36:42.516, appending to list
11/10/2017 01:36:42.520, 0
,0

11/10/2017 01:36:42.520, reading data
11/10/2017 01:36:42.523, appending to list
11/10/2017 01:36:42.529, loop
,0

11/10/2017 01:36:42.529, reading data
11/10/2017 01:36:42.532, appending to list
11/10/2017 01:36:42.536, 0
,loop

11/10/2017 01:36:42.536, reading data
11/10/2017 01:36:42.540, appending to list
11/10/2017 01:36:42.549, 0
,0

11/10/2017 01:36:42.549, reading data
11/10/2017 01:36:42.549, appending to list
11/10/2017 01:36:42.553, loop
,0

11/10/2017 01:36:42.555, reading data
11/10/2017 01:36:42.556, appending to list
11/10/2017 01:36:42.563, 0
,loop

11/10/2017 01:36:42.563, reading data
11/10/2017 01:36:42.565, appending to list
11/10/2017 01:36:42.571, 0
,0

11/10/2017 01:36:42.571, reading data
11/10/2017 01:36:42.572, appending to list
11/10/2017 01:36:42.581, loop
,0

11/10/2017 01:36:42.581, reading data
11/10/2017 01:36:42.582, appending to list
11/10/2017 01:36:42.586, 0
,loop

11/10/2017 01:36:42.586, reading data
11/10/2017 01:36:42.589, appending to list
11/10/2017 01:36:42.596, 0
,0

11/10/2017 01:36:42.596, reading data
11/10/2017 01:36:42.598, appending to list
11/10/2017 01:36:42.601, loop
,0

11/10/2017 01:36:42.601, reading data
11/10/2017 01:36:42.607, appending to list
11/10/2017 01:36:42.612, 0
,loop

11/10/2017 01:36:42.614, reading data
11/10/2017 01:36:42.615, appending to list
11/10/2017 01:36:42.618, 0
,0

11/10/2017 01:36:42.618, reading data
11/10/2017 01:36:42.622, appending to list
11/10/2017 01:36:42.630, loop
,0

11/10/2017 01:36:42.630, reading data
11/10/2017 01:36:42.631, appending to list
11/10/2017 01:36:42.634, 0
,loop

11/10/2017 01:36:42.634, reading data
11/10/2017 01:36:42.638, appending to list
11/10/2017 01:36:42.644, 0
,0

11/10/2017 01:36:42.644, reading data
11/10/2017 01:36:42.648, appending to list
11/10/2017 01:36:42.651, loop
,0

11/10/2017 01:36:42.651, reading data
11/10/2017 01:36:42.660, appending to list
11/10/2017 01:36:42.667, 0
,loop

11/10/2017 01:36:42.667, reading data
11/10/2017 01:36:42.667, appending to list
11/10/2017 01:36:42.674, 0
,0

11/10/2017 01:36:42.674, reading data
11/10/2017 01:36:42.674, appending to list
11/10/2017 01:36:42.680, loop
,0

11/10/2017 01:36:42.680, reading data
11/10/2017 01:36:42.684, appending to list
11/10/2017 01:36:42.688, 0
,loop

11/10/2017 01:36:42.688, reading data
11/10/2017 01:36:42.690, appending to list
11/10/2017 01:36:42.697, 0
,0

11/10/2017 01:36:42.697, reading data
11/10/2017 01:36:42.697, appending to list
11/10/2017 01:36:42.701, loop
,0

11/10/2017 01:36:42.701, reading data
11/10/2017 01:36:42.709, appending to list
11/10/2017 01:36:42.713, 0
,loop

11/10/2017 01:36:42.713, reading data
11/10/2017 01:36:42.713, appending to list
11/10/2017 01:36:42.719, 0
,0

11/10/2017 01:36:42.719, reading data
11/10/2017 01:36:42.724, appending to list
11/10/2017 01:36:42.729, loop
,0

11/10/2017 01:36:42.729, reading data
11/10/2017 01:36:42.733, appending to list
11/10/2017 01:36:42.736, 0
,loop

11/10/2017 01:36:42.736, reading data
11/10/2017 01:36:42.736, appending to list
11/10/2017 01:36:42.740, 0
,0

11/10/2017 01:36:42.740, reading data
11/10/2017 01:36:42.749, appending to list
11/10/2017 01:36:42.753, loop
,0

11/10/2017 01:36:42.753, reading data
11/10/2017 01:36:42.757, appending to list
11/10/2017 01:36:42.765, 0
,loop

11/10/2017 01:36:42.765, reading data
11/10/2017 01:36:42.766, appending to list
11/10/2017 01:36:42.769, 0
,0

11/10/2017 01:36:42.769, reading data
11/10/2017 01:36:42.773, appending to list
11/10/2017 01:36:42.779, loop
,0

11/10/2017 01:36:42.779, reading data
11/10/2017 01:36:42.782, appending to list
11/10/2017 01:36:42.786, 0
,loop

11/10/2017 01:36:42.786, reading data
11/10/2017 01:36:42.789, appending to list
11/10/2017 01:36:42.796, 0
,0

11/10/2017 01:36:42.796, reading data
11/10/2017 01:36:42.799, appending to list
11/10/2017 01:36:42.802, loop
,0

11/10/2017 01:36:42.802, reading data
11/10/2017 01:36:42.806, appending to list
11/10/2017 01:36:42.813, 0
,loop

11/10/2017 01:36:42.813, reading data
11/10/2017 01:36:42.815, appending to list
11/10/2017 01:36:42.821, 0
,0

11/10/2017 01:36:42.821, reading data
11/10/2017 01:36:42.823, appending to list
11/10/2017 01:36:42.831, loop
,0

11/10/2017 01:36:42.831, reading data
11/10/2017 01:36:42.832, appending to list
11/10/2017 01:36:42.835, 0
,loop

11/10/2017 01:36:42.835, reading data
11/10/2017 01:36:42.839, appending to list
11/10/2017 01:36:42.844, 0
,0

11/10/2017 01:36:42.844, reading data
11/10/2017 01:36:42.848, appending to list
11/10/2017 01:36:42.852, loop
,0

11/10/2017 01:36:42.852, reading data
11/10/2017 01:36:42.855, appending to list
11/10/2017 01:36:42.859, 0
,loop

11/10/2017 01:36:42.859, reading data
11/10/2017 01:36:42.864, appending to list
11/10/2017 01:36:42.868, 0
,0

11/10/2017 01:36:42.868, reading data
11/10/2017 01:36:42.871, appending to list
11/10/2017 01:36:42.880, loop
,0

11/10/2017 01:36:42.880, reading data
11/10/2017 01:36:42.881, appending to list
11/10/2017 01:36:42.884, 0
,loop

11/10/2017 01:36:42.884, reading data
11/10/2017 01:36:42.888, appending to list
11/10/2017 01:36:42.897, 0
,0

11/10/2017 01:36:42.903, reading data
11/10/2017 01:36:42.904, appending to list
11/10/2017 01:36:42.907, loop
,0

11/10/2017 01:36:42.907, reading data
11/10/2017 01:36:42.910, appending to list
11/10/2017 01:36:42.914, 0
,loop

11/10/2017 01:36:42.914, reading data
11/10/2017 01:36:42.914, appending to list
11/10/2017 01:36:42.918, 0
,0

11/10/2017 01:36:42.920, reading data
11/10/2017 01:36:42.921, appending to list
11/10/2017 01:36:42.926, loop
,0

11/10/2017 01:36:42.926, reading data
11/10/2017 01:36:42.934, appending to list
11/10/2017 01:36:42.937, 0
,loop

11/10/2017 01:36:42.938, reading data
11/10/2017 01:36:42.938, appending to list
11/10/2017 01:36:42.941, 0
,0

11/10/2017 01:36:42.943, reading data
11/10/2017 01:36:42.946, appending to list
11/10/2017 01:36:42.951, loop
,0

11/10/2017 01:36:42.951, reading data
11/10/2017 01:36:42.957, appending to list
11/10/2017 01:36:42.966, 0
,loop

11/10/2017 01:36:42.966, reading data
11/10/2017 01:36:42.966, appending to list
11/10/2017 01:36:42.971, 0
,0

11/10/2017 01:36:42.971, reading data
11/10/2017 01:36:42.974, appending to list
11/10/2017 01:36:42.980, loop
,0

11/10/2017 01:36:42.980, reading data
11/10/2017 01:36:42.983, appending to list
11/10/2017 01:36:42.989, 0
,loop

11/10/2017 01:36:42.989, reading data
11/10/2017 01:36:42.989, appending to list
11/10/2017 01:36:42.996, 0
,0

11/10/2017 01:36:42.996, reading data
11/10/2017 01:36:42.999, appending to list
11/10/2017 01:36:43.005, loop
,0

11/10/2017 01:36:43.005, reading data
11/10/2017 01:36:43.006, appending to list
11/10/2017 01:36:43.013, 0
,loop

11/10/2017 01:36:43.015, reading data
11/10/2017 01:36:43.015, appending to list
11/10/2017 01:36:43.019, 0
,0

11/10/2017 01:36:43.019, reading data
11/10/2017 01:36:43.023, appending to list
11/10/2017 01:36:43.030, loop
,0

11/10/2017 01:36:43.030, reading data
11/10/2017 01:36:43.032, appending to list
11/10/2017 01:36:43.036, 0
,loop

11/10/2017 01:36:43.036, reading data
11/10/2017 01:36:43.039, appending to list
11/10/2017 01:36:43.046, 0
,0

11/10/2017 01:36:43.046, reading data
11/10/2017 01:36:43.048, appending to list
11/10/2017 01:36:43.052, loop
,0

11/10/2017 01:36:43.052, reading data
11/10/2017 01:36:43.056, appending to list
11/10/2017 01:36:43.062, 0
,loop

11/10/2017 01:36:43.062, reading data
11/10/2017 01:36:43.065, appending to list
11/10/2017 01:36:43.069, 0
,0

11/10/2017 01:36:43.069, reading data
11/10/2017 01:36:43.072, appending to list
11/10/2017 01:36:43.079, loop
,0

11/10/2017 01:36:43.079, reading data
11/10/2017 01:36:43.081, appending to list
11/10/2017 01:36:43.086, 0
,loop

11/10/2017 01:36:43.086, reading data
11/10/2017 01:36:43.089, appending to list
11/10/2017 01:36:43.096, 0
,0

11/10/2017 01:36:43.098, reading data
11/10/2017 01:36:43.098, appending to list
11/10/2017 01:36:43.101, loop
,0

11/10/2017 01:36:43.102, reading data
11/10/2017 01:36:43.105, appending to list
11/10/2017 01:36:43.111, 0
,loop

11/10/2017 01:36:43.111, reading data
11/10/2017 01:36:43.114, appending to list
11/10/2017 01:36:43.118, 0
,0

11/10/2017 01:36:43.118, reading data
11/10/2017 01:36:43.122, appending to list
11/10/2017 01:36:43.130, loop
,0

11/10/2017 01:36:43.130, reading data
11/10/2017 01:36:43.131, appending to list
11/10/2017 01:36:43.134, 0
,loop

11/10/2017 01:36:43.134, reading data
11/10/2017 01:36:43.138, appending to list
11/10/2017 01:36:43.145, 0
,0

11/10/2017 01:36:43.145, reading data
11/10/2017 01:36:43.147, appending to list
11/10/2017 01:36:43.153, loop
,0

11/10/2017 01:36:43.153, reading data
11/10/2017 01:36:43.158, appending to list
11/10/2017 01:36:43.165, 0
,loop

11/10/2017 01:36:43.165, reading data
11/10/2017 01:36:43.167, appending to list
11/10/2017 01:36:43.173, 0
,0

11/10/2017 01:36:43.173, reading data
11/10/2017 01:36:43.173, appending to list
11/10/2017 01:36:43.180, loop
,0

11/10/2017 01:36:43.180, reading data
11/10/2017 01:36:43.184, appending to list
11/10/2017 01:36:43.187, 0
,loop

11/10/2017 01:36:43.188, reading data
11/10/2017 01:36:43.188, appending to list
11/10/2017 01:36:43.191, 0
,0

11/10/2017 01:36:43.191, reading data
11/10/2017 01:36:43.196, appending to list
11/10/2017 01:36:43.200, loop
,0

11/10/2017 01:36:43.200, reading data
11/10/2017 01:36:43.207, appending to list
11/10/2017 01:36:43.214, 0
,loop

11/10/2017 01:36:43.214, reading data
11/10/2017 01:36:43.214, appending to list
11/10/2017 01:36:43.219, 0
,0

11/10/2017 01:36:43.220, reading data
11/10/2017 01:36:43.224, appending to list
11/10/2017 01:36:43.233, loop
,0

11/10/2017 01:36:43.233, reading data
11/10/2017 01:36:43.233, appending to list
11/10/2017 01:36:43.240, 0
,loop

11/10/2017 01:36:43.240, reading data
11/10/2017 01:36:43.240, appending to list
11/10/2017 01:36:43.247, 0
,0

11/10/2017 01:36:43.247, reading data
11/10/2017 01:36:43.250, appending to list
11/10/2017 01:36:43.253, loop
,0

11/10/2017 01:36:43.253, reading data
11/10/2017 01:36:43.257, appending to list
11/10/2017 01:36:43.265, 0
,loop

11/10/2017 01:36:43.265, reading data
11/10/2017 01:36:43.265, appending to list
11/10/2017 01:36:43.269, 0
,0

11/10/2017 01:36:43.269, reading data
11/10/2017 01:36:43.273, appending to list
11/10/2017 01:36:43.279, loop
,0

11/10/2017 01:36:43.280, reading data
11/10/2017 01:36:43.282, appending to list
11/10/2017 01:36:43.288, 0
,loop

11/10/2017 01:36:43.289, reading data
11/10/2017 01:36:43.289, appending to list
11/10/2017 01:36:43.296, 0
,0

11/10/2017 01:36:43.296, reading data
11/10/2017 01:36:43.298, appending to list
11/10/2017 01:36:43.303, loop
,0

11/10/2017 01:36:43.303, reading data
11/10/2017 01:36:43.306, appending to list
11/10/2017 01:36:43.311, 0
,loop

11/10/2017 01:36:43.311, reading data
11/10/2017 01:36:43.315, appending to list
11/10/2017 01:36:43.319, 0
,0

11/10/2017 01:36:43.319, reading data
11/10/2017 01:36:43.322, appending to list
11/10/2017 01:36:43.328, loop
,0

11/10/2017 01:36:43.328, reading data
11/10/2017 01:36:43.331, appending to list
11/10/2017 01:36:43.335, 0
,loop

11/10/2017 01:36:43.335, reading data
11/10/2017 01:36:43.338, appending to list
11/10/2017 01:36:43.345, 0
,0

11/10/2017 01:36:43.345, reading data
11/10/2017 01:36:43.346, appending to list
11/10/2017 01:36:43.352, loop
,0

11/10/2017 01:36:43.352, reading data
11/10/2017 01:36:43.355, appending to list
11/10/2017 01:36:43.359, 0
,loop

11/10/2017 01:36:43.361, reading data
11/10/2017 01:36:43.364, appending to list
11/10/2017 01:36:43.368, 0
,0

11/10/2017 01:36:43.369, reading data
11/10/2017 01:36:43.371, appending to list
11/10/2017 01:36:43.375, loop
,0

11/10/2017 01:36:43.375, reading data
11/10/2017 01:36:43.381, appending to list
11/10/2017 01:36:43.384, 0
,loop

11/10/2017 01:36:43.384, reading data
11/10/2017 01:36:43.388, appending to list
11/10/2017 01:36:43.392, 0
,0

11/10/2017 01:36:43.394, reading data
11/10/2017 01:36:43.397, appending to list
11/10/2017 01:36:43.401, loop
,0

11/10/2017 01:36:43.401, reading data
11/10/2017 01:36:43.408, appending to list
11/10/2017 01:36:43.413, 0
,loop

11/10/2017 01:36:43.414, reading data
11/10/2017 01:36:43.414, appending to list
11/10/2017 01:36:43.417, 0
,0

11/10/2017 01:36:43.417, reading data
11/10/2017 01:36:43.421, appending to list
11/10/2017 01:36:43.426, loop
,0

11/10/2017 01:36:43.426, reading data
11/10/2017 01:36:43.433, appending to list
11/10/2017 01:36:43.437, 0
,loop

11/10/2017 01:36:43.437, reading data
11/10/2017 01:36:43.437, appending to list
11/10/2017 01:36:43.444, 0
,0

11/10/2017 01:36:43.444, reading data
11/10/2017 01:36:43.446, appending to list
11/10/2017 01:36:43.450, loop
,0

11/10/2017 01:36:43.450, reading data
11/10/2017 01:36:43.457, appending to list
11/10/2017 01:36:43.463, 0
,loop

11/10/2017 01:36:43.463, reading data
11/10/2017 01:36:43.464, appending to list
11/10/2017 01:36:43.469, 0
,0

11/10/2017 01:36:43.469, reading data
11/10/2017 01:36:43.473, appending to list
11/10/2017 01:36:43.483, loop
,0

11/10/2017 01:36:43.483, reading data
11/10/2017 01:36:43.483, appending to list
11/10/2017 01:36:43.489, 0
,loop

11/10/2017 01:36:43.490, reading data
11/10/2017 01:36:43.490, appending to list
11/10/2017 01:36:43.496, 0
,0

11/10/2017 01:36:43.496, reading data
11/10/2017 01:36:43.499, appending to list
11/10/2017 01:36:43.505, loop
,0

11/10/2017 01:36:43.506, reading data
11/10/2017 01:36:43.507, appending to list
11/10/2017 01:36:43.513, 0
,loop

11/10/2017 01:36:43.515, reading data
11/10/2017 01:36:43.515, appending to list
11/10/2017 01:36:43.519, 0
,0

11/10/2017 01:36:43.519, reading data
11/10/2017 01:36:43.523, appending to list
11/10/2017 01:36:43.529, loop
,0

11/10/2017 01:36:43.529, reading data
11/10/2017 01:36:43.530, appending to list
11/10/2017 01:36:43.535, 0
,loop

11/10/2017 01:36:43.536, reading data
11/10/2017 01:36:43.539, appending to list
11/10/2017 01:36:43.543, 0
,0

11/10/2017 01:36:43.543, reading data
11/10/2017 01:36:43.549, appending to list
11/10/2017 01:36:43.552, loop
,0

11/10/2017 01:36:43.552, reading data
11/10/2017 01:36:43.556, appending to list
11/10/2017 01:36:43.561, 0
,loop

11/10/2017 01:36:43.561, reading data
11/10/2017 01:36:43.565, appending to list
11/10/2017 01:36:43.569, 0
,0

11/10/2017 01:36:43.569, reading data
11/10/2017 01:36:43.572, appending to list
11/10/2017 01:36:43.578, loop
,0

11/10/2017 01:36:43.578, reading data
11/10/2017 01:36:43.581, appending to list
11/10/2017 01:36:43.585, 0
,loop

11/10/2017 01:36:43.585, reading data
11/10/2017 01:36:43.588, appending to list
11/10/2017 01:36:43.595, 0
,0

11/10/2017 01:36:43.595, reading data
11/10/2017 01:36:43.596, appending to list
11/10/2017 01:36:43.601, loop
,0

11/10/2017 01:36:43.601, reading data
11/10/2017 01:36:43.605, appending to list
11/10/2017 01:36:43.609, 0
,loop

11/10/2017 01:36:43.609, reading data
11/10/2017 01:36:43.614, appending to list
11/10/2017 01:36:43.618, 0
,0

11/10/2017 01:36:43.618, reading data
11/10/2017 01:36:43.621, appending to list
11/10/2017 01:36:43.625, loop
,0

11/10/2017 01:36:43.627, reading data
11/10/2017 01:36:43.630, appending to list
11/10/2017 01:36:43.634, 0
,loop

11/10/2017 01:36:43.634, reading data
11/10/2017 01:36:43.638, appending to list
11/10/2017 01:36:43.641, 0
,0

11/10/2017 01:36:43.642, reading data
11/10/2017 01:36:43.647, appending to list
11/10/2017 01:36:43.651, loop
,0

11/10/2017 01:36:43.653, reading data
11/10/2017 01:36:43.657, appending to list
11/10/2017 01:36:43.663, 0
,loop

11/10/2017 01:36:43.663, reading data
11/10/2017 01:36:43.664, appending to list
11/10/2017 01:36:43.667, 0
,0

11/10/2017 01:36:43.667, reading data
11/10/2017 01:36:43.671, appending to list
11/10/2017 01:36:43.674, loop
,0

11/10/2017 01:36:43.674, reading data
11/10/2017 01:36:43.684, appending to list
11/10/2017 01:36:43.687, 0
,loop

11/10/2017 01:36:43.687, reading data
11/10/2017 01:36:43.687, appending to list
11/10/2017 01:36:43.691, 0
,0

11/10/2017 01:36:43.691, reading data
11/10/2017 01:36:43.696, appending to list
11/10/2017 01:36:43.700, loop
,0

11/10/2017 01:36:43.700, reading data
11/10/2017 01:36:43.707, appending to list
11/10/2017 01:36:43.713, 0
,loop

11/10/2017 01:36:43.713, reading data
11/10/2017 01:36:43.713, appending to list
11/10/2017 01:36:43.719, 0
,0

11/10/2017 01:36:43.719, reading data
11/10/2017 01:36:43.724, appending to list
11/10/2017 01:36:43.730, loop
,0

11/10/2017 01:36:43.730, reading data
11/10/2017 01:36:43.733, appending to list
11/10/2017 01:36:43.736, 0
,loop

11/10/2017 01:36:43.736, reading data
11/10/2017 01:36:43.736, appending to list
11/10/2017 01:36:43.740, 0
,0

11/10/2017 01:36:43.740, reading data
11/10/2017 01:36:43.749, appending to list
11/10/2017 01:36:43.755, loop
,0

11/10/2017 01:36:43.755, reading data
11/10/2017 01:36:43.756, appending to list
11/10/2017 01:36:43.763, 0
,loop

11/10/2017 01:36:43.763, reading data
11/10/2017 01:36:43.763, appending to list
11/10/2017 01:36:43.767, 0
,0

11/10/2017 01:36:43.767, reading data
11/10/2017 01:36:43.773, appending to list
11/10/2017 01:36:43.779, loop
,0

11/10/2017 01:36:43.779, reading data
11/10/2017 01:36:43.782, appending to list
11/10/2017 01:36:43.788, 0
,loop

11/10/2017 01:36:43.788, reading data
11/10/2017 01:36:43.789, appending to list
11/10/2017 01:36:43.796, 0
,0

11/10/2017 01:36:43.796, reading data
11/10/2017 01:36:43.798, appending to list
11/10/2017 01:36:43.801, loop
,0

11/10/2017 01:36:43.802, reading data
11/10/2017 01:36:43.805, appending to list
11/10/2017 01:36:43.813, 0
,loop

11/10/2017 01:36:43.813, reading data
11/10/2017 01:36:43.813, appending to list
11/10/2017 01:36:43.819, 0
,0

11/10/2017 01:36:43.819, reading data
11/10/2017 01:36:43.822, appending to list
11/10/2017 01:36:43.828, loop
,0

11/10/2017 01:36:43.828, reading data
11/10/2017 01:36:43.831, appending to list
11/10/2017 01:36:43.838, 0
,loop

11/10/2017 01:36:43.838, reading data
11/10/2017 01:36:43.838, appending to list
11/10/2017 01:36:43.845, 0
,0

11/10/2017 01:36:43.845, reading data
11/10/2017 01:36:43.846, appending to list
11/10/2017 01:36:43.851, loop
,0

11/10/2017 01:36:43.851, reading data
11/10/2017 01:36:43.855, appending to list
11/10/2017 01:36:43.858, 0
,loop

11/10/2017 01:36:43.858, reading data
11/10/2017 01:36:43.862, appending to list
11/10/2017 01:36:43.867, 0
,0

11/10/2017 01:36:43.868, reading data
11/10/2017 01:36:43.871, appending to list
11/10/2017 01:36:43.875, loop
,0

11/10/2017 01:36:43.875, reading data
11/10/2017 01:36:43.880, appending to list
11/10/2017 01:36:43.887, 0
,loop

11/10/2017 01:36:43.887, reading data
11/10/2017 01:36:43.888, appending to list
11/10/2017 01:36:43.892, 0
,0

11/10/2017 01:36:43.892, reading data
11/10/2017 01:36:43.897, appending to list
11/10/2017 01:36:43.901, loop
,0

11/10/2017 01:36:43.901, reading data
11/10/2017 01:36:43.908, appending to list
11/10/2017 01:36:43.914, 0
,loop

11/10/2017 01:36:43.914, reading data
11/10/2017 01:36:43.915, appending to list
11/10/2017 01:36:43.920, 0
,0

11/10/2017 01:36:43.920, reading data
11/10/2017 01:36:43.921, appending to list
11/10/2017 01:36:43.926, loop
,0

11/10/2017 01:36:43.926, reading data
11/10/2017 01:36:43.933, appending to list
11/10/2017 01:36:43.940, 0
,loop

11/10/2017 01:36:43.940, reading data
11/10/2017 01:36:43.940, appending to list
11/10/2017 01:36:43.947, 0
,0

11/10/2017 01:36:43.947, reading data
11/10/2017 01:36:43.947, appending to list
11/10/2017 01:36:43.953, loop
,0

11/10/2017 01:36:43.954, reading data
11/10/2017 01:36:43.957, appending to list
11/10/2017 01:36:43.964, 0
,loop

11/10/2017 01:36:43.964, reading data
11/10/2017 01:36:43.966, appending to list
11/10/2017 01:36:43.971, 0
,0

11/10/2017 01:36:43.971, reading data
11/10/2017 01:36:43.974, appending to list
11/10/2017 01:36:43.980, loop
,0

11/10/2017 01:36:43.980, reading data
11/10/2017 01:36:43.983, appending to list
11/10/2017 01:36:43.986, 0
,loop

11/10/2017 01:36:43.986, reading data
11/10/2017 01:36:43.986, appending to list
11/10/2017 01:36:43.992, 0
,0

11/10/2017 01:36:43.993, reading data
11/10/2017 01:36:43.999, appending to list
11/10/2017 01:36:44.003, loop
,0

11/10/2017 01:36:44.003, reading data
11/10/2017 01:36:44.006, appending to list
11/10/2017 01:36:44.009, 0
,loop

11/10/2017 01:36:44.009, reading data
11/10/2017 01:36:44.010, appending to list
11/10/2017 01:36:44.016, 0
,0

11/10/2017 01:36:44.016, reading data
11/10/2017 01:36:44.023, appending to list
11/10/2017 01:36:44.026, loop
,0

11/10/2017 01:36:44.026, reading data
11/10/2017 01:36:44.032, appending to list
11/10/2017 01:36:44.036, 0
,loop

11/10/2017 01:36:44.038, reading data
11/10/2017 01:36:44.039, appending to list
11/10/2017 01:36:44.042, 0
,0

11/10/2017 01:36:44.042, reading data
11/10/2017 01:36:44.048, appending to list
11/10/2017 01:36:44.052, loop
,0

11/10/2017 01:36:44.052, reading data
11/10/2017 01:36:44.055, appending to list
11/10/2017 01:36:44.062, 0
,loop

11/10/2017 01:36:44.062, reading data
11/10/2017 01:36:44.063, appending to list
11/10/2017 01:36:44.069, 0
,0

11/10/2017 01:36:44.069, reading data
11/10/2017 01:36:44.072, appending to list
11/10/2017 01:36:44.075, loop
,0

11/10/2017 01:36:44.075, reading data
11/10/2017 01:36:44.079, appending to list
11/10/2017 01:36:44.084, 0
,loop

11/10/2017 01:36:44.085, reading data
11/10/2017 01:36:44.088, appending to list
11/10/2017 01:36:44.092, 0
,0

11/10/2017 01:36:44.092, reading data
11/10/2017 01:36:44.096, appending to list
11/10/2017 01:36:44.101, loop
,0

11/10/2017 01:36:44.101, reading data
11/10/2017 01:36:44.105, appending to list
11/10/2017 01:36:44.108, 0
,loop

11/10/2017 01:36:44.108, reading data
11/10/2017 01:36:44.114, appending to list
11/10/2017 01:36:44.118, 0
,0

11/10/2017 01:36:44.118, reading data
11/10/2017 01:36:44.121, appending to list
11/10/2017 01:36:44.130, loop
,0

