11/13/2017 21:13:51.539, appending to list
11/13/2017 21:13:51.546, 8.60
,2.65

11/13/2017 21:13:52.029, reading data
11/13/2017 21:13:52.042, appending to list
11/13/2017 21:13:52.049, 8.80
,2.64

11/13/2017 21:13:52.536, reading data
11/13/2017 21:13:52.549, appending to list
11/13/2017 21:13:52.556, 9.00
,2.64

11/13/2017 21:13:53.046, reading data
11/13/2017 21:13:53.058, appending to list
11/13/2017 21:13:53.127, 9.20
,2.64

11/13/2017 21:13:53.549, reading data
11/13/2017 21:13:53.562, appending to list
11/13/2017 21:13:53.584, 9.40
,2.63

11/13/2017 21:13:54.058, reading data
11/13/2017 21:13:54.069, appending to list
11/13/2017 21:13:54.078, 9.60
,2.63

11/13/2017 21:13:54.562, reading data
11/13/2017 21:13:54.573, appending to list
11/13/2017 21:13:54.582, 9.80
,2.62

11/13/2017 21:13:55.069, reading data
11/13/2017 21:13:55.082, appending to list
11/13/2017 21:13:55.151, 10.00
,2.62

11/13/2017 21:13:55.576, reading data
11/13/2017 21:13:55.589, appending to list
11/13/2017 21:13:55.607, 10.20
,2.62

11/13/2017 21:13:56.081, reading data
11/13/2017 21:13:56.098, appending to list
11/13/2017 21:13:56.105, 10.40
,2.61

11/13/2017 21:13:56.588, reading data
11/13/2017 21:13:56.601, appending to list
11/13/2017 21:13:56.608, 10.60
,2.61

11/13/2017 21:13:57.096, reading data
11/13/2017 21:13:57.108, appending to list
11/13/2017 21:13:57.117, 10.80
,2.61

11/13/2017 21:13:57.601, reading data
11/13/2017 21:13:57.612, appending to list
11/13/2017 21:13:57.621, 11.00
,2.61

11/13/2017 21:13:58.108, reading data
11/13/2017 21:13:58.121, appending to list
11/13/2017 21:13:58.190, 11.20
,2.60

11/13/2017 21:13:58.611, reading data
11/13/2017 21:13:58.628, appending to list
11/13/2017 21:13:58.644, 11.40
,2.60

11/13/2017 21:13:59.119, reading data
11/13/2017 21:13:59.131, appending to list
11/13/2017 21:13:59.140, 11.60
,2.60

11/13/2017 21:13:59.628, reading data
11/13/2017 21:13:59.640, appending to list
11/13/2017 21:13:59.707, 11.80
,2.59

11/13/2017 21:14:00.131, reading data
11/13/2017 21:14:00.148, appending to list
11/13/2017 21:14:00.165, 12.00
,2.59

11/13/2017 21:14:00.640, reading data
11/13/2017 21:14:00.651, appending to list
11/13/2017 21:14:00.658, 12.20
,2.59

11/13/2017 21:14:01.147, reading data
11/13/2017 21:14:01.160, appending to list
11/13/2017 21:14:01.226, 12.40
,2.58

11/13/2017 21:14:01.651, reading data
11/13/2017 21:14:01.664, appending to list
11/13/2017 21:14:01.684, 12.60
,2.57

11/13/2017 21:14:02.158, reading data
11/13/2017 21:14:02.171, appending to list
11/13/2017 21:14:02.178, 12.80
,2.57

11/13/2017 21:14:02.663, reading data
11/13/2017 21:14:02.678, appending to list
11/13/2017 21:14:02.744, 13.00
,2.57

11/13/2017 21:14:03.171, reading data
11/13/2017 21:14:03.183, appending to list
11/13/2017 21:14:03.198, 13.20
,2.57

11/13/2017 21:14:03.678, reading data
11/13/2017 21:14:03.690, appending to list
11/13/2017 21:14:03.698, 13.40
,2.56

11/13/2017 21:14:04.183, reading data
11/13/2017 21:14:04.198, appending to list
11/13/2017 21:14:04.266, 13.60
,2.55

11/13/2017 21:14:04.690, reading data
11/13/2017 21:14:04.701, appending to list
11/13/2017 21:14:04.721, 13.80
,2.55

11/13/2017 21:14:05.197, reading data
11/13/2017 21:14:05.210, appending to list
11/13/2017 21:14:05.219, 14.00
,2.54

11/13/2017 21:14:05.701, reading data
11/13/2017 21:14:05.713, appending to list
11/13/2017 21:14:05.721, 14.20
,2.54

11/13/2017 21:14:06.210, reading data
11/13/2017 21:14:06.221, appending to list
11/13/2017 21:14:06.230, 14.40
,2.54

11/13/2017 21:14:06.713, reading data
11/13/2017 21:14:06.730, appending to list
11/13/2017 21:14:06.796, 14.60
,2.53

11/13/2017 21:14:07.221, reading data
11/13/2017 21:14:07.233, appending to list
11/13/2017 21:14:07.253, 14.80
,2.53

11/13/2017 21:14:07.730, reading data
11/13/2017 21:14:07.742, appending to list
11/13/2017 21:14:07.749, 15.00
,2.52

11/13/2017 21:14:08.233, reading data
11/13/2017 21:14:08.250, appending to list
11/13/2017 21:14:08.316, 15.20
,2.52

11/13/2017 21:14:08.740, reading data
11/13/2017 21:14:08.753, appending to list
11/13/2017 21:14:08.775, 15.40
,2.51

11/13/2017 21:14:09.249, reading data
11/13/2017 21:14:09.260, appending to list
11/13/2017 21:14:09.269, 15.60
,2.51

11/13/2017 21:14:09.753, reading data
11/13/2017 21:14:09.765, appending to list
11/13/2017 21:14:09.773, 15.80
,2.50

11/13/2017 21:14:10.260, reading data
11/13/2017 21:14:10.273, appending to list
11/13/2017 21:14:10.280, 16.00
,2.50

11/13/2017 21:14:10.765, reading data
11/13/2017 21:14:10.780, appending to list
11/13/2017 21:14:10.846, 16.20
,2.49

11/13/2017 21:14:11.272, reading data
11/13/2017 21:14:11.285, appending to list
11/13/2017 21:14:11.303, 16.40
,2.49

11/13/2017 21:14:11.779, reading data
11/13/2017 21:14:11.792, appending to list
11/13/2017 21:14:11.799, 16.60
,2.48

11/13/2017 21:14:12.283, reading data
11/13/2017 21:14:12.299, appending to list
11/13/2017 21:14:12.367, 16.80
,2.48

11/13/2017 21:14:12.792, reading data
11/13/2017 21:14:12.803, appending to list
11/13/2017 21:14:12.822, 17.00
,2.47

11/13/2017 21:14:13.299, reading data
11/13/2017 21:14:13.312, appending to list
11/13/2017 21:14:13.319, 17.20
,2.46

11/13/2017 21:14:13.802, reading data
11/13/2017 21:14:13.819, appending to list
11/13/2017 21:14:13.884, 17.40
,2.46

11/13/2017 21:14:14.311, reading data
11/13/2017 21:14:14.322, appending to list
11/13/2017 21:14:14.342, 17.60
,2.46

11/13/2017 21:14:14.815, reading data
11/13/2017 21:14:14.832, appending to list
11/13/2017 21:14:14.838, 17.80
,2.45

11/13/2017 21:14:15.322, reading data
11/13/2017 21:14:15.335, appending to list
11/13/2017 21:14:15.342, 18.00
,2.44

11/13/2017 21:14:15.831, reading data
11/13/2017 21:14:15.842, appending to list
11/13/2017 21:14:15.911, 18.20
,2.44

11/13/2017 21:14:16.335, reading data
11/13/2017 21:14:16.351, appending to list
11/13/2017 21:14:16.365, 18.40
,2.44

11/13/2017 21:14:16.842, reading data
11/13/2017 21:14:16.854, appending to list
11/13/2017 21:14:16.862, 18.60
,2.44

11/13/2017 21:14:17.349, reading data
11/13/2017 21:14:17.362, appending to list
11/13/2017 21:14:17.369, 18.80
,2.42

11/13/2017 21:14:17.854, reading data
11/13/2017 21:14:17.869, appending to list
11/13/2017 21:14:17.938, 19.00
,2.42

11/13/2017 21:14:18.361, reading data
11/13/2017 21:14:18.375, appending to list
11/13/2017 21:14:18.398, 19.20
,2.41

11/13/2017 21:14:18.865, reading data
11/13/2017 21:14:18.881, appending to list
11/13/2017 21:14:18.888, 19.40
,2.41

11/13/2017 21:14:19.374, reading data
11/13/2017 21:14:19.385, appending to list
11/13/2017 21:14:19.394, 19.60
,2.40

11/13/2017 21:14:19.881, reading data
11/13/2017 21:14:19.892, appending to list
11/13/2017 21:14:19.963, 19.80
,2.40

11/13/2017 21:14:20.384, reading data
11/13/2017 21:14:20.401, appending to list
11/13/2017 21:14:20.423, 20.00
,2.39

11/13/2017 21:14:20.892, reading data
11/13/2017 21:14:20.904, appending to list
11/13/2017 21:14:20.914, 20.20
,2.38

11/13/2017 21:14:21.401, reading data
11/13/2017 21:14:21.413, appending to list
11/13/2017 21:14:21.482, 20.40
,2.39

11/13/2017 21:14:21.904, reading data
11/13/2017 21:14:21.921, appending to list
11/13/2017 21:14:21.936, 20.60
,2.37

11/13/2017 21:14:22.413, reading data
11/13/2017 21:14:22.424, appending to list
11/13/2017 21:14:22.433, 20.80
,2.37

11/13/2017 21:14:22.915, reading data
11/13/2017 21:14:22.933, appending to list
11/13/2017 21:14:23.000, 21.00
,2.36

11/13/2017 21:14:23.424, reading data
11/13/2017 21:14:23.437, appending to list
11/13/2017 21:14:23.453, 21.20
,2.35

11/13/2017 21:14:23.931, reading data
11/13/2017 21:14:23.944, appending to list
11/13/2017 21:14:23.953, 21.40
,2.35

11/13/2017 21:14:24.436, reading data
11/13/2017 21:14:24.451, appending to list
11/13/2017 21:14:24.459, 21.60
,2.35

11/13/2017 21:14:24.944, reading data
11/13/2017 21:14:24.956, appending to list
11/13/2017 21:14:24.963, 21.80
,2.35

11/13/2017 21:14:25.451, reading data
11/13/2017 21:14:25.463, appending to list
11/13/2017 21:14:25.532, 22.00
,2.33

11/13/2017 21:14:25.956, reading data
11/13/2017 21:14:25.971, appending to list
11/13/2017 21:14:25.987, 22.20
,2.32

11/13/2017 21:14:26.463, reading data
11/13/2017 21:14:26.476, appending to list
11/13/2017 21:14:26.483, 22.40
,2.31

11/13/2017 21:14:26.970, reading data
11/13/2017 21:14:26.983, appending to list
11/13/2017 21:14:27.049, 22.60
,2.31

11/13/2017 21:14:27.474, reading data
11/13/2017 21:14:27.486, appending to list
11/13/2017 21:14:27.506, 22.80
,2.30

11/13/2017 21:14:27.983, reading data
11/13/2017 21:14:27.994, appending to list
11/13/2017 21:14:28.003, 23.00
,2.29

11/13/2017 21:14:28.486, reading data
11/13/2017 21:14:28.502, appending to list
11/13/2017 21:14:28.571, 23.20
,2.29

11/13/2017 21:14:28.993, reading data
11/13/2017 21:14:29.006, appending to list
11/13/2017 21:14:29.029, 23.40
,2.28

11/13/2017 21:14:29.502, reading data
11/13/2017 21:14:29.515, appending to list
11/13/2017 21:14:29.523, 23.60
,2.28

11/13/2017 21:14:30.006, reading data
11/13/2017 21:14:30.022, appending to list
11/13/2017 21:14:30.088, 23.80
,2.27

11/13/2017 21:14:30.513, reading data
11/13/2017 21:14:30.526, appending to list
11/13/2017 21:14:30.548, 24.00
,2.26

11/13/2017 21:14:31.022, reading data
11/13/2017 21:14:31.033, appending to list
11/13/2017 21:14:31.042, 24.20
,2.25

11/13/2017 21:14:31.526, reading data
11/13/2017 21:14:31.538, appending to list
11/13/2017 21:14:31.546, 24.40
,2.25

11/13/2017 21:14:32.032, reading data
11/13/2017 21:14:32.045, appending to list
11/13/2017 21:14:32.115, 24.60
,2.23

11/13/2017 21:14:32.536, reading data
11/13/2017 21:14:32.552, appending to list
11/13/2017 21:14:32.572, 24.80
,2.24

11/13/2017 21:14:33.045, reading data
11/13/2017 21:14:33.058, appending to list
11/13/2017 21:14:33.065, 25.00
,2.22

11/13/2017 21:14:33.552, reading data
11/13/2017 21:14:33.565, appending to list
11/13/2017 21:14:33.573, 25.20
,2.22

11/13/2017 21:14:34.056, reading data
11/13/2017 21:14:34.072, appending to list
11/13/2017 21:14:34.141, 25.40
,2.20

11/13/2017 21:14:34.565, reading data
11/13/2017 21:14:34.576, appending to list
11/13/2017 21:14:34.601, 25.60
,2.20

11/13/2017 21:14:35.072, reading data
11/13/2017 21:14:35.085, appending to list
11/13/2017 21:14:35.092, 25.80
,2.20

11/13/2017 21:14:35.576, reading data
11/13/2017 21:14:35.588, appending to list
11/13/2017 21:14:35.596, 26.00
,2.18

11/13/2017 21:14:36.085, reading data
11/13/2017 21:14:36.096, appending to list
11/13/2017 21:14:36.105, 26.20
,2.18

11/13/2017 21:14:36.588, reading data
11/13/2017 21:14:36.604, appending to list
11/13/2017 21:14:36.612, 26.40
,2.16

11/13/2017 21:14:37.095, reading data
11/13/2017 21:14:37.108, appending to list
11/13/2017 21:14:37.115, 26.60
,2.17

11/13/2017 21:14:37.604, reading data
11/13/2017 21:14:37.615, appending to list
11/13/2017 21:14:37.686, 26.80
,2.16

11/13/2017 21:14:38.108, reading data
11/13/2017 21:14:38.124, appending to list
11/13/2017 21:14:38.144, 27.00
,2.15

11/13/2017 21:14:38.615, reading data
11/13/2017 21:14:38.628, appending to list
11/13/2017 21:14:38.635, 27.20
,2.15

11/13/2017 21:14:39.122, reading data
11/13/2017 21:14:39.134, appending to list
11/13/2017 21:14:39.200, 27.40
,2.13

11/13/2017 21:14:39.627, reading data
11/13/2017 21:14:39.638, appending to list
11/13/2017 21:14:39.654, 27.60
,2.13

11/13/2017 21:14:40.134, reading data
11/13/2017 21:14:40.148, appending to list
11/13/2017 21:14:40.154, 27.80
,2.12

11/13/2017 21:14:40.638, reading data
11/13/2017 21:14:40.654, appending to list
11/13/2017 21:14:40.723, 28.00
,2.12

11/13/2017 21:14:41.145, reading data
11/13/2017 21:14:41.157, appending to list
11/13/2017 21:14:41.178, 28.20
,2.10

11/13/2017 21:14:41.654, reading data
11/13/2017 21:14:41.667, appending to list
11/13/2017 21:14:41.674, 28.40
,2.09

11/13/2017 21:14:42.157, reading data
11/13/2017 21:14:42.174, appending to list
11/13/2017 21:14:42.243, 28.60
,2.09

11/13/2017 21:14:42.665, reading data
11/13/2017 21:14:42.678, appending to list
11/13/2017 21:14:42.701, 28.80
,2.07

11/13/2017 21:14:43.174, reading data
11/13/2017 21:14:43.186, appending to list
11/13/2017 21:14:43.193, 29.00
,2.06

11/13/2017 21:14:43.677, reading data
11/13/2017 21:14:43.690, appending to list
11/13/2017 21:14:43.697, 29.20
,2.05

11/13/2017 21:14:44.184, reading data
11/13/2017 21:14:44.197, appending to list
11/13/2017 21:14:44.267, 29.40
,2.03

11/13/2017 21:14:44.690, reading data
11/13/2017 21:14:44.706, appending to list
11/13/2017 21:14:44.726, 29.60
,2.03

11/13/2017 21:14:45.197, reading data
11/13/2017 21:14:45.210, appending to list
11/13/2017 21:14:45.217, 29.80
,2.04

11/13/2017 21:14:45.704, reading data
11/13/2017 21:14:45.717, appending to list
11/13/2017 21:14:45.786, 30.00
,2.00

11/13/2017 21:14:46.209, reading data
11/13/2017 21:14:46.224, appending to list
11/13/2017 21:14:46.240, 30.20
,2.02

11/13/2017 21:14:46.717, reading data
11/13/2017 21:14:46.729, appending to list
11/13/2017 21:14:46.736, 30.40
,2.00

11/13/2017 21:14:47.224, reading data
11/13/2017 21:14:47.236, appending to list
11/13/2017 21:14:47.305, 30.60
,1.98

11/13/2017 21:14:47.729, reading data
11/13/2017 21:14:47.740, appending to list
11/13/2017 21:14:47.763, 30.80
,1.98

11/13/2017 21:14:48.236, reading data
11/13/2017 21:14:48.249, appending to list
11/13/2017 21:14:48.256, 31.00
,1.97

11/13/2017 21:14:48.740, reading data
11/13/2017 21:14:48.756, appending to list
11/13/2017 21:14:48.825, 31.20
,1.97

11/13/2017 21:14:49.247, reading data
11/13/2017 21:14:49.259, appending to list
11/13/2017 21:14:49.279, 31.40
,1.95

11/13/2017 21:14:49.756, reading data
11/13/2017 21:14:49.767, appending to list
11/13/2017 21:14:49.776, 31.60
,1.93

11/13/2017 21:14:50.259, reading data
11/13/2017 21:14:50.276, appending to list
11/13/2017 21:14:50.342, 31.80
,1.93

11/13/2017 21:14:50.767, reading data
11/13/2017 21:14:50.779, appending to list
11/13/2017 21:14:50.801, 32.00
,1.92

11/13/2017 21:14:51.276, reading data
11/13/2017 21:14:51.288, appending to list
11/13/2017 21:14:51.296, 32.20
,1.91

11/13/2017 21:14:51.779, reading data
11/13/2017 21:14:51.792, appending to list
11/13/2017 21:14:51.799, 32.40
,1.89

11/13/2017 21:14:52.286, reading data
11/13/2017 21:14:52.299, appending to list
11/13/2017 21:14:52.368, 32.60
,1.88

11/13/2017 21:14:52.790, reading data
11/13/2017 21:14:52.806, appending to list
11/13/2017 21:14:52.825, 32.80
,1.87

11/13/2017 21:14:53.299, reading data
11/13/2017 21:14:53.311, appending to list
11/13/2017 21:14:53.318, 33.00
,1.84

11/13/2017 21:14:53.806, reading data
11/13/2017 21:14:53.819, appending to list
11/13/2017 21:14:53.887, 33.20
,1.84

11/13/2017 21:14:54.311, reading data
11/13/2017 21:14:54.326, appending to list
11/13/2017 21:14:54.345, 33.40
,1.83

11/13/2017 21:14:54.818, reading data
11/13/2017 21:14:54.831, appending to list
11/13/2017 21:14:54.838, 33.60
,1.84

11/13/2017 21:14:55.325, reading data
11/13/2017 21:14:55.338, appending to list
11/13/2017 21:14:55.404, 33.80
,1.82

11/13/2017 21:14:55.829, reading data
11/13/2017 21:14:55.842, appending to list
11/13/2017 21:14:55.858, 34.00
,1.81

11/13/2017 21:14:56.338, reading data
11/13/2017 21:14:56.349, appending to list
11/13/2017 21:14:56.358, 34.20
,1.79

11/13/2017 21:14:56.841, reading data
11/13/2017 21:14:56.858, appending to list
11/13/2017 21:14:56.926, 34.40
,1.78

11/13/2017 21:14:57.349, reading data
11/13/2017 21:14:57.361, appending to list
11/13/2017 21:14:57.382, 34.60
,1.74

11/13/2017 21:14:57.857, reading data
11/13/2017 21:14:57.869, appending to list
11/13/2017 21:14:57.878, 34.80
,1.75

11/13/2017 21:14:58.361, reading data
11/13/2017 21:14:58.378, appending to list
11/13/2017 21:14:58.384, 35.00
,1.74

11/13/2017 21:14:58.868, reading data
11/13/2017 21:14:58.881, appending to list
11/13/2017 21:14:58.890, 35.20
,1.72

11/13/2017 21:14:59.377, reading data
11/13/2017 21:14:59.388, appending to list
11/13/2017 21:14:59.456, 35.40
,1.71

11/13/2017 21:14:59.881, reading data
11/13/2017 21:14:59.892, appending to list
11/13/2017 21:14:59.913, 35.60
,1.70

11/13/2017 21:15:00.388, reading data
11/13/2017 21:15:00.400, appending to list
11/13/2017 21:15:00.408, 35.80
,1.66

11/13/2017 21:15:00.891, reading data
11/13/2017 21:15:00.907, appending to list
11/13/2017 21:15:00.974, 36.00
,1.68

11/13/2017 21:15:01.400, reading data
11/13/2017 21:15:01.413, appending to list
11/13/2017 21:15:01.434, 36.20
,1.67

11/13/2017 21:15:01.907, reading data
11/13/2017 21:15:01.920, appending to list
11/13/2017 21:15:01.927, 36.40
,1.65

11/13/2017 21:15:02.411, reading data
11/13/2017 21:15:02.427, appending to list
11/13/2017 21:15:02.436, 36.60
,1.61

11/13/2017 21:15:02.920, reading data
11/13/2017 21:15:02.931, appending to list
11/13/2017 21:15:02.940, 36.80
,1.62

11/13/2017 21:15:03.427, reading data
11/13/2017 21:15:03.440, appending to list
11/13/2017 21:15:03.506, 37.00
,1.61

11/13/2017 21:15:03.930, reading data
11/13/2017 21:15:03.947, appending to list
11/13/2017 21:15:03.960, 37.20
,1.58

11/13/2017 21:15:04.438, reading data
11/13/2017 21:15:04.451, appending to list
11/13/2017 21:15:04.459, 37.40
,1.58

11/13/2017 21:15:04.943, reading data
11/13/2017 21:15:04.959, appending to list
11/13/2017 21:15:05.029, 37.60
,1.56

11/13/2017 21:15:05.450, reading data
11/13/2017 21:15:05.463, appending to list
11/13/2017 21:15:05.486, 37.80
,1.53

11/13/2017 21:15:05.959, reading data
11/13/2017 21:15:05.970, appending to list
11/13/2017 21:15:05.979, 38.00
,1.52

11/13/2017 21:15:06.463, reading data
11/13/2017 21:15:06.479, appending to list
11/13/2017 21:15:06.546, 38.20
,1.52

11/13/2017 21:15:06.970, reading data
11/13/2017 21:15:06.983, appending to list
11/13/2017 21:15:07.002, 38.40
,1.48

11/13/2017 21:15:07.477, reading data
11/13/2017 21:15:07.490, appending to list
11/13/2017 21:15:07.497, 38.60
,1.48

11/13/2017 21:15:07.982, reading data
11/13/2017 21:15:07.997, appending to list
11/13/2017 21:15:08.063, 38.80
,1.46

11/13/2017 21:15:08.490, reading data
11/13/2017 21:15:08.502, appending to list
11/13/2017 21:15:08.523, 39.00
,1.44

11/13/2017 21:15:08.993, reading data
11/13/2017 21:15:09.009, appending to list
11/13/2017 21:15:09.017, 39.20
,1.43

11/13/2017 21:15:09.502, reading data
11/13/2017 21:15:09.513, appending to list
11/13/2017 21:15:09.522, 39.40
,1.41

11/13/2017 21:15:10.009, reading data
11/13/2017 21:15:10.020, appending to list
11/13/2017 21:15:10.028, 39.60
,1.39

11/13/2017 21:15:10.513, reading data
11/13/2017 21:15:10.529, appending to list
11/13/2017 21:15:10.596, 39.80
,1.38

11/13/2017 21:15:11.020, reading data
11/13/2017 21:15:11.033, appending to list
11/13/2017 21:15:11.055, 40.00
,1.35

11/13/2017 21:15:11.529, reading data
11/13/2017 21:15:11.540, appending to list
11/13/2017 21:15:11.549, 40.20
,1.35

11/13/2017 21:15:12.032, reading data
11/13/2017 21:15:12.049, appending to list
11/13/2017 21:15:12.118, 40.40
,1.33

11/13/2017 21:15:12.539, reading data
11/13/2017 21:15:12.552, appending to list
11/13/2017 21:15:12.575, 40.60
,1.33

11/13/2017 21:15:13.045, reading data
11/13/2017 21:15:13.061, appending to list
11/13/2017 21:15:13.069, 40.80
,1.29

11/13/2017 21:15:13.552, reading data
11/13/2017 21:15:13.565, appending to list
11/13/2017 21:15:13.572, 41.00
,1.28

11/13/2017 21:15:14.059, reading data
11/13/2017 21:15:14.072, appending to list
11/13/2017 21:15:14.141, 41.20
,1.26

11/13/2017 21:15:14.562, reading data
11/13/2017 21:15:14.579, appending to list
11/13/2017 21:15:14.596, 41.40
,1.25

11/13/2017 21:15:15.072, reading data
11/13/2017 21:15:15.084, appending to list
11/13/2017 21:15:15.092, 41.60
,1.23

11/13/2017 21:15:15.579, reading data
11/13/2017 21:15:15.592, appending to list
11/13/2017 21:15:15.660, 41.80
,1.22

11/13/2017 21:15:16.082, reading data
11/13/2017 21:15:16.099, appending to list
11/13/2017 21:15:16.117, 42.00
,1.19

11/13/2017 21:15:16.591, reading data
11/13/2017 21:15:16.604, appending to list
11/13/2017 21:15:16.611, 42.20
,1.14

11/13/2017 21:15:17.095, reading data
11/13/2017 21:15:17.111, appending to list
11/13/2017 21:15:17.181, 42.40
,1.17

11/13/2017 21:15:17.602, reading data
11/13/2017 21:15:17.615, appending to list
11/13/2017 21:15:17.637, 42.60
,1.10

11/13/2017 21:15:18.111, reading data
11/13/2017 21:15:18.122, appending to list
11/13/2017 21:15:18.131, 42.80
,1.13

11/13/2017 21:15:18.615, reading data
