11/13/2017 21:10:30.650, appending to list
11/13/2017 21:10:30.658, 7.00
,2.67

11/13/2017 21:10:31.145, reading data
11/13/2017 21:10:31.157, appending to list
11/13/2017 21:10:31.226, 7.20
,2.67

11/13/2017 21:10:31.650, reading data
11/13/2017 21:10:31.665, appending to list
11/13/2017 21:10:31.680, 7.40
,2.66

11/13/2017 21:10:32.157, reading data
11/13/2017 21:10:32.170, appending to list
11/13/2017 21:10:32.177, 7.60
,2.66

11/13/2017 21:10:32.664, reading data
11/13/2017 21:10:32.677, appending to list
11/13/2017 21:10:32.746, 7.80
,2.66

11/13/2017 21:10:33.168, reading data
11/13/2017 21:10:33.180, appending to list
11/13/2017 21:10:33.201, 8.00
,2.65

11/13/2017 21:10:33.677, reading data
11/13/2017 21:10:33.688, appending to list
11/13/2017 21:10:33.697, 8.20
,2.65

11/13/2017 21:10:34.184, reading data
11/13/2017 21:10:34.197, appending to list
11/13/2017 21:10:34.263, 8.40
,2.65

11/13/2017 21:10:34.688, reading data
11/13/2017 21:10:34.700, appending to list
11/13/2017 21:10:34.720, 8.60
,2.64

11/13/2017 21:10:35.197, reading data
11/13/2017 21:10:35.209, appending to list
11/13/2017 21:10:35.216, 8.80
,2.65

11/13/2017 21:10:35.700, reading data
11/13/2017 21:10:35.713, appending to list
11/13/2017 21:10:35.782, 9.00
,2.64

11/13/2017 21:10:36.207, reading data
11/13/2017 21:10:36.220, appending to list
11/13/2017 21:10:36.237, 9.20
,2.64

11/13/2017 21:10:36.716, reading data
11/13/2017 21:10:36.727, appending to list
11/13/2017 21:10:36.736, 9.40
,2.64

11/13/2017 21:10:37.219, reading data
11/13/2017 21:10:37.230, appending to list
11/13/2017 21:10:37.239, 9.60
,2.63

11/13/2017 21:10:37.726, reading data
11/13/2017 21:10:37.740, appending to list
11/13/2017 21:10:37.805, 9.80
,2.63

11/13/2017 21:10:38.236, reading data
11/13/2017 21:10:38.247, appending to list
11/13/2017 21:10:38.262, 10.00
,2.62

11/13/2017 21:10:38.739, reading data
11/13/2017 21:10:38.752, appending to list
11/13/2017 21:10:38.759, 10.20
,2.62

11/13/2017 21:10:39.246, reading data
11/13/2017 21:10:39.259, appending to list
11/13/2017 21:10:39.325, 10.40
,2.62

11/13/2017 21:10:39.750, reading data
11/13/2017 21:10:39.766, appending to list
11/13/2017 21:10:39.779, 10.60
,2.61

11/13/2017 21:10:40.257, reading data
11/13/2017 21:10:40.270, appending to list
11/13/2017 21:10:40.278, 10.80
,2.61

11/13/2017 21:10:40.766, reading data
11/13/2017 21:10:40.779, appending to list
11/13/2017 21:10:40.845, 11.00
,2.61

11/13/2017 21:10:41.269, reading data
11/13/2017 21:10:41.286, appending to list
11/13/2017 21:10:41.302, 11.20
,2.61

11/13/2017 21:10:41.778, reading data
11/13/2017 21:10:41.789, appending to list
11/13/2017 21:10:41.798, 11.40
,2.61

11/13/2017 21:10:42.286, reading data
11/13/2017 21:10:42.299, appending to list
11/13/2017 21:10:42.365, 11.60
,2.60

11/13/2017 21:10:42.789, reading data
11/13/2017 21:10:42.802, appending to list
11/13/2017 21:10:42.825, 11.80
,2.60

11/13/2017 21:10:43.298, reading data
11/13/2017 21:10:43.309, appending to list
11/13/2017 21:10:43.318, 12.00
,2.59

11/13/2017 21:10:43.802, reading data
11/13/2017 21:10:43.818, appending to list
11/13/2017 21:10:43.884, 12.20
,2.59

11/13/2017 21:10:44.309, reading data
11/13/2017 21:10:44.322, appending to list
11/13/2017 21:10:44.339, 12.40
,2.59

11/13/2017 21:10:44.816, reading data
11/13/2017 21:10:44.829, appending to list
11/13/2017 21:10:44.836, 12.60
,2.58

11/13/2017 21:10:45.321, reading data
11/13/2017 21:10:45.338, appending to list
11/13/2017 21:10:45.404, 12.80
,2.58

11/13/2017 21:10:45.828, reading data
11/13/2017 21:10:45.841, appending to list
11/13/2017 21:10:45.858, 13.00
,2.58

11/13/2017 21:10:46.336, reading data
11/13/2017 21:10:46.348, appending to list
11/13/2017 21:10:46.357, 13.20
,2.57

11/13/2017 21:10:46.841, reading data
11/13/2017 21:10:46.852, appending to list
11/13/2017 21:10:46.859, 13.40
,2.57

11/13/2017 21:10:47.348, reading data
11/13/2017 21:10:47.361, appending to list
11/13/2017 21:10:47.430, 13.60
,2.56

11/13/2017 21:10:47.851, reading data
11/13/2017 21:10:47.868, appending to list
11/13/2017 21:10:47.885, 13.80
,2.55

11/13/2017 21:10:48.359, reading data
11/13/2017 21:10:48.371, appending to list
11/13/2017 21:10:48.381, 14.00
,2.55

11/13/2017 21:10:48.868, reading data
11/13/2017 21:10:48.881, appending to list
11/13/2017 21:10:48.947, 14.20
,2.55

11/13/2017 21:10:49.371, reading data
11/13/2017 21:10:49.388, appending to list
11/13/2017 21:10:49.404, 14.40
,2.55

11/13/2017 21:10:49.880, reading data
11/13/2017 21:10:49.891, appending to list
11/13/2017 21:10:49.898, 14.60
,2.55

11/13/2017 21:10:50.388, reading data
11/13/2017 21:10:50.400, appending to list
11/13/2017 21:10:50.467, 14.80
,2.54

11/13/2017 21:10:50.891, reading data
11/13/2017 21:10:50.903, appending to list
11/13/2017 21:10:50.917, 15.00
,2.54

11/13/2017 21:10:51.398, reading data
11/13/2017 21:10:51.411, appending to list
11/13/2017 21:10:51.418, 15.20
,2.53

11/13/2017 21:10:51.903, reading data
11/13/2017 21:10:51.918, appending to list
11/13/2017 21:10:51.987, 15.40
,2.53

11/13/2017 21:10:52.411, reading data
11/13/2017 21:10:52.423, appending to list
11/13/2017 21:10:52.444, 15.60
,2.52

11/13/2017 21:10:52.918, reading data
11/13/2017 21:10:52.930, appending to list
11/13/2017 21:10:52.937, 15.80
,2.51

11/13/2017 21:10:53.423, reading data
11/13/2017 21:10:53.438, appending to list
11/13/2017 21:10:53.506, 16.00
,2.50

11/13/2017 21:10:53.930, reading data
11/13/2017 21:10:53.941, appending to list
11/13/2017 21:10:53.961, 16.20
,2.51

11/13/2017 21:10:54.437, reading data
11/13/2017 21:10:54.450, appending to list
11/13/2017 21:10:54.459, 16.40
,2.50

11/13/2017 21:10:54.941, reading data
11/13/2017 21:10:54.954, appending to list
11/13/2017 21:10:54.963, 16.60
,2.50

11/13/2017 21:10:55.450, reading data
11/13/2017 21:10:55.461, appending to list
11/13/2017 21:10:55.532, 16.80
,2.49

11/13/2017 21:10:55.953, reading data
11/13/2017 21:10:55.970, appending to list
11/13/2017 21:10:55.986, 17.00
,2.49

11/13/2017 21:10:56.461, reading data
11/13/2017 21:10:56.473, appending to list
11/13/2017 21:10:56.482, 17.20
,2.48

11/13/2017 21:10:56.970, reading data
11/13/2017 21:10:56.982, appending to list
11/13/2017 21:10:57.049, 17.40
,2.48

11/13/2017 21:10:57.473, reading data
11/13/2017 21:10:57.490, appending to list
11/13/2017 21:10:57.506, 17.60
,2.47

11/13/2017 21:10:57.980, reading data
11/13/2017 21:10:57.993, appending to list
11/13/2017 21:10:58.002, 17.80
,2.47

11/13/2017 21:10:58.489, reading data
11/13/2017 21:10:58.500, appending to list
11/13/2017 21:10:58.569, 18.00
,2.46

11/13/2017 21:10:58.993, reading data
11/13/2017 21:10:59.009, appending to list
11/13/2017 21:10:59.026, 18.20
,2.46

11/13/2017 21:10:59.500, reading data
11/13/2017 21:10:59.513, appending to list
11/13/2017 21:10:59.520, 18.40
,2.45

11/13/2017 21:11:00.003, reading data
11/13/2017 21:11:00.019, appending to list
11/13/2017 21:11:00.088, 18.60
,2.44

11/13/2017 21:11:00.512, reading data
11/13/2017 21:11:00.525, appending to list
11/13/2017 21:11:00.546, 18.80
,2.44

11/13/2017 21:11:01.019, reading data
11/13/2017 21:11:01.032, appending to list
11/13/2017 21:11:01.039, 19.00
,2.43

11/13/2017 21:11:01.523, reading data
11/13/2017 21:11:01.539, appending to list
11/13/2017 21:11:01.608, 19.20
,2.43

11/13/2017 21:11:02.032, reading data
11/13/2017 21:11:02.043, appending to list
11/13/2017 21:11:02.062, 19.40
,2.42

11/13/2017 21:11:02.539, reading data
11/13/2017 21:11:02.552, appending to list
11/13/2017 21:11:02.559, 19.60
,2.42

11/13/2017 21:11:03.042, reading data
11/13/2017 21:11:03.059, appending to list
11/13/2017 21:11:03.128, 19.80
,2.41

11/13/2017 21:11:03.551, reading data
11/13/2017 21:11:03.563, appending to list
11/13/2017 21:11:03.585, 20.00
,2.41

11/13/2017 21:11:04.055, reading data
11/13/2017 21:11:04.071, appending to list
11/13/2017 21:11:04.078, 20.20
,2.40

11/13/2017 21:11:04.562, reading data
11/13/2017 21:11:04.575, appending to list
11/13/2017 21:11:04.582, 20.40
,2.39

11/13/2017 21:11:05.069, reading data
11/13/2017 21:11:05.082, appending to list
11/13/2017 21:11:05.150, 20.60
,2.39

11/13/2017 21:11:05.575, reading data
11/13/2017 21:11:05.591, appending to list
11/13/2017 21:11:05.605, 20.80
,2.39

11/13/2017 21:11:06.082, reading data
11/13/2017 21:11:06.095, appending to list
11/13/2017 21:11:06.102, 21.00
,2.38

11/13/2017 21:11:06.589, reading data
11/13/2017 21:11:06.602, appending to list
11/13/2017 21:11:06.668, 21.20
,2.38

11/13/2017 21:11:07.094, reading data
11/13/2017 21:11:07.109, appending to list
11/13/2017 21:11:07.122, 21.40
,2.37

11/13/2017 21:11:07.601, reading data
11/13/2017 21:11:07.615, appending to list
11/13/2017 21:11:07.622, 21.60
,2.37

11/13/2017 21:11:08.105, reading data
11/13/2017 21:11:08.121, appending to list
11/13/2017 21:11:08.130, 21.80
,2.36

11/13/2017 21:11:08.614, reading data
11/13/2017 21:11:08.625, appending to list
11/13/2017 21:11:08.634, 22.00
,2.35

11/13/2017 21:11:09.121, reading data
11/13/2017 21:11:09.134, appending to list
11/13/2017 21:11:09.198, 22.20
,2.34

11/13/2017 21:11:09.625, reading data
11/13/2017 21:11:09.641, appending to list
11/13/2017 21:11:09.654, 22.40
,2.33

11/13/2017 21:11:10.132, reading data
11/13/2017 21:11:10.145, appending to list
11/13/2017 21:11:10.153, 22.60
,2.34

11/13/2017 21:11:10.641, reading data
11/13/2017 21:11:10.653, appending to list
11/13/2017 21:11:10.720, 22.80
,2.34

11/13/2017 21:11:11.144, reading data
11/13/2017 21:11:11.161, appending to list
11/13/2017 21:11:11.174, 23.00
,2.32

11/13/2017 21:11:11.653, reading data
11/13/2017 21:11:11.664, appending to list
11/13/2017 21:11:11.673, 23.20
,2.31

11/13/2017 21:11:12.157, reading data
11/13/2017 21:11:12.171, appending to list
11/13/2017 21:11:12.239, 23.40
,2.30

11/13/2017 21:11:12.664, reading data
11/13/2017 21:11:12.677, appending to list
11/13/2017 21:11:12.696, 23.60
,2.30

11/13/2017 21:11:13.171, reading data
11/13/2017 21:11:13.184, appending to list
11/13/2017 21:11:13.193, 23.80
,2.30

11/13/2017 21:11:13.676, reading data
11/13/2017 21:11:13.691, appending to list
11/13/2017 21:11:13.759, 24.00
,2.29

11/13/2017 21:11:14.184, reading data
11/13/2017 21:11:14.196, appending to list
11/13/2017 21:11:14.213, 24.20
,2.27

11/13/2017 21:11:14.691, reading data
11/13/2017 21:11:14.703, appending to list
11/13/2017 21:11:14.713, 24.40
,2.26

11/13/2017 21:11:15.196, reading data
11/13/2017 21:11:15.211, appending to list
11/13/2017 21:11:15.279, 24.60
,2.27

11/13/2017 21:11:15.703, reading data
11/13/2017 21:11:15.716, appending to list
11/13/2017 21:11:15.734, 24.80
,2.26

11/13/2017 21:11:16.210, reading data
11/13/2017 21:11:16.223, appending to list
11/13/2017 21:11:16.230, 25.00
,2.25

11/13/2017 21:11:16.714, reading data
11/13/2017 21:11:16.726, appending to list
11/13/2017 21:11:16.796, 25.20
,2.25

11/13/2017 21:11:17.223, reading data
11/13/2017 21:11:17.234, appending to list
11/13/2017 21:11:17.250, 25.40
,2.23

11/13/2017 21:11:17.726, reading data
11/13/2017 21:11:17.743, appending to list
11/13/2017 21:11:17.750, 25.60
,2.22

11/13/2017 21:11:18.233, reading data
11/13/2017 21:11:18.246, appending to list
11/13/2017 21:11:18.255, 25.80
,2.22

11/13/2017 21:11:18.743, reading data
11/13/2017 21:11:18.755, appending to list
11/13/2017 21:11:18.822, 26.00
,2.21

11/13/2017 21:11:19.246, reading data
11/13/2017 21:11:19.263, appending to list
11/13/2017 21:11:19.280, 26.20
,2.20

11/13/2017 21:11:19.753, reading data
11/13/2017 21:11:19.766, appending to list
11/13/2017 21:11:19.773, 26.40
,2.19

11/13/2017 21:11:20.260, reading data
11/13/2017 21:11:20.273, appending to list
11/13/2017 21:11:20.338, 26.60
,2.19

11/13/2017 21:11:20.766, reading data
11/13/2017 21:11:20.778, appending to list
11/13/2017 21:11:20.793, 26.80
,2.18

11/13/2017 21:11:21.273, reading data
11/13/2017 21:11:21.286, appending to list
11/13/2017 21:11:21.292, 27.00
,2.17

11/13/2017 21:11:21.778, reading data
11/13/2017 21:11:21.793, appending to list
11/13/2017 21:11:21.858, 27.20
,2.17

11/13/2017 21:11:22.285, reading data
11/13/2017 21:11:22.298, appending to list
11/13/2017 21:11:22.313, 27.40
,2.15

11/13/2017 21:11:22.792, reading data
11/13/2017 21:11:22.805, appending to list
11/13/2017 21:11:22.813, 27.60
,2.15

11/13/2017 21:11:23.296, reading data
11/13/2017 21:11:23.312, appending to list
11/13/2017 21:11:23.381, 27.80
,2.15

11/13/2017 21:11:23.805, reading data
11/13/2017 21:11:23.816, appending to list
11/13/2017 21:11:23.836, 28.00
,2.13

11/13/2017 21:11:24.312, reading data
11/13/2017 21:11:24.325, appending to list
11/13/2017 21:11:24.332, 28.20
,2.12

11/13/2017 21:11:24.815, reading data
11/13/2017 21:11:24.828, appending to list
11/13/2017 21:11:24.835, 28.40
,2.12

11/13/2017 21:11:25.323, reading data
11/13/2017 21:11:25.335, appending to list
11/13/2017 21:11:25.404, 28.60
,2.10

11/13/2017 21:11:25.826, reading data
11/13/2017 21:11:25.844, appending to list
11/13/2017 21:11:25.858, 28.80
,2.10

11/13/2017 21:11:26.335, reading data
11/13/2017 21:11:26.348, appending to list
11/13/2017 21:11:26.355, 29.00
,2.07

11/13/2017 21:11:26.844, reading data
11/13/2017 21:11:26.855, appending to list
11/13/2017 21:11:26.924, 29.20
,2.06

11/13/2017 21:11:27.348, reading data
11/13/2017 21:11:27.362, appending to list
11/13/2017 21:11:27.380, 29.40
,2.06

11/13/2017 21:11:27.855, reading data
11/13/2017 21:11:27.868, appending to list
11/13/2017 21:11:27.875, 29.60
,2.05

11/13/2017 21:11:28.362, reading data
11/13/2017 21:11:28.375, appending to list
11/13/2017 21:11:28.444, 29.80
,2.04

11/13/2017 21:11:28.867, reading data
11/13/2017 21:11:28.880, appending to list
11/13/2017 21:11:28.898, 30.00
,2.04

11/13/2017 21:11:29.375, reading data
11/13/2017 21:11:29.388, appending to list
11/13/2017 21:11:29.394, 30.20
,2.02

11/13/2017 21:11:29.878, reading data
11/13/2017 21:11:29.894, appending to list
11/13/2017 21:11:29.963, 30.40
,2.00

11/13/2017 21:11:30.387, reading data
11/13/2017 21:11:30.398, appending to list
11/13/2017 21:11:30.418, 30.60
,2.00

11/13/2017 21:11:30.894, reading data
11/13/2017 21:11:30.907, appending to list
11/13/2017 21:11:30.914, 30.80
,1.99

11/13/2017 21:11:31.398, reading data
11/13/2017 21:11:31.414, appending to list
11/13/2017 21:11:31.483, 31.00
,1.99

11/13/2017 21:11:31.905, reading data
11/13/2017 21:11:31.918, appending to list
11/13/2017 21:11:31.937, 31.20
,1.97

11/13/2017 21:11:32.413, reading data
11/13/2017 21:11:32.426, appending to list
11/13/2017 21:11:32.434, 31.40
,1.96

11/13/2017 21:11:32.917, reading data
11/13/2017 21:11:32.930, appending to list
11/13/2017 21:11:32.997, 31.60
,1.96

11/13/2017 21:11:33.426, reading data
11/13/2017 21:11:33.437, appending to list
11/13/2017 21:11:33.453, 31.80
,1.94

11/13/2017 21:11:33.930, reading data
11/13/2017 21:11:33.946, appending to list
11/13/2017 21:11:33.953, 32.00
,1.93

11/13/2017 21:11:34.437, reading data
11/13/2017 21:11:34.450, appending to list
11/13/2017 21:11:34.457, 32.20
,1.92

11/13/2017 21:11:34.944, reading data
11/13/2017 21:11:34.957, appending to list
11/13/2017 21:11:35.026, 32.40
,1.91

11/13/2017 21:11:35.448, reading data
11/13/2017 21:11:35.466, appending to list
11/13/2017 21:11:35.480, 32.60
,1.90

11/13/2017 21:11:35.957, reading data
11/13/2017 21:11:35.969, appending to list
11/13/2017 21:11:35.976, 32.80
,1.88

11/13/2017 21:11:36.464, reading data
11/13/2017 21:11:36.476, appending to list
11/13/2017 21:11:36.545, 33.00
,1.87

11/13/2017 21:11:36.969, reading data
11/13/2017 21:11:36.980, appending to list
11/13/2017 21:11:37.000, 33.20
,1.85

11/13/2017 21:11:37.476, reading data
11/13/2017 21:11:37.489, appending to list
11/13/2017 21:11:37.496, 33.40
,1.84

11/13/2017 21:11:37.980, reading data
11/13/2017 21:11:37.996, appending to list
11/13/2017 21:11:38.065, 33.60
,1.83

11/13/2017 21:11:38.487, reading data
11/13/2017 21:11:38.500, appending to list
11/13/2017 21:11:38.525, 33.80
,1.80

11/13/2017 21:11:38.996, reading data
11/13/2017 21:11:39.007, appending to list
11/13/2017 21:11:39.016, 34.00
,1.80

11/13/2017 21:11:39.500, reading data
11/13/2017 21:11:39.516, appending to list
11/13/2017 21:11:39.523, 34.20
,1.80

11/13/2017 21:11:40.007, reading data
11/13/2017 21:11:40.019, appending to list
11/13/2017 21:11:40.028, 34.40
,1.77

11/13/2017 21:11:40.516, reading data
11/13/2017 21:11:40.528, appending to list
11/13/2017 21:11:40.596, 34.60
,1.77

11/13/2017 21:11:41.019, reading data
11/13/2017 21:11:41.030, appending to list
11/13/2017 21:11:41.053, 34.80
,1.74

11/13/2017 21:11:41.526, reading data
11/13/2017 21:11:41.539, appending to list
11/13/2017 21:11:41.548, 35.00
,1.74

11/13/2017 21:11:42.030, reading data
11/13/2017 21:11:42.046, appending to list
11/13/2017 21:11:42.115, 35.20
,1.73

11/13/2017 21:11:42.539, reading data
11/13/2017 21:11:42.551, appending to list
11/13/2017 21:11:42.569, 35.40
,1.73

11/13/2017 21:11:43.046, reading data
11/13/2017 21:11:43.059, appending to list
11/13/2017 21:11:43.066, 35.60
,1.70

11/13/2017 21:11:43.549, reading data
11/13/2017 21:11:43.566, appending to list
11/13/2017 21:11:43.634, 35.80
,1.66

11/13/2017 21:11:44.059, reading data
11/13/2017 21:11:44.071, appending to list
11/13/2017 21:11:44.089, 36.00
,1.68

11/13/2017 21:11:44.565, reading data
11/13/2017 21:11:44.578, appending to list
11/13/2017 21:11:44.586, 36.20
,1.66

11/13/2017 21:11:45.069, reading data
11/13/2017 21:11:45.082, appending to list
11/13/2017 21:11:45.089, 36.40
,1.64

11/13/2017 21:11:45.578, reading data
11/13/2017 21:11:45.589, appending to list
11/13/2017 21:11:45.657, 36.60
,1.62

11/13/2017 21:11:46.082, reading data
11/13/2017 21:11:46.098, appending to list
11/13/2017 21:11:46.115, 36.80
,1.61

11/13/2017 21:11:46.589, reading data
11/13/2017 21:11:46.601, appending to list
11/13/2017 21:11:46.609, 37.00
,1.59

11/13/2017 21:11:47.096, reading data
11/13/2017 21:11:47.109, appending to list
11/13/2017 21:11:47.174, 37.20
,1.57

11/13/2017 21:11:47.601, reading data
11/13/2017 21:11:47.618, appending to list
11/13/2017 21:11:47.631, 37.40
,1.57

11/13/2017 21:11:48.108, reading data
11/13/2017 21:11:48.121, appending to list
11/13/2017 21:11:48.128, 37.60
,1.54

11/13/2017 21:11:48.615, reading data
11/13/2017 21:11:48.628, appending to list
11/13/2017 21:11:48.696, 37.80
,1.52

11/13/2017 21:11:49.121, reading data
11/13/2017 21:11:49.132, appending to list
11/13/2017 21:11:49.150, 38.00
,1.52

11/13/2017 21:11:49.628, reading data
11/13/2017 21:11:49.641, appending to list
11/13/2017 21:11:49.648, 38.20
,1.51

11/13/2017 21:11:50.131, reading data
11/13/2017 21:11:50.148, appending to list
11/13/2017 21:11:50.217, 38.40
,1.47

11/13/2017 21:11:50.640, reading data
11/13/2017 21:11:50.653, appending to list
11/13/2017 21:11:50.674, 38.60
,1.48

11/13/2017 21:11:51.148, reading data
11/13/2017 21:11:51.161, appending to list
11/13/2017 21:11:51.168, 38.80
,1.45

11/13/2017 21:11:51.651, reading data
11/13/2017 21:11:51.667, appending to list
11/13/2017 21:11:51.736, 39.00
,1.42

11/13/2017 21:11:52.160, reading data
11/13/2017 21:11:52.171, appending to list
11/13/2017 21:11:52.187, 39.20
,1.40

11/13/2017 21:11:52.667, reading data
11/13/2017 21:11:52.680, appending to list
11/13/2017 21:11:52.687, 39.40
,1.38

11/13/2017 21:11:53.171, reading data
11/13/2017 21:11:53.184, appending to list
11/13/2017 21:11:53.191, 39.60
,1.38

11/13/2017 21:11:53.678, reading data
11/13/2017 21:11:53.691, appending to list
11/13/2017 21:11:53.759, 39.80
,1.34

11/13/2017 21:11:54.183, reading data
11/13/2017 21:11:54.198, appending to list
11/13/2017 21:11:54.224, 40.00
,1.35

11/13/2017 21:11:54.690, reading data
11/13/2017 21:11:54.703, appending to list
11/13/2017 21:11:54.710, 40.20
,1.32

11/13/2017 21:11:55.198, reading data
11/13/2017 21:11:55.210, appending to list
11/13/2017 21:11:55.219, 40.40
,1.30

11/13/2017 21:11:55.703, reading data
11/13/2017 21:11:55.717, appending to list
11/13/2017 21:11:55.789, 40.60
,1.28

11/13/2017 21:11:56.210, reading data
11/13/2017 21:11:56.223, appending to list
11/13/2017 21:11:56.244, 40.80
,1.29

11/13/2017 21:11:56.717, reading data
11/13/2017 21:11:56.730, appending to list
11/13/2017 21:11:56.737, 41.00
,1.25

11/13/2017 21:11:57.221, reading data
11/13/2017 21:11:57.234, appending to list
11/13/2017 21:11:57.242, 41.20
,1.18

11/13/2017 21:11:57.730, reading data
11/13/2017 21:11:57.742, appending to list
11/13/2017 21:11:57.812, 41.40
,1.18

11/13/2017 21:11:58.233, reading data
11/13/2017 21:11:58.250, appending to list
11/13/2017 21:11:58.267, 41.60
,1.19

11/13/2017 21:11:58.742, reading data
11/13/2017 21:11:58.753, appending to list
11/13/2017 21:11:58.762, 41.80
,1.16

11/13/2017 21:11:59.250, reading data
11/13/2017 21:11:59.262, appending to list
11/13/2017 21:11:59.329, 42.00
,1.16

11/13/2017 21:11:59.753, reading data
11/13/2017 21:11:59.769, appending to list
11/13/2017 21:11:59.786, 42.20
,1.13

11/13/2017 21:12:00.260, reading data
11/13/2017 21:12:00.273, appending to list
11/13/2017 21:12:00.280, 42.40
,1.11

11/13/2017 21:12:00.769, reading data
11/13/2017 21:12:00.782, appending to list
11/13/2017 21:12:00.849, 42.60
,1.06

11/13/2017 21:12:01.273, reading data
11/13/2017 21:12:01.285, appending to list
11/13/2017 21:12:01.305, 42.80
,1.05

11/13/2017 21:12:01.780, reading data
