-44.50000E+00,-3.76762E+00
-44.47500E+00,-3.76822E+00
-44.45000E+00,-3.76853E+00
-44.42500E+00,-3.76370E+00
-44.40000E+00,-3.76822E+00
-44.37500E+00,-3.77395E+00
-44.35000E+00,-3.76179E+00
-44.32500E+00,-3.76340E+00
-44.30000E+00,-3.76792E+00
-44.27500E+00,-3.76561E+00
-44.25000E+00,-3.76280E+00
-44.22500E+00,-3.76561E+00
-44.20000E+00,-3.76762E+00
-44.17500E+00,-3.76853E+00
-44.15000E+00,-3.76953E+00
-44.12500E+00,-3.76119E+00
-44.10000E+00,-3.76239E+00
-44.07500E+00,-3.76270E+00
-44.05000E+00,-3.76883E+00
-44.02500E+00,-3.76501E+00
-44.00000E+00,-3.76119E+00
-43.97500E+00,-3.76883E+00
-43.95000E+00,-3.76853E+00
-43.92500E+00,-3.76853E+00
-43.90000E+00,-3.76370E+00
-43.87500E+00,-3.76913E+00
-43.85000E+00,-3.76400E+00
-43.82500E+00,-3.76662E+00
-43.80000E+00,-3.76883E+00
-43.77500E+00,-3.76692E+00
-43.75000E+00,-3.76280E+00
-43.72500E+00,-3.76209E+00
-43.70000E+00,-3.76631E+00
-43.67500E+00,-3.75988E+00
-43.65000E+00,-3.76692E+00
-43.62500E+00,-3.76923E+00
-43.60000E+00,-3.76601E+00
-43.57500E+00,-3.76209E+00
-43.55000E+00,-3.76340E+00
-43.52500E+00,-3.76853E+00
-43.50000E+00,-3.76430E+00
-43.47500E+00,-3.76631E+00
-43.45000E+00,-3.76400E+00
-43.42500E+00,-3.76692E+00
-43.40000E+00,-3.76923E+00
-43.37500E+00,-3.76752E+00
-43.35000E+00,-3.76561E+00
-43.32500E+00,-3.76340E+00
-43.30000E+00,-3.76692E+00
-43.27500E+00,-3.76209E+00
-43.25000E+00,-3.76591E+00
-43.22500E+00,-3.76953E+00
-43.20000E+00,-3.76440E+00
-43.17500E+00,-3.76280E+00
-43.15000E+00,-3.76561E+00
-43.12500E+00,-3.76752E+00
-43.10000E+00,-3.76722E+00
-43.07500E+00,-3.76531E+00
-43.05000E+00,-3.76440E+00
-43.02500E+00,-3.76913E+00
-43.00000E+00,-3.76119E+00
-42.97500E+00,-3.76792E+00
-42.95000E+00,-3.76792E+00
-42.92500E+00,-3.76662E+00
-42.90000E+00,-3.76370E+00
-42.87500E+00,-3.76270E+00
-42.85000E+00,-3.76149E+00
-42.82500E+00,-3.76561E+00
-42.80000E+00,-3.76370E+00
-42.77500E+00,-3.76471E+00
-42.75000E+00,-3.76913E+00
-42.72500E+00,-3.76400E+00
-42.70000E+00,-3.76853E+00
-42.67500E+00,-3.76239E+00
-42.65000E+00,-3.76722E+00
-42.62500E+00,-3.76752E+00
-42.60000E+00,-3.76692E+00
-42.57500E+00,-3.76340E+00
-42.55000E+00,-3.76400E+00
-42.52500E+00,-3.76883E+00
-42.50000E+00,-3.75958E+00
-42.47500E+00,-3.76400E+00
-42.45000E+00,-3.76340E+00
-42.42500E+00,-3.76762E+00
-42.40000E+00,-3.76048E+00
-42.37500E+00,-3.76280E+00
-42.35000E+00,-3.76340E+00
-42.32500E+00,-3.76883E+00
-42.30000E+00,-3.76983E+00
-42.27500E+00,-3.76310E+00
-42.25000E+00,-3.76430E+00
-42.22500E+00,-3.76440E+00
-42.20000E+00,-3.76400E+00
-42.17500E+00,-3.76561E+00
-42.15000E+00,-3.77144E+00
-42.12500E+00,-3.76430E+00
-42.10000E+00,-3.76119E+00
-42.07500E+00,-3.76310E+00
-42.05000E+00,-3.76119E+00
-42.02500E+00,-3.76662E+00
-42.00000E+00,-3.76280E+00
-41.97500E+00,-3.76883E+00
-41.95000E+00,-3.76601E+00
-41.92500E+00,-3.76722E+00
-41.90000E+00,-3.76280E+00
-41.87500E+00,-3.76752E+00
-41.85000E+00,-3.76501E+00
-41.82500E+00,-3.76501E+00
-41.80000E+00,-3.76400E+00
-41.77500E+00,-3.76400E+00
-41.75000E+00,-3.75958E+00
-41.72500E+00,-3.76179E+00
-41.70000E+00,-3.76501E+00
-41.67500E+00,-3.76310E+00
-41.65000E+00,-3.76471E+00
-41.62500E+00,-3.76280E+00
-41.60000E+00,-3.76239E+00
-41.57500E+00,-3.76561E+00
-41.55000E+00,-3.76400E+00
-41.52500E+00,-3.76501E+00
-41.50000E+00,-3.76440E+00
-41.47500E+00,-3.76209E+00
-41.45000E+00,-3.76692E+00
-41.42500E+00,-3.76561E+00
-41.40000E+00,-3.76440E+00
-41.37500E+00,-3.76280E+00
-41.35000E+00,-3.76310E+00
-41.32500E+00,-3.76853E+00
-41.30000E+00,-3.76722E+00
-41.27500E+00,-3.76762E+00
-41.25000E+00,-3.76280E+00
-41.22500E+00,-3.76440E+00
-41.20000E+00,-3.76762E+00
-41.17500E+00,-3.76501E+00
-41.15000E+00,-3.76692E+00
-41.12500E+00,-3.75958E+00
-41.10000E+00,-3.76209E+00
-41.07500E+00,-3.76662E+00
-41.05000E+00,-3.76561E+00
-41.02500E+00,-3.76762E+00
-41.00000E+00,-3.76440E+00
-40.97500E+00,-3.75918E+00
-40.95000E+00,-3.76762E+00
-40.92500E+00,-3.76561E+00
-40.90000E+00,-3.76471E+00
-40.87500E+00,-3.76440E+00
-40.85000E+00,-3.77114E+00
-40.82500E+00,-3.76531E+00
-40.80000E+00,-3.76631E+00
-40.77500E+00,-3.76662E+00
-40.75000E+00,-3.76430E+00
-40.72500E+00,-3.76662E+00
-40.70000E+00,-3.76471E+00
-40.67500E+00,-3.76501E+00
-40.65000E+00,-3.76119E+00
-40.62500E+00,-3.76430E+00
-40.60000E+00,-3.76531E+00
-40.57500E+00,-3.76471E+00
-40.55000E+00,-3.76239E+00
-40.52500E+00,-3.76953E+00
-40.50000E+00,-3.76601E+00
-40.47500E+00,-3.75827E+00
-40.45000E+00,-3.76209E+00
-40.42500E+00,-3.76119E+00
-40.40000E+00,-3.76471E+00
-40.37500E+00,-3.75958E+00
-40.35000E+00,-3.76792E+00
-40.32500E+00,-3.76501E+00
-40.30000E+00,-3.76792E+00
-40.27500E+00,-3.76370E+00
-40.25000E+00,-3.76913E+00
-40.22500E+00,-3.76601E+00
-40.20000E+00,-3.76400E+00
-40.17500E+00,-3.76531E+00
-40.15000E+00,-3.76209E+00
-40.12500E+00,-3.76752E+00
-40.10000E+00,-3.76280E+00
-40.07500E+00,-3.76692E+00
-40.05000E+00,-3.76501E+00
-40.02500E+00,-3.76340E+00
-40.00000E+00,-3.76119E+00
-39.97500E+00,-3.76471E+00
-39.95000E+00,-3.76601E+00
-39.92500E+00,-3.76079E+00
-39.90000E+00,-3.76561E+00
-39.87500E+00,-3.76280E+00
-39.85000E+00,-3.76400E+00
-39.82500E+00,-3.76440E+00
-39.80000E+00,-3.77013E+00
-39.77500E+00,-3.76179E+00
-39.75000E+00,-3.76280E+00
-39.72500E+00,-3.76722E+00
-39.70000E+00,-3.75988E+00
-39.67500E+00,-3.76018E+00
-39.65000E+00,-3.76531E+00
-39.62500E+00,-3.76923E+00
-39.60000E+00,-3.77114E+00
-39.57500E+00,-3.76501E+00
-39.55000E+00,-3.76631E+00
-39.52500E+00,-3.76370E+00
-39.50000E+00,-3.76119E+00
-39.47500E+00,-3.76209E+00
-39.45000E+00,-3.76310E+00
-39.42500E+00,-3.77114E+00
-39.40000E+00,-3.76501E+00
-39.37500E+00,-3.76591E+00
-39.35000E+00,-3.76209E+00
-39.32500E+00,-3.76822E+00
-39.30000E+00,-3.75757E+00
-39.27500E+00,-3.76983E+00
-39.25000E+00,-3.76913E+00
-39.22500E+00,-3.76822E+00
-39.20000E+00,-3.76501E+00
-39.17500E+00,-3.76340E+00
-39.15000E+00,-3.77013E+00
-39.12500E+00,-3.76280E+00
-39.10000E+00,-3.76471E+00
-39.07500E+00,-3.76762E+00
-39.05000E+00,-3.76601E+00
-39.02500E+00,-3.75797E+00
-39.00000E+00,-3.76913E+00
-38.97500E+00,-3.76149E+00
-38.95000E+00,-3.76370E+00
-38.92500E+00,-3.77144E+00
-38.90000E+00,-3.76662E+00
-38.87500E+00,-3.76119E+00
-38.85000E+00,-3.76209E+00
-38.82500E+00,-3.76631E+00
-38.80000E+00,-3.76340E+00
-38.77500E+00,-3.76601E+00
-38.75000E+00,-3.76601E+00
-38.72500E+00,-3.76471E+00
-38.70000E+00,-3.75988E+00
-38.67500E+00,-3.76370E+00
-38.65000E+00,-3.76822E+00
-38.62500E+00,-3.75476E+00
-38.60000E+00,-3.76471E+00
-38.57500E+00,-3.76662E+00
-38.55000E+00,-3.76853E+00
-38.52500E+00,-3.76883E+00
-38.50000E+00,-3.76752E+00
-38.47500E+00,-3.76270E+00
-38.45000E+00,-3.76762E+00
-38.42500E+00,-3.76722E+00
-38.40000E+00,-3.77114E+00
-38.37500E+00,-3.76440E+00
-38.35000E+00,-3.76149E+00
-38.32500E+00,-3.76601E+00
-38.30000E+00,-3.76883E+00
-38.27500E+00,-3.76631E+00
-38.25000E+00,-3.76270E+00
-38.22500E+00,-3.76792E+00
-38.20000E+00,-3.76822E+00
-38.17500E+00,-3.76239E+00
-38.15000E+00,-3.76692E+00
-38.12500E+00,-3.77234E+00
-38.10000E+00,-3.76048E+00
-38.07500E+00,-3.76762E+00
-38.05000E+00,-3.76471E+00
-38.02500E+00,-3.76239E+00
-38.00000E+00,-3.76430E+00
-37.97500E+00,-3.76631E+00
-37.95000E+00,-3.77013E+00
-37.92500E+00,-3.77043E+00
-37.90000E+00,-3.76179E+00
-37.87500E+00,-3.76440E+00
-37.85000E+00,-3.76370E+00
-37.82500E+00,-3.76440E+00
-37.80000E+00,-3.76662E+00
-37.77500E+00,-3.76370E+00
-37.75000E+00,-3.76591E+00
-37.72500E+00,-3.76853E+00
-37.70000E+00,-3.76722E+00
-37.67500E+00,-3.76239E+00
-37.65000E+00,-3.75988E+00
-37.62500E+00,-3.76280E+00
-37.60000E+00,-3.76762E+00
-37.57500E+00,-3.76310E+00
-37.55000E+00,-3.76340E+00
-37.52500E+00,-3.76280E+00
-37.50000E+00,-3.76591E+00
-37.47500E+00,-3.77174E+00
-37.45000E+00,-3.76692E+00
-37.42500E+00,-3.76440E+00
-37.40000E+00,-3.76561E+00
-37.37500E+00,-3.76270E+00
-37.35000E+00,-3.76471E+00
-37.32500E+00,-3.76400E+00
-37.30000E+00,-3.75988E+00
-37.27500E+00,-3.76179E+00
-37.25000E+00,-3.76752E+00
-37.22500E+00,-3.76440E+00
-37.20000E+00,-3.76662E+00
-37.17500E+00,-3.76853E+00
-37.15000E+00,-3.76822E+00
-37.12500E+00,-3.76591E+00
-37.10000E+00,-3.76923E+00
-37.07500E+00,-3.76822E+00
-37.05000E+00,-3.76752E+00
-37.02500E+00,-3.76400E+00
-37.00000E+00,-3.76591E+00
-36.97500E+00,-3.77204E+00
-36.95000E+00,-3.76400E+00
-36.92500E+00,-3.76440E+00
-36.90000E+00,-3.75858E+00
-36.87500E+00,-3.76913E+00
-36.85000E+00,-3.76561E+00
-36.82500E+00,-3.76400E+00
-36.80000E+00,-3.76531E+00
-36.77500E+00,-3.76280E+00
-36.75000E+00,-3.76430E+00
-36.72500E+00,-3.76853E+00
-36.70000E+00,-3.76471E+00
-36.67500E+00,-3.76501E+00
-36.65000E+00,-3.76340E+00
-36.62500E+00,-3.76762E+00
-36.60000E+00,-3.76179E+00
-36.57500E+00,-3.75757E+00
-36.55000E+00,-3.76471E+00
-36.52500E+00,-3.76531E+00
-36.50000E+00,-3.77395E+00
-36.47500E+00,-3.76440E+00
-36.45000E+00,-3.76531E+00
-36.42500E+00,-3.76923E+00
-36.40000E+00,-3.76601E+00
-36.37500E+00,-3.76280E+00
-36.35000E+00,-3.76631E+00
-36.32500E+00,-3.77013E+00
-36.30000E+00,-3.77013E+00
-36.27500E+00,-3.75888E+00
-36.25000E+00,-3.76601E+00
-36.22500E+00,-3.76561E+00
-36.20000E+00,-3.76792E+00
-36.17500E+00,-3.76501E+00
-36.15000E+00,-3.76601E+00
-36.12500E+00,-3.75797E+00
-36.10000E+00,-3.76501E+00
-36.07500E+00,-3.76692E+00
-36.05000E+00,-3.76501E+00
-36.02500E+00,-3.76792E+00
-36.00000E+00,-3.76280E+00
-35.97500E+00,-3.77013E+00
-35.95000E+00,-3.76792E+00
-35.92500E+00,-3.76440E+00
-35.90000E+00,-3.76531E+00
-35.87500E+00,-3.76280E+00
-35.85000E+00,-3.76561E+00
-35.82500E+00,-3.76340E+00
-35.80000E+00,-3.76631E+00
-35.77500E+00,-3.75797E+00
-35.75000E+00,-3.76119E+00
-35.72500E+00,-3.76692E+00
-35.70000E+00,-3.77114E+00
-35.67500E+00,-3.76440E+00
-35.65000E+00,-3.76209E+00
-35.62500E+00,-3.76440E+00
-35.60000E+00,-3.77043E+00
-35.57500E+00,-3.76440E+00
-35.55000E+00,-3.76853E+00
-35.52500E+00,-3.77013E+00
-35.50000E+00,-3.76440E+00
-35.47500E+00,-3.76692E+00
-35.45000E+00,-3.76109E+00
-35.42500E+00,-3.76853E+00
-35.40000E+00,-3.76692E+00
-35.37500E+00,-3.76280E+00
-35.35000E+00,-3.76471E+00
-35.32500E+00,-3.76762E+00
-35.30000E+00,-3.76792E+00
-35.27500E+00,-3.76853E+00
-35.25000E+00,-3.76752E+00
-35.22500E+00,-3.76340E+00
-35.20000E+00,-3.76561E+00
-35.17500E+00,-3.77043E+00
-35.15000E+00,-3.77335E+00
-35.12500E+00,-3.76280E+00
-35.10000E+00,-3.77144E+00
-35.07500E+00,-3.76822E+00
-35.05000E+00,-3.76531E+00
-35.02500E+00,-3.76239E+00
-35.00000E+00,-3.76913E+00
-34.97500E+00,-3.76430E+00
-34.95000E+00,-3.77043E+00
-34.92500E+00,-3.75918E+00
-34.90000E+00,-3.76471E+00
-34.87500E+00,-3.77234E+00
-34.85000E+00,-3.76792E+00
-34.82500E+00,-3.76400E+00
-34.80000E+00,-3.76792E+00
-34.77500E+00,-3.76018E+00
-34.75000E+00,-3.76119E+00
-34.72500E+00,-3.77043E+00
-34.70000E+00,-3.76822E+00
-34.67500E+00,-3.76752E+00
-34.65000E+00,-3.76239E+00
-34.62500E+00,-3.76591E+00
-34.60000E+00,-3.76501E+00
-34.57500E+00,-3.76631E+00
-34.55000E+00,-3.76601E+00
-34.52500E+00,-3.75918E+00
-34.50000E+00,-3.76280E+00
-34.47500E+00,-3.76471E+00
-34.45000E+00,-3.76591E+00
-34.42500E+00,-3.76792E+00
-34.40000E+00,-3.76631E+00
-34.37500E+00,-3.76119E+00
-34.35000E+00,-3.76400E+00
-34.32500E+00,-3.76270E+00
-34.30000E+00,-3.76239E+00
-34.27500E+00,-3.76440E+00
-34.25000E+00,-3.76752E+00
-34.22500E+00,-3.76440E+00
-34.20000E+00,-3.75888E+00
-34.17500E+00,-3.76501E+00
-34.15000E+00,-3.76048E+00
-34.12500E+00,-3.76280E+00
-34.10000E+00,-3.76501E+00
-34.07500E+00,-3.76561E+00
-34.05000E+00,-3.76430E+00
-34.02500E+00,-3.76310E+00
-34.00000E+00,-3.76752E+00
-33.97500E+00,-3.76531E+00
-33.95000E+00,-3.76048E+00
-33.92500E+00,-3.76209E+00
-33.90000E+00,-3.76883E+00
-33.87500E+00,-3.77074E+00
-33.85000E+00,-3.76662E+00
-33.82500E+00,-3.76018E+00
-33.80000E+00,-3.76471E+00
-33.77500E+00,-3.76280E+00
-33.75000E+00,-3.76752E+00
-33.72500E+00,-3.76149E+00
-33.70000E+00,-3.76722E+00
-33.67500E+00,-3.76239E+00
-33.65000E+00,-3.76471E+00
-33.62500E+00,-3.76280E+00
-33.60000E+00,-3.76400E+00
-33.57500E+00,-3.76822E+00
-33.55000E+00,-3.76792E+00
-33.52500E+00,-3.76752E+00
-33.50000E+00,-3.76440E+00
-33.47500E+00,-3.76119E+00
-33.45000E+00,-3.76531E+00
-33.42500E+00,-3.76179E+00
-33.40000E+00,-3.76310E+00
-33.37500E+00,-3.77074E+00
-33.35000E+00,-3.76179E+00
-33.32500E+00,-3.76310E+00
-33.30000E+00,-3.76239E+00
-33.27500E+00,-3.77144E+00
-33.25000E+00,-3.76280E+00
-33.22500E+00,-3.77013E+00
-33.20000E+00,-3.76883E+00
-33.17500E+00,-3.76471E+00
-33.15000E+00,-3.75827E+00
-33.12500E+00,-3.76913E+00
-33.10000E+00,-3.76239E+00
-33.07500E+00,-3.76471E+00
-33.05000E+00,-3.77144E+00
-33.02500E+00,-3.76792E+00
-33.00000E+00,-3.76752E+00
-32.97500E+00,-3.76923E+00
-32.95000E+00,-3.76400E+00
-32.92500E+00,-3.76340E+00
-32.90000E+00,-3.76631E+00
-32.87500E+00,-3.76430E+00
-32.85000E+00,-3.77496E+00
-32.82500E+00,-3.76501E+00
-32.80000E+00,-3.76370E+00
-32.77500E+00,-3.76340E+00
-32.75000E+00,-3.76601E+00
-32.72500E+00,-3.75988E+00
-32.70000E+00,-3.77043E+00
-32.67500E+00,-3.76501E+00
-32.65000E+00,-3.76280E+00
-32.62500E+00,-3.76280E+00
-32.60000E+00,-3.77043E+00
-32.57500E+00,-3.76762E+00
-32.55000E+00,-3.76853E+00
-32.52500E+00,-3.76792E+00
-32.50000E+00,-3.76601E+00
-32.47500E+00,-3.76762E+00
-32.45000E+00,-3.76430E+00
-32.42500E+00,-3.76692E+00
-32.40000E+00,-3.76601E+00
-32.37500E+00,-3.76280E+00
-32.35000E+00,-3.76239E+00
-32.32500E+00,-3.76591E+00
-32.30000E+00,-3.76953E+00
-32.27500E+00,-3.76662E+00
-32.25000E+00,-3.76119E+00
-32.22500E+00,-3.76822E+00
-32.20000E+00,-3.76883E+00
-32.17500E+00,-3.76561E+00
-32.15000E+00,-3.76631E+00
-32.12500E+00,-3.76280E+00
-32.10000E+00,-3.76722E+00
-32.07500E+00,-3.76079E+00
-32.05000E+00,-3.76239E+00
-32.02500E+00,-3.77114E+00
-32.00000E+00,-3.76280E+00
-31.97500E+00,-3.76662E+00
-31.95000E+00,-3.76752E+00
-31.92500E+00,-3.76692E+00
-31.90000E+00,-3.76591E+00
-31.87500E+00,-3.75958E+00
-31.85000E+00,-3.77013E+00
-31.82500E+00,-3.76692E+00
-31.80000E+00,-3.76531E+00
-31.77500E+00,-3.76239E+00
-31.75000E+00,-3.76913E+00
-31.72500E+00,-3.76370E+00
-31.70000E+00,-3.77043E+00
-31.67500E+00,-3.76018E+00
-31.65000E+00,-3.76079E+00
-31.62500E+00,-3.76270E+00
-31.60000E+00,-3.76310E+00
-31.57500E+00,-3.76471E+00
-31.55000E+00,-3.76280E+00
-31.52500E+00,-3.76440E+00
-31.50000E+00,-3.76762E+00
-31.47500E+00,-3.76239E+00
-31.45000E+00,-3.76631E+00
-31.42500E+00,-3.76853E+00
-31.40000E+00,-3.76983E+00
-31.37500E+00,-3.75958E+00
-31.35000E+00,-3.76662E+00
-31.32500E+00,-3.76501E+00
-31.30000E+00,-3.76400E+00
-31.27500E+00,-3.76370E+00
-31.25000E+00,-3.76440E+00
-31.22500E+00,-3.76440E+00
-31.20000E+00,-3.76471E+00
-31.17500E+00,-3.76149E+00
-31.15000E+00,-3.76662E+00
-31.12500E+00,-3.76430E+00
-31.10000E+00,-3.76853E+00
-31.07500E+00,-3.75988E+00
-31.05000E+00,-3.76501E+00
-31.02500E+00,-3.76501E+00
-31.00000E+00,-3.76913E+00
-30.97500E+00,-3.75827E+00
-30.95000E+00,-3.76762E+00
-30.92500E+00,-3.76692E+00
-30.90000E+00,-3.76440E+00
-30.87500E+00,-3.76913E+00
-30.85000E+00,-3.76340E+00
-30.82500E+00,-3.76340E+00
-30.80000E+00,-3.76762E+00
-30.77500E+00,-3.76400E+00
-30.75000E+00,-3.76752E+00
-30.72500E+00,-3.76561E+00
-30.70000E+00,-3.76662E+00
-30.67500E+00,-3.76631E+00
-30.65000E+00,-3.76370E+00
-30.62500E+00,-3.76270E+00
-30.60000E+00,-3.76662E+00
